cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2698770.0,2016.0,4.0,135.0,135.0,20559.0,1.0,VQ,20562.0,74.0,2.0,1.0,20160415,,,G,I,,M,1942.0,07132016,F,,DQ,5.6188945133E10,00442,WT
2708530.0,2016.0,4.0,135.0,529.0,20559.0,1.0,VQ,20564.0,33.0,2.0,1.0,20160415,,,G,Q,,M,1983.0,07132016,M,,LI,5.6200551033E10,00312,WT
2761055.0,2016.0,4.0,514.0,514.0,20559.0,1.0,US,20581.0,44.0,2.0,1.0,20160415,KNG,,G,N,,M,1972.0,10112016,F,,LI,9.361400693E10,00312,B2
2762094.0,2016.0,4.0,518.0,518.0,20559.0,1.0,VQ,20567.0,46.0,2.0,1.0,20160415,BGN,,G,O,,M,1970.0,10142016,F,,LI,9.361382623E10,00312,B2
2762095.0,2016.0,4.0,518.0,518.0,20559.0,1.0,VQ,20613.0,36.0,2.0,1.0,20160415,BGN,,G,O,,M,1980.0,10142016,F,,LI,9.361420203E10,00312,B2
2762176.0,2016.0,4.0,522.0,522.0,20559.0,1.0,VQ,20567.0,51.0,2.0,1.0,20160415,,,T,N,,M,1965.0,10142016,M,,LI,8.04790385E8,312,B2
2762207.0,2016.0,4.0,523.0,523.0,20559.0,1.0,VQ,20588.0,46.0,2.0,1.0,20160415,BGN,,G,O,,M,1970.0,10142016,M,,LI,9.361702363E10,00312,B2
2892770.0,2016.0,4.0,123.0,123.0,20560.0,1.0,VQ,20563.0,51.0,2.0,1.0,20160416,,,G,I,,M,1965.0,07142016,M,,LI,5.6251144733E10,00312,WT
2892771.0,2016.0,4.0,123.0,123.0,20560.0,1.0,VQ,20563.0,49.0,2.0,1.0,20160416,,,G,I,,M,1967.0,07142016,M,,LI,5.6251320733E10,00312,WT
2959623.0,2016.0,4.0,518.0,518.0,20560.0,1.0,US,20567.0,64.0,2.0,1.0,20160416,BGN,,G,O,,M,1952.0,10122016,F,,LI,9.370891113E10,00312,B2
2959624.0,2016.0,4.0,518.0,518.0,20560.0,1.0,VQ,20562.0,48.0,2.0,1.0,20160416,BGN,,G,I,,M,1968.0,10122016,M,,LI,9.370991683E10,00312,B2
2959641.0,2016.0,4.0,518.0,529.0,20560.0,1.0,VQ,20567.0,33.0,2.0,1.0,20160416,BGN,,G,O,,M,1983.0,10122016,M,,LI,9.370923483E10,00312,B2
2959645.0,2016.0,4.0,519.0,519.0,20560.0,1.0,VQ,20577.0,27.0,2.0,1.0,20160416,BGN,,G,O,,M,1989.0,10122016,F,,LI,9.371145213E10,00312,B2
2959732.0,2016.0,4.0,523.0,523.0,20560.0,1.0,VQ,20574.0,42.0,2.0,1.0,20160416,BDT,,G,O,,M,1974.0,10122016,F,,LI,9.370943733E10,00312,B2
2959733.0,2016.0,4.0,523.0,523.0,20560.0,1.0,VQ,20594.0,66.0,2.0,1.0,20160416,BDT,,G,O,,M,1950.0,10122016,F,,LI,9.370993793E10,00312,B2
2959734.0,2016.0,4.0,523.0,523.0,20560.0,1.0,VQ,20594.0,63.0,2.0,1.0,20160416,BDT,,G,O,,M,1953.0,10122016,F,,LI,9.370978843E10,00312,B2
2960598.0,2016.0,4.0,574.0,135.0,20559.0,1.0,NY,20560.0,58.0,2.0,1.0,20160416,,,G,O,,M,1958.0,10042016,F,,BB,9.366205023E10,03593,B2
3002373.0,2016.0,4.0,581.0,251.0,20559.0,1.0,CA,20562.0,26.0,2.0,1.0,20160416,,,G,O,,M,1990.0,10092016,F,,AA,9.366204753E10,01293,B2
3073125.0,2016.0,4.0,691.0,244.0,20559.0,1.0,NY,20624.0,36.0,2.0,1.0,20160416,,,G,I,,M,1980.0,07182016,F,,B6,9.366204483E10,00341,B2
3078052.0,2016.0,4.0,696.0,245.0,20559.0,1.0,NY,20560.0,43.0,1.0,1.0,20160416,,,G,O,,M,1973.0,10102016,M,,BB,9.366204663E10,03557,B1
3084630.0,2016.0,4.0,108.0,135.0,20560.0,1.0,NJ,20561.0,27.0,2.0,1.0,20160417,,,G,O,,M,1989.0,07152016,F,,AA,5.6296799233E10,02076,WT
3084631.0,2016.0,4.0,108.0,135.0,20560.0,1.0,NJ,20561.0,26.0,2.0,1.0,20160417,,,G,O,,M,1990.0,07152016,F,,AA,5.6296800133E10,02076,WT
3084632.0,2016.0,4.0,108.0,135.0,20560.0,1.0,NJ,20561.0,25.0,2.0,1.0,20160417,,,G,O,,M,1991.0,07152016,M,,AA,5.6296802033E10,02076,WT
3084633.0,2016.0,4.0,108.0,135.0,20560.0,1.0,NJ,20561.0,24.0,2.0,1.0,20160417,,,G,O,,M,1992.0,07062016,F,,AA,5.6296798333E10,02076,WT
3084634.0,2016.0,4.0,108.0,135.0,20560.0,1.0,NJ,20561.0,24.0,2.0,1.0,20160417,,,G,O,,M,1992.0,07072016,F,,AA,5.6296801033E10,02076,WT
3129035.0,2016.0,4.0,135.0,207.0,20560.0,1.0,NY,20561.0,44.0,2.0,1.0,20160417,,,G,N,,M,1972.0,07152016,M,,AA,5.6296792933E10,01293,WT
