cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5418857.0,2016.0,4.0,104.0,104.0,20573.0,1.0,VQ,20662.0,34.0,2.0,1.0,20160429,,,G,I,,M,1982.0,07272016,M,,LI,5.9450668933E10,00312,WT
5471296.0,2016.0,4.0,207.0,473.0,20572.0,1.0,,20636.0,21.0,3.0,1.0,20160429,,,G,O,,M,1995.0,D/S,F,,BB,9.482046943E10,03504,F1
5522762.0,2016.0,4.0,513.0,513.0,20573.0,1.0,US,20595.0,66.0,2.0,1.0,20160429,BGN,,G,O,,M,1950.0,10282016,M,,LI,9.486499923E10,00312,B2
5524379.0,2016.0,4.0,518.0,518.0,20573.0,1.0,VQ,20574.0,40.0,2.0,1.0,20160429,BGN,,G,O,,M,1976.0,10282016,F,,LI,9.486281583E10,00312,B2
5524457.0,2016.0,4.0,522.0,522.0,20573.0,1.0,VQ,20580.0,56.0,2.0,1.0,20160429,BGN,,G,O,,M,1960.0,10252016,M,,LI,9.486474533E10,00312,B2
5524495.0,2016.0,4.0,523.0,523.0,20573.0,1.0,VQ,20599.0,50.0,1.0,1.0,20160429,BGN,,G,O,,M,1966.0,05252016,F,,LI,9.486372603E10,00312,B1
5558787.0,2016.0,4.0,574.0,582.0,20572.0,1.0,FL,20573.0,36.0,2.0,1.0,20160429,,,G,O,,M,1980.0,10202016,M,,AA,9.482047593E10,01293,B2
5570992.0,2016.0,4.0,576.0,582.0,20572.0,1.0,FL,20575.0,27.0,2.0,1.0,20160429,,,G,O,,M,1989.0,10252016,F,,BB,9.482047403E10,03557,B2
5657370.0,2016.0,4.0,734.0,120.0,20572.0,1.0,,20578.0,46.0,2.0,1.0,20160429,,,G,O,,M,1970.0,07272016,M,,AA,5.9436013133E10,02227,WT
5657371.0,2016.0,4.0,734.0,120.0,20572.0,1.0,,20578.0,42.0,2.0,1.0,20160429,,,G,O,,M,1974.0,07272016,F,,AA,5.9436014033E10,02227,WT
