cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4999169.0,2016.0,4.0,603.0,603.0,20569.0,1.0,,20652.0,70.0,2.0,1.0,20160426,,,G,O,,M,1946.0,07182016,F,,AA,9.455446003E10,01293,B2
5016419.0,2016.0,4.0,111.0,111.0,20571.0,1.0,VQ,20574.0,44.0,2.0,1.0,20160427,,,G,O,,M,1972.0,07252016,M,,LI,5.9334273233E10,00312,WT
5016420.0,2016.0,4.0,111.0,111.0,20571.0,1.0,VQ,20574.0,37.0,2.0,1.0,20160427,,,G,O,,M,1979.0,07252016,F,,LI,5.9334004733E10,00312,WT
5039346.0,2016.0,4.0,135.0,135.0,20571.0,1.0,VQ,20578.0,77.0,2.0,1.0,20160427,,,G,O,,M,1939.0,07252016,F,,LI,5.9334082633E10,00312,WT
5095668.0,2016.0,4.0,504.0,504.0,20571.0,1.0,VQ,20578.0,7.0,2.0,1.0,20160427,PNM,,G,O,,M,2009.0,10262016,M,,LI,9.466875003E10,00312,B2
5095669.0,2016.0,4.0,504.0,504.0,20571.0,1.0,VQ,20578.0,5.0,2.0,1.0,20160427,PNM,,G,O,,M,2011.0,10262016,M,,LI,9.466895813E10,00312,B2
5095878.0,2016.0,4.0,504.0,523.0,20571.0,1.0,VQ,20578.0,1.0,2.0,1.0,20160427,PNM,,G,O,,M,2015.0,10262016,F,,LI,9.466881983E10,00312,B2
5098198.0,2016.0,4.0,516.0,516.0,20571.0,1.0,US,20592.0,71.0,2.0,1.0,20160427,PTS,,G,N,,M,1945.0,10232016,M,,LI,9.466972723E10,00312,B2
5098199.0,2016.0,4.0,516.0,516.0,20571.0,1.0,US,20595.0,49.0,2.0,1.0,20160427,PTS,,G,N,,M,1967.0,10232016,F,,LI,9.466780873E10,00312,B2
5098200.0,2016.0,4.0,516.0,516.0,20571.0,1.0,US,20592.0,18.0,2.0,1.0,20160427,PTS,,G,O,,M,1998.0,10232016,M,,LI,9.466991983E10,00312,B2
5098201.0,2016.0,4.0,516.0,516.0,20571.0,1.0,VQ,20580.0,35.0,2.0,1.0,20160427,PTS,,G,I,,M,1981.0,10232016,F,,LI,9.466828083E10,00312,B2
