cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4755612.0,2016.0,4.0,513.0,687.0,20568.0,1.0,NY,20569.0,53.0,2.0,1.0,20160425,,,G,O,,M,1963.0,10192016,M,,AA,9.447373663E10,01293,B2
4497478.0,2016.0,4.0,129.0,129.0,20567.0,1.0,,20568.0,39.0,1.0,1.0,20160424,,,G,O,,M,1977.0,10082016,M,,AA,9.438685303E10,02227,B1
4756201.0,2016.0,4.0,516.0,260.0,20568.0,1.0,HI,,81.0,2.0,1.0,20160425,,,G,,,,1935.0,10192016,M,,AA,9.447373013E10,02227,B2
4503931.0,2016.0,4.0,135.0,135.0,20568.0,1.0,VQ,20589.0,81.0,2.0,1.0,20160424,,,G,R,,M,1935.0,07222016,F,,DQ,5.9177249133E10,00442,WT
4838406.0,2016.0,4.0,687.0,687.0,20568.0,1.0,NY,20571.0,66.0,2.0,1.0,20160425,,,G,O,,M,1950.0,10152016,F,,AA,9.447374023E10,01293,B2
4563846.0,2016.0,4.0,519.0,519.0,20568.0,1.0,VQ,20589.0,65.0,2.0,1.0,20160424,,,T,R,,M,1951.0,10232016,F,,DQ,8.82138785E8,442,B2
4838407.0,2016.0,4.0,687.0,687.0,20568.0,1.0,NY,20571.0,65.0,2.0,1.0,20160425,,,G,O,,M,1951.0,10152016,M,,AA,9.447374113E10,01293,B2
4563896.0,2016.0,4.0,522.0,522.0,20568.0,1.0,VQ,20582.0,39.0,2.0,1.0,20160424,BGN,,G,R,,M,1977.0,10202016,F,,DQ,9.444858413E10,00403,B2
4838408.0,2016.0,4.0,687.0,687.0,20568.0,1.0,NY,20571.0,64.0,2.0,1.0,20160425,,,G,O,,M,1952.0,10152016,F,,AA,9.447373933E10,01293,B2
4565541.0,2016.0,4.0,574.0,512.0,20567.0,1.0,,20568.0,79.0,2.0,1.0,20160424,,,G,O,,M,1937.0,10152016,M,,DL,9.438686133E10,00730,B2
4838409.0,2016.0,4.0,687.0,687.0,20568.0,1.0,NY,20571.0,62.0,2.0,1.0,20160425,,,G,O,,M,1954.0,10152016,M,,AA,9.447373843E10,01293,B2
4565542.0,2016.0,4.0,574.0,512.0,20567.0,1.0,,20568.0,75.0,2.0,1.0,20160424,,,G,O,,M,1941.0,10152016,F,,DL,9.438686223E10,00730,B2
4852078.0,2016.0,4.0,103.0,111.0,20569.0,1.0,,20572.0,33.0,2.0,1.0,20160426,,,G,O,,M,1983.0,07162016,F,,BB,5.9273512033E10,03557,WT
4565543.0,2016.0,4.0,574.0,512.0,20567.0,1.0,,20568.0,55.0,2.0,1.0,20160424,,,G,O,,M,1961.0,10152016,F,,DL,9.438685953E10,00730,B2
4852079.0,2016.0,4.0,103.0,111.0,20569.0,1.0,,20572.0,30.0,2.0,1.0,20160426,,,G,O,,M,1986.0,07162016,F,,BB,5.9273513933E10,03557,WT
4565544.0,2016.0,4.0,574.0,512.0,20567.0,1.0,,20568.0,54.0,2.0,1.0,20160424,,,G,O,,M,1962.0,10152016,M,,DL,9.438685863E10,00730,B2
4852081.0,2016.0,4.0,103.0,111.0,20569.0,1.0,,20572.0,35.0,2.0,1.0,20160426,,,G,O,,M,1981.0,07122016,F,,BB,5.9273514833E10,03557,WT
4565545.0,2016.0,4.0,574.0,512.0,20567.0,1.0,,20568.0,50.0,2.0,1.0,20160424,,,G,O,,M,1966.0,10152016,F,,DL,9.438686043E10,00730,B2
4852082.0,2016.0,4.0,103.0,111.0,20569.0,1.0,,20572.0,33.0,2.0,1.0,20160426,,,G,O,,M,1983.0,07182016,F,,BB,5.9273511033E10,03557,WT
4706345.0,2016.0,4.0,135.0,260.0,20568.0,1.0,HI,,51.0,1.0,1.0,20160425,,,G,,,,1965.0,02122017,F,,B6,9.447374303E10,00341,E2
4852125.0,2016.0,4.0,103.0,103.0,20569.0,1.0,,20572.0,36.0,2.0,1.0,20160426,,,G,O,,M,1980.0,10242016,F,,BB,9.455445913E10,03557,B2
4866837.0,2016.0,4.0,124.0,112.0,20569.0,1.0,,20570.0,28.0,2.0,1.0,20160426,,,G,O,,M,1988.0,06302016,F,,BB,5.9273508333E10,03504,WT
4866838.0,2016.0,4.0,124.0,112.0,20569.0,1.0,,20570.0,6.0,2.0,1.0,20160426,,,G,O,,M,2010.0,06302016,M,,BB,5.9273509233E10,03504,WT
