dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-12-01T00:00:00.000-08:00,13.125,0.354,Louisiana,2012-12-01
2012-12-01T00:00:00.000-08:00,-3.773,0.371,Maine,2012-12-01
2012-12-01T00:00:00.000-08:00,5.664,0.298,Maryland,2012-12-01
2012-12-01T00:00:00.000-08:00,0.8839999999999999,0.316,Massachusetts,2012-12-01
2012-12-01T00:00:00.000-08:00,-0.3439999999999994,0.287,Michigan,2012-12-01
2012-12-01T00:00:00.000-08:00,-8.267000000000001,0.35100000000000003,Minnesota,2012-12-01
2012-12-01T00:00:00.000-08:00,11.275,0.265,Mississippi,2012-12-01
2012-12-01T00:00:00.000-08:00,3.8789999999999996,0.243,Missouri,2012-12-01
2012-12-01T00:00:00.000-08:00,-5.896,0.26,Montana,2012-12-01
2012-12-01T00:00:00.000-08:00,-2.323,0.377,Nebraska,2012-12-01
