dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-12-01T00:00:00.000-08:00,-0.631,0.423,Nevada,2012-12-01
2012-12-01T00:00:00.000-08:00,-1.946,0.358,New Hampshire,2012-12-01
2012-12-01T00:00:00.000-08:00,4.261,0.282,New Jersey,2012-12-01
2012-12-01T00:00:00.000-08:00,2.046,0.299,New Mexico,2012-12-01
2012-12-01T00:00:00.000-08:00,0.2160000000000002,0.294,New York,2012-12-01
2012-12-01T00:00:00.000-08:00,8.883,0.304,North Carolina,2012-12-01
2012-12-01T00:00:00.000-08:00,-10.262,0.3,North Dakota,2012-12-01
2012-12-01T00:00:00.000-08:00,3.3589999999999995,0.258,Ohio,2012-12-01
2012-12-01T00:00:00.000-08:00,5.8660000000000005,0.273,Oklahoma,2012-12-01
2012-12-01T00:00:00.000-08:00,0.07700000000000007,0.405,Oregon,2012-12-01
2012-12-01T00:00:00.000-08:00,2.422,0.214,Pennsylvania,2012-12-01
