cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4029831.0,2016.0,4.0,696.0,696.0,20565.0,1.0,CA,20576.0,56.0,2.0,1.0,20160421,CRS,,G,O,,M,1960.0,10202016,M,,CM,9.416555143E10,00208,B2
4029832.0,2016.0,4.0,696.0,696.0,20565.0,1.0,CA,20576.0,51.0,2.0,1.0,20160421,CRS,,G,O,,M,1965.0,10202016,F,,CM,9.416581273E10,00208,B2
4029833.0,2016.0,4.0,696.0,696.0,20565.0,1.0,CA,20583.0,66.0,2.0,1.0,20160421,CRS,,G,O,,M,1950.0,10202016,F,,CM,9.416647543E10,00208,B2
4029834.0,2016.0,4.0,696.0,696.0,20565.0,1.0,CA,20574.0,64.0,2.0,1.0,20160421,CRS,,G,Q,,M,1952.0,10192016,M,,AM,9.408713333E10,00664,B2
4029835.0,2016.0,4.0,696.0,696.0,20565.0,1.0,NV,20581.0,28.0,2.0,1.0,20160421,CRS,,G,O,,M,1988.0,10202016,F,,UA,9.412195103E10,00889,B2
4029836.0,2016.0,4.0,696.0,696.0,20565.0,1.0,NY,20610.0,50.0,2.0,1.0,20160421,CRS,,G,O,,M,1966.0,10202016,M,,UA,9.412392653E10,00862,B2
4030051.0,2016.0,4.0,718.0,243.0,20565.0,1.0,CA,,51.0,2.0,1.0,20160421,RNG,,G,,,,1965.0,10202016,F,,SQ,9.414148163E10,00016,B2
4030052.0,2016.0,4.0,718.0,243.0,20565.0,1.0,CA,,40.0,2.0,1.0,20160421,RNG,,G,,,,1976.0,10202016,F,,SQ,9.414174563E10,00016,B2
4030053.0,2016.0,4.0,718.0,243.0,20565.0,1.0,CA,20585.0,69.0,2.0,1.0,20160421,RNG,,G,O,,M,1947.0,10202016,M,,SQ,9.418340443E10,00002,B2
4030054.0,2016.0,4.0,718.0,243.0,20565.0,1.0,CA,20585.0,61.0,2.0,1.0,20160421,RNG,,G,O,,M,1955.0,10202016,M,,SQ,9.418352633E10,00002,B2
4030057.0,2016.0,4.0,727.0,245.0,20565.0,1.0,CA,20572.0,63.0,2.0,1.0,20160421,GUZ,,G,O,,M,1953.0,10202016,F,,UA,9.412468003E10,00862,B2
4030136.0,2016.0,4.0,734.0,120.0,20565.0,1.0,CA,20568.0,27.0,2.0,1.0,20160421,,,G,O,,M,1989.0,07192016,F,,SK,5.6541229333E10,00935,WT
4030208.0,2016.0,4.0,743.0,743.0,20565.0,1.0,CA,,26.0,2.0,1.0,20160421,,,U,,,,1990.0,10202016,M,,TK,8.49379885E8,79,B2
4030313.0,2016.0,4.0,745.0,745.0,20565.0,1.0,CA,20574.0,59.0,2.0,1.0,20160421,BLG,,G,O,,M,1957.0,10202016,M,,LH,9.415866273E10,00454,B2
4030314.0,2016.0,4.0,745.0,745.0,20565.0,1.0,CA,20574.0,56.0,2.0,1.0,20160421,BLG,,G,O,,M,1960.0,10202016,F,,LH,9.415894693E10,00454,B2
4030315.0,2016.0,4.0,745.0,745.0,20565.0,1.0,CA,20583.0,59.0,2.0,1.0,20160421,BLG,,G,O,,M,1957.0,10202016,M,,LH,9.415619043E10,00454,B2
4030316.0,2016.0,4.0,745.0,745.0,20565.0,1.0,CA,20583.0,55.0,2.0,1.0,20160421,BLG,,G,O,,M,1961.0,10202016,F,,LH,9.415606113E10,00454,B2
