cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1157449.0,2016.0,4.0,111.0,111.0,20551.0,1.0,MA,20558.0,73.0,2.0,1.0,20160407,,,G,O,,M,1943.0,07052016,F,,AF,5.5784346933E10,00338,WT
878375.0,2016.0,4.0,260.0,260.0,20549.0,1.0,,,48.0,2.0,1.0,20160405,MNL,,G,,,,1968.0,10042016,M,,AM,9.281988203E10,00668,B2
1157455.0,2016.0,4.0,111.0,111.0,20551.0,1.0,MA,20558.0,55.0,2.0,1.0,20160407,,,G,O,,M,1961.0,07052016,F,,AF,5.5784574133E10,00338,WT
878378.0,2016.0,4.0,260.0,260.0,20549.0,1.0,,20570.0,58.0,2.0,1.0,20160405,MNL,,G,O,,M,1958.0,10042016,F,,CX,9.283578613E10,00892,B2
1157831.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20554.0,45.0,2.0,1.0,20160407,,,G,O,,M,1971.0,07052016,M,,UA,5.5749367833E10,00056,WT
878379.0,2016.0,4.0,260.0,260.0,20549.0,1.0,,20570.0,33.0,2.0,1.0,20160405,MNL,,G,O,,M,1983.0,10042016,F,,CX,9.283605933E10,00892,B2
1157832.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20554.0,42.0,2.0,1.0,20160407,,,G,O,,M,1974.0,07052016,F,,UA,5.5749326533E10,00056,WT
878380.0,2016.0,4.0,260.0,260.0,20549.0,1.0,,20570.0,33.0,2.0,1.0,20160405,MNL,,G,O,,M,1983.0,10042016,M,,CX,9.283594753E10,00892,B2
1157833.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20554.0,40.0,2.0,1.0,20160407,,,G,O,,M,1976.0,07052016,M,,UA,5.5749650033E10,00056,WT
878381.0,2016.0,4.0,260.0,260.0,20549.0,1.0,,20570.0,26.0,2.0,1.0,20160405,MNL,,G,O,,M,1990.0,10042016,M,,CX,9.283590083E10,00892,B2
