cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
239962.0,2016.0,4.0,126.0,131.0,20546.0,1.0,NY,20559.0,23.0,2.0,1.0,20160402,,,G,O,,M,1993.0,06302016,F,,TP,5.5505637033E10,00203,WT
461.0,2016.0,4.0,103.0,103.0,20545.0,1.0,FL,20546.0,45.0,2.0,1.0,20160401,,,O,R,,M,1971.0,06292016,,,OS,5.5426320733E10,00097,WT
239963.0,2016.0,4.0,126.0,131.0,20546.0,1.0,,,41.0,2.0,1.0,20160402,,,G,,,,1975.0,06302016,F,,537,5.5519334933E10,00785,WT
555.0,2016.0,4.0,103.0,103.0,20545.0,1.0,AZ,20552.0,54.0,2.0,1.0,20160401,,,G,O,,M,1962.0,06292016,M,,UA,5.5452686833E10,00059,WT
239991.0,2016.0,4.0,126.0,206.0,20546.0,1.0,TX,20548.0,39.0,2.0,1.0,20160402,,,O,O,,M,1977.0,06302016,,,AA,5.5506489633E10,00138,WT
556.0,2016.0,4.0,103.0,103.0,20545.0,1.0,CA,20546.0,42.0,1.0,1.0,20160401,,,G,I,,M,1974.0,06292016,M,,LH,5.5462231033E10,00458,WB
240108.0,2016.0,4.0,126.0,126.0,20546.0,1.0,NY,,34.0,1.0,1.0,20160402,,,O,,,,1982.0,06302016,,,DL,5.5467008833E10,00472,WB
557.0,2016.0,4.0,103.0,103.0,20545.0,1.0,CA,20547.0,51.0,1.0,1.0,20160401,,,G,O,,M,1965.0,06292016,M,,UA,5.5411413933E10,00862,WB
240192.0,2016.0,4.0,127.0,127.0,20546.0,1.0,TX,20552.0,30.0,1.0,1.0,20160402,BCH,,G,O,,M,1986.0,10012016,F,,AA,9.260130653E10,00079,B1
558.0,2016.0,4.0,103.0,103.0,20545.0,1.0,CA,20547.0,42.0,1.0,1.0,20160401,,,G,O,,M,1974.0,06292016,M,,LH,5.5433311133E10,00454,WB
