cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3132959.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20573.0,32.0,1.0,1.0,20160417,,,G,O,,M,1984.0,07152016,M,,LH,5.6321773933E10,00402,WB
3355702.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20617.0,17.0,3.0,1.0,20160418,,,G,O,,M,1999.0,D/S,M,,NH,9.384681633E10,00010,F1
3132960.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20573.0,31.0,1.0,1.0,20160417,,,G,O,,M,1985.0,07152016,F,,LH,5.6321623533E10,00402,WB
3355704.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20618.0,17.0,3.0,1.0,20160418,,,G,O,,M,1999.0,D/S,F,,NH,9.384684103E10,00010,F1
3132961.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20573.0,24.0,1.0,1.0,20160417,,,G,O,,M,1992.0,07152016,F,,LH,5.6321046033E10,00402,WB
3357566.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,75.0,2.0,1.0,20160418,,,G,O,,M,1941.0,07162016,M,,UA,5.6373439033E10,00892,WT
3132982.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20579.0,28.0,2.0,1.0,20160417,,,G,O,,M,1988.0,07152016,M,,VS,5.6344290933E10,00001,WT
3357567.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,72.0,2.0,1.0,20160418,,,G,O,,M,1944.0,07162016,F,,UA,5.6373266733E10,00892,WT
3132983.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20579.0,27.0,2.0,1.0,20160417,,,G,O,,M,1989.0,07152016,F,,VS,5.6344212033E10,00001,WT
3357568.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,54.0,1.0,1.0,20160418,,,G,O,,M,1962.0,07162016,M,,UA,5.6406036633E10,00876,WB
