cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1596208.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,38.0,2.0,1.0,20160409,,,G,O,,M,1978.0,07072016,M,,VS,5.5879013833E10,00027,WT
1361525.0,2016.0,4.0,117.0,117.0,20552.0,1.0,,20558.0,35.0,1.0,1.0,20160408,,,G,O,,M,1981.0,07062016,F,,CX,5.5810438933E10,00870,WB
1596209.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,57.0,2.0,1.0,20160409,,,G,O,,M,1959.0,07072016,M,,BA,5.5876547033E10,02037,WT
1361526.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,,51.0,1.0,1.0,20160408,,,G,,,,1965.0,07062016,M,,LX,5.5835926833E10,00038,WB
1596213.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,54.0,2.0,1.0,20160409,,,G,O,,M,1962.0,07072016,M,,BA,5.5877151033E10,02037,WT
1361527.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20554.0,52.0,2.0,1.0,20160408,,,G,O,,M,1964.0,07062016,M,,CI,5.5845887233E10,00004,WT
1596214.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20559.0,31.0,2.0,1.0,20160409,,,G,O,,M,1985.0,07072016,M,,BA,5.5876587333E10,02037,WT
1361528.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20556.0,62.0,1.0,1.0,20160408,,,G,O,,M,1954.0,07062016,M,,UA,5.5839041633E10,00718,WB
1596680.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20566.0,5.0,2.0,1.0,20160409,,,G,O,,M,2011.0,07072016,M,,VS,5.5893384333E10,00015,WT
1361529.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20557.0,49.0,1.0,1.0,20160408,,,G,O,,M,1967.0,07062016,F,,UA,5.5837110133E10,00059,WB
1596683.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20566.0,68.0,2.0,1.0,20160409,,,G,O,,M,1948.0,07072016,F,,BA,5.5893745533E10,02039,WT
1361530.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20558.0,74.0,1.0,1.0,20160408,,,G,O,,M,1942.0,07062016,M,,AF,5.5825502433E10,00084,WB
1596976.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,48.0,2.0,1.0,20160409,,,G,O,,M,1968.0,07072016,F,,BA,5.5877492033E10,02037,WT
1361531.0,2016.0,4.0,117.0,117.0,20552.0,1.0,CA,20558.0,68.0,1.0,1.0,20160408,,,G,O,,M,1948.0,07062016,M,,BA,5.5839575033E10,00287,WB
