cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3545669.0,2016.0,4.0,260.0,260.0,20563.0,1.0,NY,20575.0,65.0,2.0,1.0,20160419,MNL,,G,O,,M,1951.0,10192016,M,,EY,9.398299723E10,00103,B2
3545670.0,2016.0,4.0,260.0,260.0,20563.0,1.0,NY,20575.0,61.0,2.0,1.0,20160419,MNL,,G,O,,M,1955.0,10192016,F,,EY,9.398309903E10,00103,B2
3545671.0,2016.0,4.0,260.0,260.0,20563.0,1.0,NY,20575.0,32.0,2.0,1.0,20160419,MNL,,G,O,,M,1984.0,10192016,F,,EY,9.398318153E10,00103,B2
3545672.0,2016.0,4.0,260.0,260.0,20563.0,1.0,NY,20581.0,45.0,2.0,1.0,20160419,MNL,,G,O,,M,1971.0,10192016,M,,EY,9.398627433E10,00103,B2
3545673.0,2016.0,4.0,260.0,260.0,20563.0,1.0,NY,20605.0,9.0,2.0,1.0,20160419,MNL,,G,O,,M,2007.0,10192016,F,,EY,9.398596543E10,00103,B2
3545674.0,2016.0,4.0,260.0,260.0,20563.0,1.0,NY,20605.0,9.0,2.0,1.0,20160419,MNL,,G,O,,M,2007.0,10192016,M,,EY,9.398609293E10,00103,B2
3545675.0,2016.0,4.0,260.0,260.0,20563.0,1.0,NY,20605.0,8.0,2.0,1.0,20160419,MNL,,G,O,,M,2008.0,10192016,F,,EY,9.398613403E10,00103,B2
3545676.0,2016.0,4.0,260.0,260.0,20563.0,1.0,NY,20605.0,4.0,2.0,1.0,20160419,MNL,,G,O,,M,2012.0,10192016,M,,EY,9.398534673E10,00103,B2
3545677.0,2016.0,4.0,260.0,260.0,20563.0,1.0,US,,40.0,2.0,1.0,20160419,MNL,,G,,,,1976.0,10192016,F,,EY,9.398586823E10,00103,B2
3545678.0,2016.0,4.0,260.0,260.0,20563.0,1.0,US,20605.0,30.0,1.0,1.0,20160419,MNL,,G,O,,M,1986.0,10192016,F,,EY,9.398547223E10,00103,B1
3545902.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20577.0,70.0,2.0,1.0,20160419,MNL,,G,Q,,M,1946.0,10182016,F,,PR,9.399883723E10,00104,B2
3545903.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20577.0,44.0,2.0,1.0,20160419,MNL,,G,Q,,M,1972.0,10182016,M,,PR,9.399740363E10,00104,B2
3546035.0,2016.0,4.0,260.0,296.0,20563.0,1.0,CA,20608.0,63.0,2.0,1.0,20160419,DUB,,G,O,,M,1953.0,10182016,F,,EK,9.397911703E10,00225,B2
3546052.0,2016.0,4.0,260.0,260.0,20563.0,1.0,CA,20579.0,49.0,2.0,1.0,20160419,MNL,,G,O,,M,1967.0,10182016,F,,PR,9.399838173E10,00104,B2
