cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2295497.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20558.0,65.0,2.0,1.0,20160412,RDJ,,G,O,,M,1951.0,10112016,M,,UA,9.333411553E10,00862,B2
2502055.0,2016.0,4.0,129.0,687.0,20558.0,1.0,CA,20572.0,54.0,2.0,1.0,20160414,,,G,Q,,M,1962.0,07122016,F,,AM,5.6144928733E10,00668,WT
2295498.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20558.0,60.0,2.0,1.0,20160412,RDJ,,G,O,,M,1956.0,10112016,F,,UA,9.333446203E10,00862,B2
2502089.0,2016.0,4.0,129.0,691.0,20558.0,1.0,CA,20562.0,56.0,2.0,1.0,20160414,,,G,O,,M,1960.0,07122016,M,,CM,5.6160699033E10,00208,WT
2295499.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20560.0,33.0,2.0,1.0,20160412,RDJ,,G,O,,M,1983.0,10112016,M,,UA,9.336988573E10,00876,B2
2502098.0,2016.0,4.0,129.0,692.0,20558.0,1.0,WA,20564.0,68.0,2.0,1.0,20160414,,,G,O,,M,1948.0,07122016,M,,CM,5.6160232433E10,00208,WT
2295500.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20560.0,32.0,2.0,1.0,20160412,RDJ,,G,O,,M,1984.0,10112016,F,,UA,9.336991313E10,00876,B2
2502940.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20559.0,29.0,2.0,1.0,20160414,,,O,O,,M,1987.0,07122016,,,BW,5.6150301233E10,00039,WT
2295501.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20567.0,64.0,2.0,1.0,20160412,RDJ,,G,O,,M,1952.0,10112016,F,,CM,9.336663063E10,00208,B2
2502941.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20565.0,47.0,2.0,1.0,20160414,,,O,O,,M,1969.0,07122016,,,DY,5.6164983533E10,07041,WT
2295502.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20567.0,60.0,2.0,1.0,20160412,RDJ,,G,O,,M,1956.0,10112016,F,,CM,9.336667733E10,00208,B2
2502943.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20568.0,11.0,2.0,1.0,20160414,,,O,O,,M,2005.0,07122016,,,DY,5.6165007333E10,07041,WT
2295503.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20567.0,44.0,2.0,1.0,20160412,RDJ,,G,O,,M,1972.0,10112016,F,,CM,9.336662793E10,00208,B2
2502944.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20568.0,9.0,2.0,1.0,20160414,,,O,O,,M,2007.0,07122016,,,DY,5.6165006433E10,07041,WT
2297291.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20571.0,40.0,2.0,1.0,20160412,SPL,,G,O,,M,1976.0,10112016,F,,JJ,9.336434623E10,08094,B2
2502945.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20572.0,54.0,2.0,1.0,20160414,,,O,O,,M,1962.0,07122016,,,DY,5.6164816733E10,07041,WT
2297292.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20571.0,38.0,2.0,1.0,20160412,SPL,,G,O,,M,1978.0,10112016,F,,JJ,9.331996123E10,08090,B2
2502946.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20572.0,38.0,2.0,1.0,20160414,,,O,O,,M,1978.0,07122016,,,DY,5.6164970733E10,07041,WT
2297293.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20571.0,36.0,2.0,1.0,20160412,SPL,,G,O,,M,1980.0,10112016,M,,AA,9.331984853E10,00906,B2
2502947.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20572.0,14.0,2.0,1.0,20160414,,,O,O,,M,2002.0,07122016,,,DY,5.6165076033E10,07041,WT
2297296.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20571.0,26.0,2.0,1.0,20160412,SPL,,G,O,,M,1990.0,10112016,F,,AA,9.331368583E10,00964,B2
2502948.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20572.0,7.0,2.0,1.0,20160414,,,O,O,,M,2009.0,07122016,,,DY,5.6164973433E10,07041,WT
2297302.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20573.0,42.0,2.0,1.0,20160412,SPL,,G,O,,M,1974.0,10112016,F,,JJ,9.336270273E10,08094,B2
2502949.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20572.0,2.0,2.0,1.0,20160414,,,O,O,,M,2014.0,07122016,,,DY,5.6164972533E10,07041,WT
2297313.0,2016.0,4.0,689.0,689.0,20556.0,1.0,FL,20577.0,74.0,2.0,1.0,20160412,SPL,,G,O,,M,1942.0,10112016,F,,JJ,9.336314453E10,08094,B2
2502968.0,2016.0,4.0,130.0,130.0,20558.0,1.0,DC,20562.0,69.0,2.0,1.0,20160414,,,G,O,,M,1947.0,07122016,M,,SK,5.6140467233E10,00925,WT
2297517.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20563.0,32.0,2.0,1.0,20160412,SPL,,G,O,,M,1984.0,10112016,M,,AM,9.334769873E10,00668,B2
2502969.0,2016.0,4.0,130.0,130.0,20558.0,1.0,DC,20562.0,62.0,2.0,1.0,20160414,,,G,O,,M,1954.0,07122016,F,,SK,5.6140545133E10,00925,WT
2297518.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20563.0,31.0,2.0,1.0,20160412,SPL,,G,O,,M,1985.0,10112016,F,,AM,9.334757123E10,00668,B2
2504101.0,2016.0,4.0,130.0,130.0,20558.0,1.0,,20559.0,50.0,2.0,1.0,20160414,,,G,O,,M,1966.0,07122016,M,,SK,5.6166929633E10,00935,WT
2297519.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20567.0,58.0,2.0,1.0,20160412,SPL,,G,O,,M,1958.0,10112016,M,,CM,9.336653523E10,00208,B2
2504102.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CA,,44.0,2.0,1.0,20160414,,,G,,,,1972.0,07122016,F,,KL,5.6147419233E10,00605,WT
2297520.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20567.0,57.0,2.0,1.0,20160412,SPL,,G,O,,M,1959.0,10112016,F,,CM,9.336655093E10,00208,B2
2504103.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CA,20559.0,33.0,2.0,1.0,20160414,,,G,I,,M,1983.0,07122016,F,,BA,5.6166121033E10,00287,WT
2297521.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20569.0,39.0,2.0,1.0,20160412,SPL,,G,O,,M,1977.0,10112016,M,,AM,9.334708273E10,00668,B2
2504104.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CA,20559.0,68.0,2.0,1.0,20160414,,,G,O,,M,1948.0,07122016,F,,SK,5.6166935033E10,00935,WT
2297522.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20569.0,39.0,2.0,1.0,20160412,SPL,,G,O,,M,1977.0,10112016,M,,AM,9.334743653E10,00668,B2
2504105.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CA,20561.0,56.0,1.0,1.0,20160414,,,G,O,,M,1960.0,07122016,F,,SK,5.6167372333E10,00935,WB
2297523.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20569.0,39.0,2.0,1.0,20160412,SPL,,G,O,,M,1977.0,10112016,M,,AM,9.334748323E10,00668,B2
2504106.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CA,20561.0,47.0,2.0,1.0,20160414,,,G,O,,M,1969.0,07122016,M,,BA,5.6157599833E10,00285,WT
2297524.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20569.0,37.0,2.0,1.0,20160412,SPL,,G,O,,M,1979.0,10112016,F,,AM,9.334698733E10,00668,B2
2504107.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CA,20561.0,46.0,2.0,1.0,20160414,,,G,O,,M,1970.0,07122016,M,,BA,5.6157508033E10,00285,WT
2297525.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20569.0,37.0,2.0,1.0,20160412,SPL,,G,O,,M,1979.0,10112016,F,,AM,9.334733573E10,00668,B2
2504108.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CA,20561.0,44.0,2.0,1.0,20160414,,,G,O,,M,1972.0,07122016,M,,BA,5.6157755633E10,00285,WT
2297526.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20569.0,37.0,2.0,1.0,20160412,SPL,,G,O,,M,1979.0,10112016,F,,AM,9.334734583E10,00668,B2
2504109.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CA,20561.0,40.0,2.0,1.0,20160414,,,G,O,,M,1976.0,07122016,F,,SK,5.6167583133E10,00935,WT
2297527.0,2016.0,4.0,689.0,689.0,20556.0,1.0,CA,20569.0,5.0,2.0,1.0,20160412,SPL,,G,O,,M,2011.0,10112016,M,,AM,9.334722013E10,00668,B2
2504110.0,2016.0,4.0,130.0,130.0,20558.0,1.0,CA,20561.0,39.0,2.0,1.0,20160414,,,G,O,,M,1977.0,07122016,M,,BA,5.6157568633E10,00285,WT
