cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4487683.0,2016.0,4.0,117.0,117.0,20568.0,1.0,,20569.0,22.0,2.0,1.0,20160424,,,G,N,,M,1994.0,07222016,F,,CM,5.9206700833E10,00208,WT
4713247.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,26.0,2.0,1.0,20160425,,,G,O,,M,1990.0,07232016,F,,UA,5.9230061033E10,00820,WT
4487686.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,,27.0,2.0,1.0,20160424,,,G,,,,1989.0,07212016,F,,CI,5.9163502933E10,00004,WT
4713249.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20572.0,33.0,1.0,1.0,20160425,,,O,O,,M,1983.0,07232016,,,BA,5.9268607933E10,00287,WB
4487687.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20576.0,50.0,1.0,1.0,20160424,,,G,I,,M,1966.0,07222016,M,,CM,5.9205958233E10,00208,WB
4713250.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,,44.0,1.0,1.0,20160425,,,G,,,,1972.0,07232016,M,,BA,5.9267789233E10,00287,WB
4487688.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20571.0,45.0,1.0,1.0,20160424,,,G,O,,M,1971.0,07222016,M,,LH,5.9216241433E10,00458,WB
4713251.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,,40.0,1.0,1.0,20160425,,,G,,,,1976.0,07232016,M,,SK,5.9259747333E10,00935,WB
4487689.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20571.0,41.0,1.0,1.0,20160424,,,G,O,,M,1975.0,07222016,M,,LH,5.9216717133E10,00458,WB
4713252.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,,37.0,1.0,1.0,20160425,,,G,,,,1979.0,07232016,F,,LX,5.9266399633E10,00038,WB
4487690.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20572.0,50.0,1.0,1.0,20160424,,,G,O,,M,1966.0,07222016,F,,UA,5.9215589733E10,00059,WB
4713253.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,,36.0,1.0,1.0,20160425,,,G,,,,1980.0,07232016,M,,LH,5.9272358933E10,00458,WB
4487691.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20572.0,41.0,2.0,1.0,20160424,,,G,O,,M,1975.0,07222016,F,,UA,5.9169780133E10,00858,WT
4713254.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20572.0,48.0,1.0,1.0,20160425,,,G,I,,M,1968.0,07232016,M,,LH,5.9272000433E10,00458,WB
4487692.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20572.0,68.0,1.0,1.0,20160424,,,G,O,,M,1948.0,07212016,M,,UA,5.9163342433E10,00927,WB
4713255.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20572.0,46.0,1.0,1.0,20160425,,,G,I,,M,1970.0,07232016,M,,LH,5.9272012333E10,00458,WB
4487693.0,2016.0,4.0,117.0,117.0,20568.0,1.0,CA,20572.0,58.0,1.0,1.0,20160424,,,G,O,,M,1958.0,07222016,M,,LH,5.9199457233E10,00454,WB
4713256.0,2016.0,4.0,148.0,112.0,20569.0,1.0,CA,20572.0,38.0,1.0,1.0,20160425,,,G,I,,M,1978.0,07232016,M,,LH,5.9272019733E10,00458,WB
