cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5151711.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20593.0,60.0,2.0,1.0,20160427,MEX,,G,O,,M,1956.0,10252016,F,,Y4,9.462877603E10,00902,B2
4905736.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20575.0,29.0,2.0,1.0,20160426,BEJ,,G,O,,M,1987.0,10252016,F,,UA,9.457856573E10,00889,B2
5152267.0,2016.0,4.0,582.0,582.0,20571.0,1.0,,20572.0,56.0,2.0,1.0,20160427,MEX,,T,J,,M,1960.0,10262016,M,,UA,8.92123085E8,858,B2
4905737.0,2016.0,4.0,245.0,245.0,20570.0,1.0,CA,20576.0,37.0,1.0,1.0,20160426,BEJ,,G,O,,M,1979.0,10252016,M,,UA,9.457832373E10,00889,B1
5152268.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,,71.0,2.0,1.0,20160427,MEX,,G,,,,1945.0,10252016,F,,VX,9.462921063E10,00283,B2
4906035.0,2016.0,4.0,245.0,245.0,20570.0,1.0,WA,20715.0,77.0,2.0,1.0,20160426,CHE,,G,O,,M,1939.0,10252016,F,,DL,9.461580253E10,00188,B2
5152269.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,,51.0,2.0,1.0,20160427,MEX,,G,,,,1965.0,10262016,M,,AM,9.467877933E10,00668,B2
4906185.0,2016.0,4.0,245.0,245.0,20570.0,1.0,TX,20586.0,30.0,1.0,1.0,20160426,CHE,,G,O,,M,1986.0,10222016,F,,CA,9.461457413E10,00995,B1
5152270.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,,37.0,2.0,1.0,20160427,MEX,,G,,,,1979.0,10262016,F,,UA,9.470031283E10,00718,B2
4906973.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20578.0,41.0,2.0,1.0,20160426,GUZ,,G,O,,M,1975.0,10252016,F,,CA,9.461202213E10,00995,B2
5152272.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,,30.0,1.0,1.0,20160427,MEX,,G,,,,1986.0,10252016,F,,AM,9.462781363E10,00664,B1
4907133.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20578.0,26.0,2.0,1.0,20160426,GUZ,,G,O,,M,1990.0,10252016,M,,CX,9.459178403E10,00830,B2
5152273.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20589.0,41.0,2.0,1.0,20160427,MEX,,G,I,,M,1975.0,10262016,M,,AM,9.467413823E10,00668,B2
4907134.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20578.0,35.0,2.0,1.0,20160426,GUZ,,G,O,,M,1981.0,10252016,M,,CA,9.459407483E10,00981,B2
5152274.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20648.0,50.0,2.0,1.0,20160427,MEX,,G,I,,M,1966.0,10262016,M,,CZ,9.466137463E10,00657,B2
4907787.0,2016.0,4.0,245.0,245.0,20570.0,1.0,NY,20696.0,66.0,2.0,1.0,20160426,GUZ,,G,O,,M,1950.0,10252016,F,,UA,9.461159783E10,00836,B2
5152275.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20653.0,38.0,2.0,1.0,20160427,MEX,,G,I,,M,1978.0,10262016,M,,AM,9.467995453E10,00668,B2
4907791.0,2016.0,4.0,245.0,245.0,20570.0,1.0,OH,,24.0,3.0,1.0,20160426,GUZ,,G,,,,1992.0,D/S,M,,HU,9.460095523E10,00497,F1
5152276.0,2016.0,4.0,582.0,582.0,20571.0,1.0,CA,20697.0,57.0,2.0,1.0,20160427,MEX,,G,I,,M,1959.0,10262016,M,,AM,9.468072543E10,00668,B2
