cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1817663.0,2016.0,4.0,148.0,131.0,20554.0,1.0,CA,20560.0,23.0,2.0,1.0,20160410,,,G,O,,M,1993.0,07082016,F,,LX,5.5960415633E10,00038,WT
2036879.0,2016.0,4.0,245.0,245.0,20555.0,1.0,,20556.0,64.0,2.0,1.0,20160411,GUZ,,G,O,,M,1952.0,10102016,F,,UA,9.327860593E10,00889,B2
1817664.0,2016.0,4.0,148.0,131.0,20554.0,1.0,CA,20561.0,29.0,1.0,1.0,20160410,,,G,O,,M,1987.0,07082016,M,,LX,5.5960341333E10,00038,WB
2036880.0,2016.0,4.0,245.0,245.0,20555.0,1.0,,20556.0,61.0,2.0,1.0,20160411,GUZ,,G,O,,M,1955.0,10102016,F,,UA,9.327863423E10,00889,B2
1817665.0,2016.0,4.0,148.0,131.0,20554.0,1.0,CA,20563.0,47.0,1.0,1.0,20160410,,,G,O,,M,1969.0,07082016,M,,LX,5.5960409133E10,00038,WB
2036881.0,2016.0,4.0,245.0,245.0,20555.0,1.0,,20561.0,36.0,2.0,1.0,20160411,GUZ,,T,O,,M,1980.0,10102016,F,,JL,7.78952285E8,2,B2
1817666.0,2016.0,4.0,148.0,131.0,20554.0,1.0,CA,20571.0,37.0,2.0,1.0,20160410,,,G,O,,M,1979.0,07082016,F,,LX,5.5960690633E10,00038,WT
2036882.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,,84.0,2.0,1.0,20160411,GUZ,,G,,,,1932.0,10102016,M,,CA,9.328743243E10,00985,B2
1817667.0,2016.0,4.0,148.0,131.0,20554.0,1.0,CA,20573.0,41.0,2.0,1.0,20160410,,,G,O,,M,1975.0,07082016,M,,LX,5.5961022433E10,00038,WT
2036883.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,,79.0,2.0,1.0,20160411,GUZ,,G,,,,1937.0,10102016,F,,CA,9.328741043E10,00985,B2
1817668.0,2016.0,4.0,148.0,131.0,20554.0,1.0,CA,20573.0,37.0,2.0,1.0,20160410,,,G,O,,M,1979.0,07082016,F,,LX,5.5960942733E10,00038,WT
2036884.0,2016.0,4.0,245.0,245.0,20555.0,1.0,CA,,71.0,2.0,1.0,20160411,GUZ,,G,,,,1945.0,10102016,F,,CA,9.329139603E10,00985,B2
1817669.0,2016.0,4.0,148.0,131.0,20554.0,1.0,CA,20555.0,53.0,1.0,1.0,20160410,,,O,I,,M,1963.0,07082016,,,BA,5.5959199133E10,00287,WB
