cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6005806.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,33.0,2.0,1.0,20160617,,,A,D,,M,1983.0,05272016,F,3703,TW,4.8500206433E10,00301,GMT
5748534.0,2016.0,4.0,245.0,528.0,20574.0,1.0,CA,,84.0,2.0,1.0,20160430,HNK,,G,,,,1932.0,10282016,F,,CX,9.492476223E10,00872,B2
6005928.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,6.0,2.0,1.0,20160617,,,A,D,,M,2010.0,05272016,F,3703,TW,4.8500172533E10,00301,GMT
5748896.0,2016.0,4.0,245.0,696.0,20574.0,1.0,CA,20579.0,32.0,2.0,1.0,20160430,CRS,,G,O,,M,1984.0,10282016,M,,AM,9.492479253E10,00664,B2
6005980.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,2.0,2.0,1.0,20160617,,,A,D,,M,2014.0,05262016,F,3691,7C,4.5113384333E10,03102,GMT
5748897.0,2016.0,4.0,245.0,696.0,20574.0,1.0,CA,20579.0,31.0,2.0,1.0,20160430,CRS,,G,O,,M,1985.0,10282016,F,,AM,9.492483383E10,00664,B2
6006218.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,5.0,2.0,1.0,20160617,,,A,D,,M,2011.0,05262016,M,3669,LJ,3.769542427E9,00641,GMT
5748898.0,2016.0,4.0,245.0,696.0,20574.0,1.0,CA,20579.0,8.0,2.0,1.0,20160430,CRS,,G,O,,M,2008.0,10282016,M,,AM,9.492485673E10,00664,B2
6006225.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20562.0,83.0,2.0,1.0,20160617,,,A,D,,M,1933.0,05262016,M,3688,7C,4.5114447733E10,03106,GMT
5748903.0,2016.0,4.0,249.0,111.0,20574.0,1.0,CA,20625.0,19.0,3.0,1.0,20160430,PRS,,G,O,,M,1997.0,D/S,F,,AF,9.499984463E10,00084,F1
6006226.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20562.0,72.0,2.0,1.0,20160617,,,A,D,,M,1944.0,05312016,F,3938,7C,4.9266661733E10,03106,GMT
5748912.0,2016.0,4.0,249.0,249.0,20574.0,1.0,CA,20665.0,64.0,2.0,1.0,20160430,,,T,O,,M,1952.0,10292016,F,,EK,9.06298385E8,225,B2
