dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-05-01T00:00:00.000-07:00,16.872,0.232,Penza,2012-05-01
2012-05-01T00:00:00.000-07:00,11.460999999999999,0.401,Perm',2012-05-01
2012-05-01T00:00:00.000-07:00,11.114,0.414,Primor'Ye,2012-05-01
2012-05-01T00:00:00.000-07:00,12.86,0.218,Pskov,2012-05-01
2012-05-01T00:00:00.000-07:00,19.964,0.301,Rostov,2012-05-01
2012-05-01T00:00:00.000-07:00,16.291,0.284,Ryazan',2012-05-01
2012-05-01T00:00:00.000-07:00,3.888,0.377,Sakha,2012-05-01
2012-05-01T00:00:00.000-07:00,5.888,0.24,Sakhalin,2012-05-01
2012-05-01T00:00:00.000-07:00,17.117,0.232,Samara,2012-05-01
2012-05-01T00:00:00.000-07:00,18.398,0.227,Saratov,2012-05-01
2012-05-01T00:00:00.000-07:00,14.349,0.295,Smolensk,2012-05-01
