dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-05-01T00:00:00.000-07:00,19.4,0.245,Stavropol',2012-05-01
2012-05-01T00:00:00.000-07:00,11.919,0.342,Sverdlovsk,2012-05-01
2012-05-01T00:00:00.000-07:00,17.487000000000002,0.24,Tambov,2012-05-01
2012-05-01T00:00:00.000-07:00,15.493,0.295,Tatarstan,2012-05-01
2012-05-01T00:00:00.000-07:00,-5.289999999999999,0.639,Taymyr,2012-05-01
2012-05-01T00:00:00.000-07:00,8.967,0.444,Tomsk,2012-05-01
2012-05-01T00:00:00.000-07:00,16.065,0.304,Tula,2012-05-01
2012-05-01T00:00:00.000-07:00,5.9639999999999995,0.328,Tuva,2012-05-01
2012-05-01T00:00:00.000-07:00,13.198,0.25,Tver',2012-05-01
2012-05-01T00:00:00.000-07:00,11.742,0.259,Tyumen',2012-05-01
2012-05-01T00:00:00.000-07:00,13.497,0.29100000000000004,Udmurt,2012-05-01
2012-05-01T00:00:00.000-07:00,16.498,0.259,Ul'Yanovsk,2012-05-01
2012-05-01T00:00:00.000-07:00,8.448,0.34600000000000003,Ust Orda Buryat,2012-05-01
2012-05-01T00:00:00.000-07:00,15.255,0.262,Vladimir,2012-05-01
2012-05-01T00:00:00.000-07:00,19.772000000000002,0.281,Volgograd,2012-05-01
2012-05-01T00:00:00.000-07:00,11.73,0.263,Vologda,2012-05-01
2012-05-01T00:00:00.000-07:00,18.589000000000002,0.246,Voronezh,2012-05-01
