dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-05-01T00:00:00.000-07:00,17.991,0.472,Adygey,2012-05-01
2012-05-01T00:00:00.000-07:00,10.579,0.243,Aga Buryat,2012-05-01
2012-05-01T00:00:00.000-07:00,12.083,0.305,Altay,2012-05-01
2012-05-01T00:00:00.000-07:00,10.146,0.271,Amur,2012-05-01
2012-05-01T00:00:00.000-07:00,5.8439999999999985,0.421,Arkhangel'Sk,2012-05-01
2012-05-01T00:00:00.000-07:00,21.674,0.3,Astrakhan',2012-05-01
2012-05-01T00:00:00.000-07:00,14.902999999999999,0.249,Bashkortostan,2012-05-01
2012-05-01T00:00:00.000-07:00,18.573,0.32299999999999995,Belgorod,2012-05-01
2012-05-01T00:00:00.000-07:00,16.38,0.307,Bryansk,2012-05-01
2012-05-01T00:00:00.000-07:00,5.768000000000002,0.3720000000000001,Buryat,2012-05-01
2012-05-01T00:00:00.000-07:00,17.066,0.329,Chechnya,2012-05-01
2012-05-01T00:00:00.000-07:00,14.46,0.215,Chelyabinsk,2012-05-01
2012-05-01T00:00:00.000-07:00,8.072000000000001,0.194,Chita,2012-05-01
