dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-05-01T00:00:00.000-07:00,15.735999999999999,0.37,Ingush,2012-05-01
2012-05-01T00:00:00.000-07:00,6.754,0.333,Irkutsk,2012-05-01
2012-05-01T00:00:00.000-07:00,14.322000000000001,0.267,Ivanovo,2012-05-01
2012-05-01T00:00:00.000-07:00,15.851,0.344,Kabardin Balkar,2012-05-01
2012-05-01T00:00:00.000-07:00,13.464,0.271,Kaliningrad,2012-05-01
2012-05-01T00:00:00.000-07:00,21.254,0.238,Kalmyk,2012-05-01
2012-05-01T00:00:00.000-07:00,15.338,0.29,Kaluga,2012-05-01
2012-05-01T00:00:00.000-07:00,4.524,0.384,Kamchatka,2012-05-01
2012-05-01T00:00:00.000-07:00,16.651,0.318,Karachay Cherkess,2012-05-01
2012-05-01T00:00:00.000-07:00,8.787,0.32,Karelia,2012-05-01
2012-05-01T00:00:00.000-07:00,9.259,0.396,Kemerovo,2012-05-01
2012-05-01T00:00:00.000-07:00,7.683000000000002,0.399,Khabarovsk,2012-05-01
2012-05-01T00:00:00.000-07:00,7.755,0.35,Khakass,2012-05-01
2012-05-01T00:00:00.000-07:00,8.198,0.398,Khanty Mansiy,2012-05-01
2012-05-01T00:00:00.000-07:00,12.7,0.256,Kirov,2012-05-01
2012-05-01T00:00:00.000-07:00,7.558999999999998,0.3670000000000001,Komi,2012-05-01
2012-05-01T00:00:00.000-07:00,11.327,0.396,Komi Permyak,2012-05-01
2012-05-01T00:00:00.000-07:00,1.96,0.5870000000000001,Koryak,2012-05-01
2012-05-01T00:00:00.000-07:00,13.173,0.277,Kostroma,2012-05-01
2012-05-01T00:00:00.000-07:00,19.155,0.423,Krasnodar,2012-05-01
2012-05-01T00:00:00.000-07:00,6.45,0.438,Krasnoyarsk,2012-05-01
2012-05-01T00:00:00.000-07:00,14.290999999999999,0.246,Kurgan,2012-05-01
