cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2039004.0,2016.0,4.0,250.0,250.0,20555.0,1.0,AZ,20654.0,67.0,2.0,1.0,20160411,AMM,,G,O,,M,1949.0,10102016,M,,BA,9.330340533E10,00289,B2
1821470.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20570.0,1.0,2.0,1.0,20160410,,,G,O,,M,2015.0,07082016,F,,LH,5.5954340933E10,00464,WT
2039005.0,2016.0,4.0,250.0,250.0,20555.0,1.0,AZ,20654.0,61.0,2.0,1.0,20160411,AMM,,G,O,,M,1955.0,10102016,F,,BA,9.330338153E10,00289,B2
1821497.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20558.0,47.0,1.0,1.0,20160410,,,O,O,,M,1969.0,07082016,,,LH,5.5953479133E10,00464,WB
2039246.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20556.0,36.0,2.0,1.0,20160411,,,O,I,,M,1980.0,10102016,,,LY,9.330494173E10,00011,B2
1821498.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20558.0,47.0,1.0,1.0,20160410,,,O,O,,M,1969.0,07082016,,,LH,5.5953557033E10,00464,WB
2039267.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20577.0,28.0,2.0,1.0,20160411,,,O,K,,M,1988.0,10102016,,,AZ,9.328118353E10,00608,B2
1821499.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20558.0,47.0,1.0,1.0,20160410,,,O,O,,M,1969.0,07082016,,,LH,5.5954124533E10,00464,WB
2039272.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20556.0,55.0,1.0,1.0,20160411,,,O,O,,M,1961.0,10102016,,,LY,9.324470013E10,00001,B1
1821500.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20558.0,46.0,1.0,1.0,20160410,,,O,O,,M,1970.0,07082016,,,LH,5.5953683633E10,00464,WB
2039279.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20558.0,42.0,2.0,1.0,20160411,,,O,O,,M,1974.0,10102016,,,DL,9.323929193E10,00469,B2
1821790.0,2016.0,4.0,148.0,112.0,20554.0,1.0,FL,20569.0,57.0,2.0,1.0,20160410,,,G,O,,M,1959.0,07082016,M,,LH,5.5935356733E10,00462,WT
2039677.0,2016.0,4.0,251.0,251.0,20555.0,1.0,FL,20557.0,64.0,2.0,1.0,20160411,TLV,,G,O,,M,1952.0,10102016,M,,UA,9.323812953E10,00091,B2
1822781.0,2016.0,4.0,148.0,112.0,20554.0,1.0,,20555.0,61.0,2.0,1.0,20160410,,,G,O,,M,1955.0,07082016,M,,AA,5.5931603933E10,00530,WT
2039692.0,2016.0,4.0,251.0,251.0,20555.0,1.0,IL,20559.0,55.0,1.0,1.0,20160411,TLV,,G,O,,M,1961.0,04102018,M,,UA,9.323830003E10,00091,E1
1822782.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20558.0,46.0,1.0,1.0,20160410,,,G,O,,M,1970.0,07082016,M,,BA,5.5962825533E10,00289,WB
2040518.0,2016.0,4.0,251.0,251.0,20555.0,1.0,AZ,20559.0,55.0,1.0,1.0,20160411,TLV,,G,O,,M,1961.0,10102016,M,,BA,9.330252263E10,00289,B1
1822783.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20559.0,50.0,1.0,1.0,20160410,,,G,O,,M,1966.0,07082016,M,,BA,5.5962810933E10,00289,WB
2040519.0,2016.0,4.0,251.0,251.0,20555.0,1.0,AZ,20563.0,38.0,2.0,1.0,20160411,TLV,,G,O,,M,1978.0,10102016,M,,BA,9.330399203E10,00289,B2
1822784.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20559.0,38.0,1.0,1.0,20160410,,,G,O,,M,1978.0,07082016,M,,BA,5.5962078433E10,00289,WB
2040679.0,2016.0,4.0,251.0,251.0,20555.0,1.0,NY,20558.0,49.0,1.0,1.0,20160411,,,K,O,,M,1967.0,10112016,M,,LY,9.324232323E10,00027,B1
1822785.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20566.0,39.0,1.0,1.0,20160410,,,G,O,,M,1977.0,07082016,M,,BA,5.5962396533E10,00289,WB
2041296.0,2016.0,4.0,254.0,276.0,20555.0,1.0,NY,20559.0,41.0,2.0,1.0,20160411,,,O,O,,M,1975.0,07092016,,,DL,5.5970605233E10,00158,WT
1822786.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20567.0,39.0,2.0,1.0,20160410,,,G,O,,M,1977.0,07082016,M,,BA,5.5961851033E10,00289,WT
2044489.0,2016.0,4.0,254.0,276.0,20555.0,1.0,AZ,20577.0,64.0,2.0,1.0,20160411,SEO,,T,O,,M,1952.0,05102016,F,,AA,7.79539985E8,505,B2
1822787.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20568.0,32.0,1.0,1.0,20160410,,,G,O,,M,1984.0,07082016,M,,BA,5.5962151833E10,00289,WB
2046034.0,2016.0,4.0,260.0,260.0,20555.0,1.0,AZ,20561.0,72.0,2.0,1.0,20160411,MNL,,G,O,,M,1944.0,10102016,M,,BA,9.330292313E10,00289,B2
1822788.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20574.0,44.0,1.0,1.0,20160410,,,G,O,,M,1972.0,07082016,M,,BA,5.5962234233E10,00289,WB
2046355.0,2016.0,4.0,261.0,261.0,20555.0,1.0,AZ,20588.0,26.0,3.0,1.0,20160411,,,T,O,,M,1990.0,D/S,M,,AA,7.78698385E8,515,F1
1822789.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20574.0,28.0,1.0,1.0,20160410,,,G,O,,M,1988.0,07082016,M,,BA,5.5962237033E10,00289,WB
2048429.0,2016.0,4.0,268.0,268.0,20555.0,1.0,CA,20620.0,23.0,3.0,1.0,20160411,TAI,,G,O,,M,1993.0,D/S,M,,AA,9.330223483E10,00444,F1
1822790.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20575.0,67.0,2.0,1.0,20160410,,,G,O,,M,1949.0,07082016,M,,BA,5.5961410133E10,00289,WT
2048630.0,2016.0,4.0,272.0,272.0,20555.0,1.0,AZ,20559.0,32.0,2.0,1.0,20160411,KWT,,G,N,,M,1984.0,10102016,F,,AA,9.330452283E10,00441,B2
1822791.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20575.0,61.0,2.0,1.0,20160410,,,G,O,,M,1955.0,07082016,F,,BA,5.5961347933E10,00289,WT
2048631.0,2016.0,4.0,272.0,272.0,20555.0,1.0,AZ,20670.0,22.0,3.0,1.0,20160411,KWT,,G,O,,M,1994.0,D/S,F,,AA,9.330444493E10,00441,F1
1822792.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20555.0,48.0,1.0,1.0,20160410,,,O,I,,M,1968.0,07082016,,,BA,5.5961448733E10,00289,WB
2049403.0,2016.0,4.0,339.0,339.0,20555.0,1.0,AZ,20559.0,51.0,2.0,1.0,20160411,BRL,,G,O,,M,1965.0,10102016,M,,BA,9.330417173E10,00289,B2
1822793.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20568.0,33.0,1.0,1.0,20160410,,,O,O,,M,1983.0,07082016,,,BA,5.5961680633E10,00289,WB
2054193.0,2016.0,4.0,438.0,438.0,20555.0,1.0,CA,20571.0,36.0,2.0,1.0,20160411,,,O,O,,M,1980.0,07092016,,,AA,5.5988246533E10,01320,WT
1822794.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20568.0,31.0,1.0,1.0,20160410,,,O,O,,M,1985.0,07082016,,,BA,5.5961610033E10,00289,WB
2055371.0,2016.0,4.0,438.0,438.0,20555.0,1.0,AZ,20556.0,37.0,1.0,1.0,20160411,,,O,I,,M,1979.0,07092016,,,WS,5.6019082233E10,01924,WB
1822795.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NV,20558.0,31.0,2.0,1.0,20160410,,,H,O,,M,1985.0,06282016,M,,AA,5.5378174633E10,00535,WT
2057574.0,2016.0,4.0,514.0,514.0,20555.0,1.0,FL,20561.0,34.0,2.0,1.0,20160411,KNG,,G,O,,M,1982.0,10102016,F,,AA,9.326464223E10,02370,B2
1822796.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NV,20558.0,27.0,2.0,1.0,20160410,,,H,O,,M,1989.0,06282016,F,,AA,5.5384600433E10,00535,WT
2057577.0,2016.0,4.0,514.0,514.0,20555.0,1.0,FL,20562.0,55.0,2.0,1.0,20160411,KNG,,G,O,,M,1961.0,10102016,F,,AA,9.326371193E10,02370,B2
1823922.0,2016.0,4.0,148.0,112.0,20554.0,1.0,AZ,20574.0,47.0,1.0,1.0,20160410,FRN,,G,O,,M,1969.0,08292016,M,,BA,9.323147273E10,00289,E1
2057771.0,2016.0,4.0,516.0,516.0,20555.0,1.0,NJ,20556.0,23.0,2.0,1.0,20160411,PTS,,G,I,,M,1993.0,10102016,F,,BW,9.330707103E10,00550,B2
1823995.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NJ,20642.0,30.0,3.0,1.0,20160410,MUN,,G,O,,M,1986.0,D/S,M,,UA,9.320742303E10,00031,F1
2057772.0,2016.0,4.0,516.0,516.0,20555.0,1.0,NJ,20559.0,52.0,2.0,1.0,20160411,PTS,,G,Q,,M,1964.0,10102016,F,,AA,9.327073803E10,00045,B2
1823996.0,2016.0,4.0,148.0,112.0,20554.0,1.0,NY,20559.0,47.0,1.0,1.0,20160410,MUN,,G,O,,M,1969.0,10092016,F,,LH,9.320695643E10,00408,B1
2058101.0,2016.0,4.0,525.0,525.0,20555.0,2.0,VQ,20560.0,6.0,2.0,1.0,20160411,SAJ,,G,I,,M,2010.0,10102016,M,,VES,9.325906803E10,MANAD,B2
