cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
679642.0,2016.0,4.0,162.0,162.0,20548.0,1.0,NE,20549.0,50.0,2.0,1.0,20160404,KEV,,G,O,,M,1966.0,10032016,F,,AM,9.269343333E10,00416,B2
471462.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,81.0,2.0,1.0,20160403,,,G,O,,M,1935.0,07012016,F,,BA,5.5578892533E10,00289,WT
679827.0,2016.0,4.0,164.0,112.0,20548.0,1.0,AZ,20569.0,62.0,2.0,1.0,20160404,FRN,,G,O,,M,1954.0,10032016,F,,BA,9.276688303E10,00289,B2
471463.0,2016.0,4.0,135.0,135.0,20547.0,1.0,,20548.0,48.0,1.0,1.0,20160403,,,O,I,,M,1968.0,07012016,,,BA,5.5577757733E10,00289,WB
680003.0,2016.0,4.0,166.0,166.0,20548.0,1.0,AZ,20567.0,23.0,2.0,1.0,20160404,LJU,,G,O,,M,1993.0,09302016,F,,YV,9.275576943E10,05615,B2
471464.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AR,20550.0,56.0,1.0,1.0,20160403,,,G,O,,M,1960.0,07012016,M,,BA,5.5578289333E10,00289,WB
680512.0,2016.0,4.0,207.0,207.0,20548.0,1.0,NV,20553.0,51.0,2.0,1.0,20160404,,,G,O,,M,1965.0,07022016,M,,AA,5.5635972433E10,00444,WT
471465.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AR,20550.0,41.0,1.0,1.0,20160403,,,G,O,,M,1975.0,07012016,M,,BA,5.5578273833E10,00289,WB
680513.0,2016.0,4.0,207.0,207.0,20548.0,1.0,NV,20553.0,35.0,2.0,1.0,20160404,,,U,O,,M,1981.0,06172016,F,,AA,5.4695126933E10,444,WT
471466.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AR,20556.0,26.0,1.0,1.0,20160403,,,O,O,,M,1990.0,07012016,,,BA,5.5576949133E10,00289,WB
686277.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GA,20608.0,44.0,1.0,1.0,20160404,KBO,,G,I,,M,1972.0,04032018,M,,DL,9.269864733E10,00110,E2
