cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
238465.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20560.0,66.0,2.0,1.0,20160402,,,O,O,,M,1950.0,06302016,,,KL,5.5488525733E10,00605,WT
1791.0,2016.0,4.0,104.0,104.0,20545.0,1.0,AZ,20567.0,76.0,2.0,1.0,20160401,,,G,O,,M,1940.0,06292016,M,,BA,5.5463696933E10,00289,WT
242749.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20550.0,70.0,2.0,1.0,20160402,,,G,O,,M,1946.0,06302016,F,,SK,5.5489152733E10,00903,WT
1792.0,2016.0,4.0,104.0,104.0,20545.0,1.0,AZ,20567.0,67.0,2.0,1.0,20160401,,,G,O,,M,1949.0,06292016,F,,BA,5.5463732633E10,00289,WT
242752.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20550.0,60.0,2.0,1.0,20160402,,,G,O,,M,1956.0,06302016,F,,SK,5.5496198133E10,00909,WT
2717.0,2016.0,4.0,107.0,107.0,20545.0,1.0,AZ,20571.0,47.0,2.0,1.0,20160401,WRW,,G,O,,M,1969.0,09302016,F,,BA,9.251511323E10,00289,B2
242755.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20550.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,F,,SK,5.5488684233E10,00903,WT
3437.0,2016.0,4.0,108.0,108.0,20545.0,1.0,AZ,20549.0,47.0,2.0,1.0,20160401,,,G,O,,M,1969.0,06292016,M,,BA,5.5464082833E10,00289,WT
242781.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20551.0,45.0,1.0,1.0,20160402,,,G,O,,M,1971.0,06302016,M,,SK,5.5488688933E10,00903,WB
3438.0,2016.0,4.0,108.0,108.0,20545.0,1.0,AZ,20555.0,48.0,2.0,1.0,20160401,,,G,O,,M,1968.0,06292016,F,,BA,5.5464084633E10,00289,WT
242782.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20551.0,73.0,1.0,1.0,20160402,,,G,O,,M,1943.0,06302016,M,,SK,5.5488351533E10,00903,WB
3439.0,2016.0,4.0,108.0,108.0,20545.0,1.0,AZ,20555.0,32.0,2.0,1.0,20160401,,,G,O,,M,1984.0,06292016,F,,BA,5.5464335833E10,00289,WT
242783.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20551.0,65.0,2.0,1.0,20160402,,,G,O,,M,1951.0,06302016,F,,SK,5.5499150833E10,00909,WT
3440.0,2016.0,4.0,108.0,108.0,20545.0,1.0,AZ,20555.0,29.0,1.0,1.0,20160401,,,G,O,,M,1987.0,06292016,F,,BA,5.5464086433E10,00289,WB
242784.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20551.0,64.0,2.0,1.0,20160402,,,G,O,,M,1952.0,06302016,F,,SK,5.5499292933E10,00909,WT
3441.0,2016.0,4.0,108.0,108.0,20545.0,1.0,AZ,20555.0,29.0,2.0,1.0,20160401,,,G,O,,M,1987.0,06292016,F,,BA,5.5464347733E10,00289,WT
242785.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20551.0,64.0,2.0,1.0,20160402,,,G,O,,M,1952.0,06302016,M,,SK,5.5488794233E10,00903,WT
3442.0,2016.0,4.0,108.0,108.0,20545.0,1.0,AZ,20606.0,42.0,2.0,1.0,20160401,,,G,O,,M,1974.0,06292016,M,,BA,5.5464150633E10,00289,WT
242822.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20551.0,29.0,2.0,1.0,20160402,,,G,O,,M,1987.0,06302016,M,,SK,5.5490038133E10,00903,WT
3443.0,2016.0,4.0,108.0,108.0,20545.0,1.0,AZ,20606.0,40.0,2.0,1.0,20160401,,,G,O,,M,1976.0,06292016,F,,BA,5.5464171733E10,00289,WT
242826.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20551.0,24.0,2.0,1.0,20160402,,,G,O,,M,1992.0,06302016,F,,SK,5.5498965633E10,00909,WT
3444.0,2016.0,4.0,108.0,108.0,20545.0,1.0,AZ,20606.0,10.0,2.0,1.0,20160401,,,G,O,,M,2006.0,06292016,F,,BA,5.5464180933E10,00289,WT
242843.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20552.0,55.0,2.0,1.0,20160402,,,G,O,,M,1961.0,06302016,F,,SK,5.5489394733E10,00903,WT
3445.0,2016.0,4.0,108.0,108.0,20545.0,1.0,AZ,20606.0,5.0,2.0,1.0,20160401,,,G,O,,M,2011.0,06292016,M,,BA,5.5464175333E10,00289,WT
242880.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20553.0,32.0,2.0,1.0,20160402,,,G,O,,M,1984.0,06302016,F,,SK,5.5499240633E10,00909,WT
