cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4713062.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20570.0,51.0,1.0,1.0,20160425,,,G,O,,M,1965.0,07232016,M,,BA,5.9269382433E10,00289,WB
4487655.0,2016.0,4.0,117.0,117.0,20568.0,1.0,AZ,20581.0,28.0,2.0,1.0,20160424,,,G,Q,,M,1988.0,07222016,F,,BA,5.9217918033E10,00289,WT
4713063.0,2016.0,4.0,148.0,112.0,20569.0,1.0,,20573.0,46.0,2.0,1.0,20160425,,,O,O,,M,1970.0,07232016,,,AA,5.9239743933E10,01320,WT
4488083.0,2016.0,4.0,117.0,122.0,20568.0,1.0,AZ,20612.0,48.0,2.0,1.0,20160424,,,G,N,,M,1968.0,07222016,M,,BA,5.9217581633E10,00289,WT
4713064.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20572.0,29.0,1.0,1.0,20160425,,,G,O,,M,1987.0,07232016,M,,BA,5.9270408133E10,00289,WB
4491243.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NY,20570.0,42.0,1.0,1.0,20160424,,,O,O,,M,1974.0,07222016,,,KL,5.9188492033E10,00641,WB
4713065.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20573.0,35.0,1.0,1.0,20160425,,,G,O,,M,1981.0,07232016,M,,BA,5.9270185433E10,00289,WB
4491246.0,2016.0,4.0,123.0,123.0,20568.0,1.0,NY,20571.0,37.0,1.0,1.0,20160424,,,O,O,,M,1979.0,07222016,,,DL,5.9170357733E10,00047,WB
4713066.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20573.0,35.0,1.0,1.0,20160425,,,G,O,,M,1981.0,07232016,M,,BA,5.9270222033E10,00289,WB
4492792.0,2016.0,4.0,123.0,123.0,20568.0,1.0,AZ,20569.0,42.0,1.0,1.0,20160424,,,G,O,,M,1974.0,07222016,M,,BA,5.9217596233E10,00289,WB
4713067.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20573.0,32.0,1.0,1.0,20160425,,,G,O,,M,1984.0,07232016,M,,BA,5.9270211033E10,00289,WB
4492793.0,2016.0,4.0,123.0,123.0,20568.0,1.0,AZ,20580.0,72.0,2.0,1.0,20160424,,,G,O,,M,1944.0,07222016,M,,BA,5.9217597133E10,00289,WT
4713068.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20573.0,52.0,1.0,1.0,20160425,,,G,O,,M,1964.0,07232016,M,,BA,5.9271065433E10,00289,WB
4492794.0,2016.0,4.0,123.0,123.0,20568.0,1.0,AZ,20580.0,51.0,2.0,1.0,20160424,,,G,O,,M,1965.0,07222016,F,,BA,5.9217585233E10,00289,WT
4713069.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20573.0,36.0,1.0,1.0,20160425,,,G,O,,M,1980.0,07222016,M,,BA,5.9218024333E10,00289,WB
4497187.0,2016.0,4.0,129.0,129.0,20568.0,1.0,AZ,20619.0,36.0,1.0,1.0,20160424,MDD,,G,O,,M,1980.0,04232018,M,,BA,9.447068403E10,00289,E2
4713070.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20575.0,38.0,1.0,1.0,20160425,,,G,O,,M,1978.0,07232016,M,,BA,5.9269845333E10,00289,WB
4498635.0,2016.0,4.0,130.0,130.0,20568.0,1.0,AZ,20569.0,41.0,1.0,1.0,20160424,,,O,I,,M,1975.0,07222016,,,BA,5.9217643033E10,00289,WB
4713071.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20575.0,15.0,2.0,1.0,20160425,,,G,O,,M,2001.0,07222016,F,,BA,5.9218045433E10,00289,WT
4499983.0,2016.0,4.0,131.0,131.0,20568.0,1.0,CA,20584.0,24.0,2.0,1.0,20160424,,,G,O,,M,1992.0,07222016,F,,AA,5.9182900433E10,00530,WT
4713072.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20582.0,55.0,2.0,1.0,20160425,,,G,O,,M,1961.0,07222016,M,,BA,5.9217943733E10,00289,WT
4499984.0,2016.0,4.0,131.0,131.0,20568.0,1.0,CA,20584.0,21.0,2.0,1.0,20160424,,,G,O,,M,1995.0,07222016,F,,AA,5.9182982033E10,00530,WT
4713073.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20584.0,56.0,2.0,1.0,20160425,,,G,O,,M,1960.0,07232016,M,,BA,5.9270557633E10,00289,WT
4500620.0,2016.0,4.0,131.0,131.0,20568.0,1.0,CA,20569.0,27.0,2.0,1.0,20160424,,,O,I,,M,1989.0,07222016,,,AA,5.9215739033E10,00515,WT
4713074.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20584.0,51.0,2.0,1.0,20160425,,,G,O,,M,1965.0,07232016,F,,BA,5.9270573133E10,00289,WT
4508026.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20569.0,50.0,2.0,1.0,20160424,,,G,O,,M,1966.0,07222016,M,,BA,5.9187893533E10,00207,WT
4713075.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20586.0,44.0,2.0,1.0,20160425,,,G,O,,M,1972.0,07222016,M,,BA,5.9217967533E10,00289,WT
4509119.0,2016.0,4.0,135.0,135.0,20568.0,1.0,AZ,20570.0,34.0,1.0,1.0,20160424,,,G,O,,M,1982.0,07222016,M,,BA,5.9217721933E10,00289,WB
4713076.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20586.0,39.0,2.0,1.0,20160425,,,G,O,,M,1977.0,07222016,F,,BA,5.9217953833E10,00289,WT
4509120.0,2016.0,4.0,135.0,135.0,20568.0,1.0,AZ,20571.0,65.0,1.0,1.0,20160424,,,G,O,,M,1951.0,07222016,M,,BA,5.9217614633E10,00289,WB
4713077.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20605.0,61.0,2.0,1.0,20160425,,,G,O,,M,1955.0,07232016,M,,BA,5.9271291933E10,00289,WT
4509121.0,2016.0,4.0,135.0,135.0,20568.0,1.0,AZ,20571.0,47.0,2.0,1.0,20160424,,,G,O,,M,1969.0,07222016,M,,BA,5.9217720033E10,00289,WT
4713078.0,2016.0,4.0,148.0,112.0,20569.0,1.0,AZ,20570.0,41.0,2.0,1.0,20160425,,,O,I,,M,1975.0,07232016,,,BA,5.9270103933E10,00289,WT
4509122.0,2016.0,4.0,135.0,135.0,20568.0,1.0,AZ,20571.0,43.0,2.0,1.0,20160424,,,G,O,,M,1973.0,07222016,M,,BA,5.9217539433E10,00289,WT
