cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3355695.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20617.0,18.0,3.0,1.0,20160418,,,G,O,,M,1998.0,D/S,F,,NH,9.384724353E10,00104,F1
3135500.0,2016.0,4.0,148.0,112.0,20561.0,1.0,,20562.0,49.0,2.0,1.0,20160417,,,O,O,,M,1967.0,07152016,,,QR,5.6327412233E10,00777,WT
3355696.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20617.0,18.0,3.0,1.0,20160418,,,G,O,,M,1998.0,D/S,F,,NH,9.384725093E10,00104,F1
3135501.0,2016.0,4.0,148.0,112.0,20561.0,1.0,,20562.0,72.0,2.0,1.0,20160417,,,O,O,,M,1944.0,07152016,,,AA,5.6330513333E10,00922,WT
3355697.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20617.0,18.0,3.0,1.0,20160418,,,G,O,,M,1998.0,D/S,M,,NH,9.384679803E10,00010,F1
3135502.0,2016.0,4.0,148.0,112.0,20561.0,1.0,,20589.0,74.0,2.0,1.0,20160417,,,O,O,,M,1942.0,07152016,,,CM,5.6335242433E10,00430,WT
3355698.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20617.0,18.0,3.0,1.0,20160418,,,G,O,,M,1998.0,D/S,M,,NH,9.384682643E10,00010,F1
3135503.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,,74.0,2.0,1.0,20160417,,,G,,,,1942.0,07152016,M,,LH,5.6315559833E10,00462,WT
3355707.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20651.0,32.0,1.0,1.0,20160418,,,G,O,,M,1984.0,04162018,M,,NH,9.384680443E10,00010,E2
3135550.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20568.0,53.0,2.0,1.0,20160417,,,G,O,,M,1963.0,07152016,M,,LH,5.6315542333E10,00462,WT
3355709.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20663.0,35.0,3.0,1.0,20160418,,,G,O,,M,1981.0,D/S,F,,NH,9.384723343E10,00104,F1
3135551.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20568.0,51.0,2.0,1.0,20160417,,,G,O,,M,1965.0,07152016,F,,AB,5.6309541933E10,07000,WT
3359554.0,2016.0,4.0,213.0,213.0,20562.0,1.0,AZ,20567.0,33.0,1.0,1.0,20160418,,,T,O,,M,1983.0,10172016,M,,BA,8.19202185E8,289,B1
3135552.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20568.0,49.0,2.0,1.0,20160417,,,G,O,,M,1967.0,07152016,F,,LH,5.6317299633E10,00462,WT
3360558.0,2016.0,4.0,213.0,213.0,20562.0,1.0,AZ,,70.0,2.0,1.0,20160418,BMB,,G,,,,1946.0,10172016,M,,BA,9.391898193E10,00289,B2
3135553.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20568.0,47.0,2.0,1.0,20160417,,,G,O,,M,1969.0,07152016,F,,AB,5.6310255033E10,07000,WT
3360559.0,2016.0,4.0,213.0,213.0,20562.0,1.0,AZ,,65.0,2.0,1.0,20160418,BMB,,G,,,,1951.0,10172016,F,,BA,9.391903133E10,00289,B2
3135554.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20568.0,45.0,2.0,1.0,20160417,,,G,O,,M,1971.0,07152016,F,,AB,5.6309677533E10,07000,WT
3360560.0,2016.0,4.0,213.0,213.0,20562.0,1.0,AZ,20613.0,77.0,2.0,1.0,20160418,BMB,,G,O,,M,1939.0,10172016,M,,BA,9.391780113E10,00289,B2
