cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3548831.0,2016.0,4.0,339.0,339.0,20563.0,1.0,CA,20601.0,54.0,2.0,1.0,20160419,ACC,,G,O,,M,1962.0,10182016,M,,BA,9.399419613E10,00289,B2
3550327.0,2016.0,4.0,373.0,373.0,20563.0,1.0,AZ,20674.0,19.0,3.0,1.0,20160419,JHN,,G,O,,M,1997.0,D/S,F,,BA,9.399445563E10,00289,F1
3550365.0,2016.0,4.0,373.0,373.0,20563.0,1.0,AZ,20584.0,77.0,2.0,1.0,20160419,JHN,,G,O,,M,1939.0,10182016,F,,BA,9.399385063E10,00289,B2
3552748.0,2016.0,4.0,438.0,438.0,20563.0,1.0,,20564.0,23.0,2.0,1.0,20160419,,,G,O,,M,1993.0,07162016,F,,AA,5.6410351333E10,00515,WT
3552749.0,2016.0,4.0,438.0,438.0,20563.0,1.0,,20564.0,22.0,2.0,1.0,20160419,,,T,K,,M,1994.0,07172016,F,,AA,8.31767985E8,505,WT
3552750.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NY,20564.0,35.0,2.0,1.0,20160419,,,G,O,,M,1981.0,07162016,F,,AA,5.6410361433E10,00515,WT
3552751.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NY,20564.0,35.0,2.0,1.0,20160419,,,G,O,,M,1981.0,07162016,M,,AA,5.6410360533E10,00515,WT
3553802.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NV,20570.0,34.0,2.0,1.0,20160419,,,O,O,,M,1982.0,07172016,,,AA,5.6437119933E10,00533,WT
3553803.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NV,20570.0,34.0,2.0,1.0,20160419,,,O,O,,M,1982.0,07172016,,,AA,5.6437120833E10,00533,WT
3554515.0,2016.0,4.0,464.0,464.0,20563.0,1.0,CO,20645.0,20.0,2.0,1.0,20160419,,,O,O,,M,1996.0,07172016,,,NZ,5.6443297233E10,00002,WT
3554516.0,2016.0,4.0,464.0,464.0,20563.0,1.0,DC,20567.0,56.0,1.0,1.0,20160419,,,G,O,,M,1960.0,07172016,M,,NZ,5.6443916033E10,00002,WB
3556043.0,2016.0,4.0,514.0,514.0,20563.0,1.0,NY,20647.0,32.0,2.0,1.0,20160419,,,T,O,,M,1984.0,10182016,F,,AA,8.22769985E8,2370,B2
3557334.0,2016.0,4.0,528.0,528.0,20563.0,1.0,NY,20576.0,22.0,2.0,1.0,20160419,TGG,,G,Q,,M,1994.0,10182016,F,,DL,9.398819203E10,00552,B2
3589117.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20566.0,81.0,2.0,1.0,20160419,,,K,O,,M,1935.0,10192016,M,,YV,9.398979343E10,05615,B2
3589118.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20566.0,76.0,2.0,1.0,20160419,,,K,O,,M,1940.0,10192016,F,,YV,9.398970543E10,05615,B2
3589119.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20607.0,79.0,2.0,1.0,20160419,,,T,O,,M,1937.0,10182016,M,,YV,8.23418985E8,5615,B2
3589120.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20567.0,40.0,1.0,1.0,20160419,,,K,O,,M,1976.0,10192016,M,,YV,9.398283313E10,05680,B1
3589121.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,25.0,3.0,1.0,20160419,,,T,,,,1991.0,D/S,F,,YV,8.31806385E8,5676,F1
3589122.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20576.0,58.0,2.0,1.0,20160419,,,T,O,,M,1958.0,10182016,F,,AA,8.31717485E8,505,B2
3589123.0,2016.0,4.0,582.0,582.0,20563.0,1.0,UT,,26.0,2.0,1.0,20160419,,,T,,,,1990.0,10182016,M,,YV,8.30554185E8,5680,B2
3589125.0,2016.0,4.0,582.0,582.0,20563.0,1.0,WA,20574.0,27.0,2.0,1.0,20160419,,,T,N,,M,1989.0,10182016,M,,AA,8.31744085E8,505,B2
3589126.0,2016.0,4.0,582.0,582.0,20563.0,1.0,WA,20572.0,35.0,2.0,1.0,20160419,,,T,O,,M,1981.0,10182016,M,,AA,8.31824785E8,441,B2
3593237.0,2016.0,4.0,582.0,582.0,20563.0,1.0,UT,20584.0,21.0,2.0,1.0,20160419,CDJ,,G,O,,M,1995.0,10182016,F,,AA,9.399270103E10,00505,B2
3596114.0,2016.0,4.0,582.0,582.0,20563.0,1.0,DC,20568.0,49.0,1.0,1.0,20160419,GDL,,G,O,,M,1967.0,10182016,M,,YV,9.394162713E10,05788,B1
3596829.0,2016.0,4.0,582.0,582.0,20563.0,1.0,IL,20569.0,51.0,2.0,1.0,20160419,GDL,,G,O,,M,1965.0,10182016,F,,WN,9.398964683E10,01043,B2
3597100.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20569.0,51.0,2.0,1.0,20160419,GDL,,G,I,,M,1965.0,10182016,F,,YV,9.398957343E10,05615,B2
3597101.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20565.0,42.0,2.0,1.0,20160419,GDL,,G,O,,M,1974.0,10182016,M,,YV,9.398963853E10,05615,B2
3597102.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20566.0,31.0,2.0,1.0,20160419,GDL,,G,O,,M,1985.0,10182016,M,,YV,9.399489833E10,05676,B2
3597103.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20566.0,40.0,1.0,1.0,20160419,GDL,,G,O,,M,1976.0,10182016,M,,YV,9.398969903E10,05615,B1
3597104.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20573.0,56.0,2.0,1.0,20160419,GDL,,G,O,,M,1960.0,10182016,F,,YV,9.398964303E10,05615,B2
3597105.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20573.0,56.0,2.0,1.0,20160419,GDL,,G,O,,M,1960.0,10182016,M,,YV,9.398954693E10,05615,B2
3597106.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20587.0,45.0,2.0,1.0,20160419,GDL,,G,O,,M,1971.0,10182016,M,,YV,9.398963583E10,05615,B2
3597107.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20587.0,29.0,2.0,1.0,20160419,GDL,,G,O,,M,1987.0,10182016,F,,YV,9.398956603E10,05615,B2
3597108.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20607.0,63.0,2.0,1.0,20160419,GDL,,G,O,,M,1953.0,10182016,F,,AA,9.399264603E10,00505,B2
3597109.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20607.0,79.0,2.0,1.0,20160419,GDL,,G,O,,M,1937.0,10182016,F,,YV,9.398991903E10,05615,B2
3597110.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20622.0,67.0,2.0,1.0,20160419,GDL,,G,O,,M,1949.0,10182016,M,,YV,9.398976783E10,05615,B2
3597111.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20622.0,64.0,2.0,1.0,20160419,GDL,,G,O,,M,1952.0,10182016,F,,YV,9.398967893E10,05615,B2
3597112.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20620.0,68.0,2.0,1.0,20160419,GDL,,G,O,,M,1948.0,10182016,F,,YV,9.399519803E10,05676,B2
3597113.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20625.0,65.0,2.0,1.0,20160419,GDL,,G,O,,M,1951.0,10182016,F,,YV,9.399495983E10,05676,B2
3597114.0,2016.0,4.0,582.0,582.0,20563.0,1.0,MN,20575.0,77.0,2.0,1.0,20160419,GDL,,G,O,,M,1939.0,10182016,M,,YV,9.399000983E10,05615,B2
3597115.0,2016.0,4.0,582.0,582.0,20563.0,1.0,MN,20575.0,75.0,2.0,1.0,20160419,GDL,,G,O,,M,1941.0,10182016,F,,YV,9.398990163E10,05615,B2
3597116.0,2016.0,4.0,582.0,582.0,20563.0,1.0,OR,20578.0,66.0,2.0,1.0,20160419,GDL,,G,O,,M,1950.0,10182016,F,,YV,9.399526403E10,05676,B2
3597117.0,2016.0,4.0,582.0,582.0,20563.0,1.0,WA,,30.0,2.0,1.0,20160419,GDL,,G,,,,1986.0,10182016,M,,YV,9.399503213E10,05676,B2
3598562.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,,53.0,1.0,1.0,20160419,HER,,G,,,,1963.0,10182016,M,,YV,9.397319623E10,05739,B1
3598563.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20591.0,35.0,2.0,1.0,20160419,HER,,G,I,,M,1981.0,10182016,F,,BA,9.399434743E10,00289,B2
3598564.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20582.0,81.0,2.0,1.0,20160419,HER,,G,I,,M,1935.0,10182016,F,,YV,9.397295423E10,05739,B2
3598565.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20582.0,80.0,2.0,1.0,20160419,HER,,G,I,,M,1936.0,10182016,M,,YV,9.397282873E10,05739,B2
3598566.0,2016.0,4.0,582.0,582.0,20563.0,1.0,TX,20582.0,45.0,2.0,1.0,20160419,HER,,G,I,,M,1971.0,10182016,M,,YV,9.397300923E10,05739,B2
3599159.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20571.0,68.0,2.0,1.0,20160419,MER,,T,O,,M,1948.0,10182016,F,,AA,8.25690385E8,1320,B2
3599160.0,2016.0,4.0,582.0,582.0,20563.0,1.0,OR,20643.0,28.0,2.0,1.0,20160419,MER,,G,O,,M,1988.0,10182016,F,,AA,9.399301553E10,00505,B2
3601838.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20568.0,60.0,2.0,1.0,20160419,MEX,,G,N,,M,1956.0,10182016,M,,AA,9.399256813E10,00505,B2
3601839.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20565.0,52.0,2.0,1.0,20160419,MEX,,G,O,,M,1964.0,10182016,M,,AA,9.399259013E10,00444,B2
3601840.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20566.0,32.0,2.0,1.0,20160419,MEX,,G,O,,M,1984.0,10182016,M,,AA,9.399257003E10,00505,B2
3601841.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20566.0,45.0,2.0,1.0,20160419,MEX,,G,O,,M,1971.0,10182016,M,,AA,9.399331433E10,00505,B2
3601842.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20571.0,66.0,2.0,1.0,20160419,MEX,,G,O,,M,1950.0,10182016,F,,AA,9.399302743E10,00505,B2
3601843.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20571.0,61.0,2.0,1.0,20160419,MEX,,G,O,,M,1955.0,10182016,F,,AA,9.399285323E10,00505,B2
3601844.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20571.0,59.0,2.0,1.0,20160419,MEX,,G,O,,M,1957.0,10182016,M,,AA,9.399283033E10,00505,B2
3601845.0,2016.0,4.0,582.0,582.0,20563.0,1.0,AZ,20687.0,70.0,2.0,1.0,20160419,MEX,,G,O,,M,1946.0,10182016,F,,AA,9.399288623E10,00505,B2
3601846.0,2016.0,4.0,582.0,582.0,20563.0,1.0,FL,20567.0,44.0,1.0,1.0,20160419,MEX,,G,O,,M,1972.0,10182016,M,,YV,9.397288643E10,05739,B1
3601847.0,2016.0,4.0,582.0,582.0,20563.0,1.0,IA,20584.0,51.0,2.0,1.0,20160419,MEX,,H,O,,M,1965.0,09212016,M,,AA,9.154272983E10,00571,B2
3601848.0,2016.0,4.0,582.0,582.0,20563.0,1.0,IL,20609.0,30.0,3.0,1.0,20160419,MEX,,G,O,,M,1986.0,D/S,M,,AA,9.398634403E10,00571,F1
3601849.0,2016.0,4.0,582.0,582.0,20563.0,1.0,OR,,75.0,2.0,1.0,20160419,MEX,,G,,,,1941.0,10182016,F,,AA,9.399288263E10,00505,B2
3601850.0,2016.0,4.0,582.0,582.0,20563.0,1.0,WA,,58.0,2.0,1.0,20160419,MEX,,G,,,,1958.0,10182016,F,,AA,9.399280743E10,00505,B2
3601851.0,2016.0,4.0,582.0,582.0,20563.0,1.0,WA,20684.0,64.0,2.0,1.0,20160419,MEX,,G,O,,M,1952.0,10182016,F,,AA,9.399291003E10,00505,B2
