cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688377.0,2016.0,4.0,124.0,124.0,20559.0,1.0,AZ,20573.0,47.0,2.0,1.0,20160415,,,G,O,,M,1969.0,07132016,F,,BA,5.6228739533E10,00289,WT
2688378.0,2016.0,4.0,124.0,124.0,20559.0,1.0,AZ,20573.0,17.0,2.0,1.0,20160415,,,G,O,,M,1999.0,07132016,M,,BA,5.6228678033E10,00289,WT
2688379.0,2016.0,4.0,124.0,124.0,20559.0,1.0,AZ,20576.0,16.0,2.0,1.0,20160415,,,G,O,,M,2000.0,07132016,M,,BA,5.6228705633E10,00289,WT
2688380.0,2016.0,4.0,124.0,124.0,20559.0,1.0,AZ,20614.0,71.0,2.0,1.0,20160415,,,G,O,,M,1945.0,07132016,F,,BA,5.6228797233E10,00289,WT
2688381.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,,65.0,2.0,1.0,20160415,,,G,,,,1951.0,07132016,M,,BA,5.6229134633E10,00289,WT
2688382.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20566.0,57.0,1.0,1.0,20160415,,,G,O,,M,1959.0,07132016,M,,BA,5.6229153933E10,00289,WB
2688383.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20566.0,56.0,2.0,1.0,20160415,,,G,O,,M,1960.0,07132016,M,,BA,5.6229169433E10,00289,WT
2688384.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20566.0,55.0,2.0,1.0,20160415,,,G,O,,M,1961.0,07132016,M,,BA,5.6229109933E10,00289,WT
2688385.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20566.0,53.0,2.0,1.0,20160415,,,G,O,,M,1963.0,07132016,M,,BA,5.6229119033E10,00289,WT
2688386.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20566.0,50.0,2.0,1.0,20160415,,,G,O,,M,1966.0,07132016,M,,BA,5.6229175933E10,00289,WT
2688387.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20566.0,48.0,2.0,1.0,20160415,,,G,O,,M,1968.0,07132016,M,,BA,5.6229136433E10,00289,WT
2688388.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20566.0,47.0,2.0,1.0,20160415,,,G,O,,M,1969.0,07132016,M,,BA,5.6229124533E10,00289,WT
2688389.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20566.0,46.0,1.0,1.0,20160415,,,G,O,,M,1970.0,07132016,F,,BA,5.6229165833E10,00289,WB
2688390.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20566.0,44.0,2.0,1.0,20160415,,,G,Q,,M,1972.0,07132016,M,,BA,5.6229132833E10,00289,WT
2688391.0,2016.0,4.0,124.0,124.0,20559.0,1.0,NV,20566.0,51.0,2.0,1.0,20160415,,,T,O,,M,1965.0,07132016,M,,BA,8.05345985E8,289,WT
2688808.0,2016.0,4.0,126.0,126.0,20559.0,1.0,AZ,20565.0,43.0,2.0,1.0,20160415,,,G,O,,M,1973.0,07132016,M,,BA,5.6229028233E10,00289,WT
2689294.0,2016.0,4.0,127.0,127.0,20559.0,1.0,AZ,20569.0,67.0,2.0,1.0,20160415,BCH,,G,O,,M,1949.0,10142016,M,,BA,9.365427603E10,00289,B2
2689295.0,2016.0,4.0,127.0,127.0,20559.0,1.0,AZ,20569.0,40.0,2.0,1.0,20160415,BCH,,G,O,,M,1976.0,10142016,M,,BA,9.365443823E10,00289,B2
