cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
878740.0,2016.0,4.0,261.0,261.0,20549.0,1.0,CA,20595.0,30.0,3.0,1.0,20160405,DHR,,G,N,,M,1986.0,D/S,F,,AA,9.284210663E10,00515,F1
1158652.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,,1.0,2.0,1.0,20160407,,,G,,,,2015.0,07052016,M,,DL,5.5778249133E10,00212,WT
880762.0,2016.0,4.0,272.0,272.0,20549.0,1.0,CA,20620.0,33.0,3.0,1.0,20160405,,,T,O,,M,1983.0,D/S,M,,AA,6.84422985E8,515,F1
1161536.0,2016.0,4.0,111.0,111.0,20551.0,1.0,AZ,20554.0,44.0,1.0,1.0,20160407,,,G,O,,M,1972.0,07052016,M,,BA,5.5788743133E10,00289,WB
886000.0,2016.0,4.0,438.0,438.0,20549.0,1.0,AZ,20588.0,63.0,2.0,1.0,20160405,,,G,O,,M,1953.0,07032016,F,,BA,5.5689380133E10,00289,WT
1161537.0,2016.0,4.0,111.0,111.0,20551.0,1.0,AZ,20554.0,43.0,1.0,1.0,20160407,,,G,O,,M,1973.0,07052016,M,,BA,5.5789153933E10,00289,WB
886001.0,2016.0,4.0,438.0,438.0,20549.0,1.0,CA,20551.0,55.0,2.0,1.0,20160405,,,G,O,,M,1961.0,07032016,M,,AA,5.5660704033E10,01320,WT
1161538.0,2016.0,4.0,111.0,111.0,20551.0,1.0,AZ,20554.0,42.0,1.0,1.0,20160407,,,G,O,,M,1974.0,07052016,M,,BA,5.5789400433E10,00289,WB
886002.0,2016.0,4.0,438.0,438.0,20549.0,1.0,CA,20551.0,51.0,2.0,1.0,20160405,,,G,O,,M,1965.0,07032016,F,,AA,5.5660768233E10,01320,WT
1161539.0,2016.0,4.0,111.0,111.0,20551.0,1.0,AZ,20554.0,40.0,1.0,1.0,20160407,,,G,O,,M,1976.0,07052016,M,,BA,5.5788772533E10,00289,WB
886003.0,2016.0,4.0,438.0,438.0,20549.0,1.0,NV,20555.0,39.0,2.0,1.0,20160405,,,G,O,,M,1977.0,07032016,F,,AA,5.5687677033E10,00444,WT
1161540.0,2016.0,4.0,111.0,111.0,20551.0,1.0,AZ,20557.0,55.0,1.0,1.0,20160407,,,G,O,,M,1961.0,07052016,M,,BA,5.5787478133E10,00289,WB
886004.0,2016.0,4.0,438.0,438.0,20549.0,1.0,NV,20555.0,42.0,2.0,1.0,20160405,,,H,O,,M,1974.0,06222016,F,,AA,5.4999060533E10,00444,WT
1161541.0,2016.0,4.0,111.0,111.0,20551.0,1.0,AZ,20566.0,52.0,2.0,1.0,20160407,,,G,O,,M,1964.0,07052016,F,,BA,5.5789663533E10,00289,WT
887669.0,2016.0,4.0,464.0,464.0,20549.0,1.0,,20551.0,28.0,2.0,1.0,20160405,,,G,O,,M,1988.0,07032016,F,,AA,5.5690475633E10,00515,WT
1161542.0,2016.0,4.0,111.0,111.0,20551.0,1.0,AZ,20568.0,62.0,2.0,1.0,20160407,,,G,O,,M,1954.0,07052016,M,,BA,5.5789997133E10,00289,WT
887670.0,2016.0,4.0,464.0,464.0,20549.0,1.0,CA,20551.0,28.0,1.0,1.0,20160405,,,H,O,,M,1988.0,06172016,M,,AA,5.4719193033E10,00515,WB
1161543.0,2016.0,4.0,111.0,111.0,20551.0,1.0,AZ,20568.0,24.0,2.0,1.0,20160407,,,G,O,,M,1992.0,07052016,M,,BA,5.5790086033E10,00289,WT
890981.0,2016.0,4.0,574.0,135.0,20549.0,1.0,AZ,20568.0,27.0,1.0,1.0,20160405,,,O,I,,M,1989.0,10042016,,,BA,9.284014863E10,00289,B1
1161544.0,2016.0,4.0,111.0,111.0,20551.0,1.0,AZ,20574.0,34.0,2.0,1.0,20160407,,,G,O,,M,1982.0,07052016,M,,BA,5.5790729633E10,00289,WT
922194.0,2016.0,4.0,575.0,575.0,20549.0,1.0,CA,20564.0,21.0,2.0,1.0,20160405,,,T,N,,M,1995.0,10042016,M,,AA,6.81774685E8,530,B2
1161545.0,2016.0,4.0,111.0,111.0,20551.0,1.0,AZ,20574.0,33.0,2.0,1.0,20160407,,,G,O,,M,1983.0,07052016,M,,BA,5.5790833133E10,00289,WT
922195.0,2016.0,4.0,575.0,575.0,20549.0,1.0,NV,20556.0,54.0,1.0,1.0,20160405,,,T,O,,M,1962.0,10042016,M,,AA,6.82630885E8,530,B1
1161546.0,2016.0,4.0,111.0,111.0,20551.0,1.0,AZ,20574.0,31.0,2.0,1.0,20160407,,,G,O,,M,1985.0,07052016,F,,BA,5.5790760833E10,00289,WT
922575.0,2016.0,4.0,575.0,575.0,20549.0,1.0,AZ,,77.0,2.0,1.0,20160405,SNJ,,G,,,,1939.0,10042016,F,,AA,9.281024883E10,00530,B2
1161547.0,2016.0,4.0,111.0,111.0,20551.0,1.0,AZ,20574.0,29.0,2.0,1.0,20160407,,,G,O,,M,1987.0,07052016,F,,BA,5.5790809333E10,00289,WT
922576.0,2016.0,4.0,575.0,575.0,20549.0,1.0,AZ,20555.0,38.0,1.0,1.0,20160405,SNJ,,G,O,,M,1978.0,10042016,F,,AA,9.281081803E10,00530,B1
1161548.0,2016.0,4.0,111.0,111.0,20551.0,1.0,AZ,20561.0,59.0,1.0,1.0,20160407,,,G,R,,M,1957.0,07052016,M,,NJE,5.5787981433E10,03783,WB
922577.0,2016.0,4.0,575.0,575.0,20549.0,1.0,AZ,20560.0,29.0,1.0,1.0,20160405,SNJ,,G,O,,M,1987.0,10042016,F,,AA,9.280964563E10,00530,B1
1162186.0,2016.0,4.0,111.0,111.0,20551.0,1.0,AZ,20554.0,40.0,1.0,1.0,20160407,PRS,,G,O,,M,1976.0,07062016,F,,NJE,9.299132803E10,3783C,B1
922578.0,2016.0,4.0,575.0,575.0,20549.0,1.0,AZ,20560.0,36.0,2.0,1.0,20160405,SNJ,,G,O,,M,1980.0,10042016,F,,AA,9.281127633E10,00530,B2
1162187.0,2016.0,4.0,111.0,111.0,20551.0,1.0,AZ,20618.0,53.0,1.0,1.0,20160407,PRS,,G,Q,,M,1963.0,04062018,M,,BA,9.299085313E10,00289,E2
922579.0,2016.0,4.0,575.0,575.0,20549.0,1.0,CA,20571.0,76.0,2.0,1.0,20160405,SNJ,,G,N,,M,1940.0,10042016,M,,AA,9.280972263E10,00530,B2
1162697.0,2016.0,4.0,111.0,111.0,20551.0,1.0,MA,20552.0,46.0,1.0,1.0,20160407,,,O,O,,M,1970.0,07052016,,,UA,5.5749147833E10,01097,WB
922580.0,2016.0,4.0,575.0,575.0,20549.0,1.0,CA,20571.0,70.0,2.0,1.0,20160405,SNJ,,G,N,,M,1946.0,10042016,F,,AA,9.280982803E10,00530,B2
1163002.0,2016.0,4.0,111.0,111.0,20551.0,1.0,AZ,20556.0,51.0,2.0,1.0,20160407,,,O,O,,M,1965.0,07052016,,,AA,5.5779163033E10,00571,WT
922581.0,2016.0,4.0,575.0,575.0,20549.0,1.0,CA,20553.0,36.0,2.0,1.0,20160405,SNJ,,G,O,,M,1980.0,10042016,F,,AA,9.281070073E10,00530,B2
