cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5343785.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NV,20576.0,81.0,2.0,1.0,20160428,GDL,,G,O,,M,1935.0,10272016,M,,AA,9.481111203E10,00441,B2
5344660.0,2016.0,4.0,582.0,582.0,20572.0,1.0,AZ,20576.0,50.0,2.0,1.0,20160428,,,K,O,,M,1966.0,10282016,M,,AA,9.480320123E10,00505,B2
5344661.0,2016.0,4.0,582.0,582.0,20572.0,1.0,AZ,20576.0,36.0,2.0,1.0,20160428,,,T,O,,M,1980.0,10272016,M,,AA,8.98519585E8,505,B2
5344662.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NV,20576.0,38.0,2.0,1.0,20160428,,,K,O,,M,1978.0,10282016,M,,AA,9.476677103E10,01320,B2
5344663.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NV,20575.0,30.0,2.0,1.0,20160428,,,T,O,,M,1986.0,10272016,M,,AA,8.96539585E8,1320,B2
5349138.0,2016.0,4.0,582.0,582.0,20572.0,1.0,AR,20574.0,30.0,2.0,1.0,20160428,CDJ,,G,O,,M,1986.0,10272016,F,,AA,9.478812583E10,00535,B2
5349139.0,2016.0,4.0,582.0,582.0,20572.0,1.0,AZ,20578.0,57.0,2.0,1.0,20160428,CDJ,,G,O,,M,1959.0,10272016,M,,YV,9.479830263E10,05615,B2
5349140.0,2016.0,4.0,582.0,582.0,20572.0,1.0,AZ,20578.0,52.0,2.0,1.0,20160428,CDJ,,G,O,,M,1964.0,10272016,F,,YV,9.479845203E10,05615,B2
5349141.0,2016.0,4.0,582.0,582.0,20572.0,1.0,AZ,20581.0,75.0,2.0,1.0,20160428,CDJ,,G,O,,M,1941.0,10272016,F,,AA,9.480465973E10,00505,B2
5351987.0,2016.0,4.0,582.0,582.0,20572.0,1.0,AZ,20588.0,48.0,2.0,1.0,20160428,DLS,,G,O,,M,1968.0,10272016,M,,YV,9.479787273E10,05615,B2
5353952.0,2016.0,4.0,582.0,582.0,20572.0,1.0,AZ,,38.0,2.0,1.0,20160428,GDL,,G,,,,1978.0,10272016,F,,AA,9.478849063E10,00535,B2
5353953.0,2016.0,4.0,582.0,582.0,20572.0,1.0,AZ,20575.0,41.0,1.0,1.0,20160428,GDL,,G,O,,M,1975.0,10272016,F,,YV,9.480848123E10,05676,B1
5353954.0,2016.0,4.0,582.0,582.0,20572.0,1.0,AZ,20579.0,59.0,2.0,1.0,20160428,GDL,,G,O,,M,1957.0,10272016,F,,YV,9.479818253E10,05615,B2
5353955.0,2016.0,4.0,582.0,582.0,20572.0,1.0,AZ,20577.0,40.0,1.0,1.0,20160428,GDL,,H,N,,M,1976.0,08252016,M,,YV,8.916181823E10,05676,B1
5353958.0,2016.0,4.0,582.0,582.0,20572.0,1.0,ID,,58.0,2.0,1.0,20160428,GDL,,G,,,,1958.0,10272016,M,,YV,9.480839323E10,05676,B2
5353959.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NM,20576.0,37.0,2.0,1.0,20160428,GDL,,G,O,,M,1979.0,10272016,M,,YV,9.479922573E10,05615,B2
5353960.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NV,20576.0,59.0,2.0,1.0,20160428,GDL,,G,O,,M,1957.0,10272016,F,,AA,9.481118453E10,00441,B2
5353961.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NV,20576.0,46.0,2.0,1.0,20160428,GDL,,G,O,,M,1970.0,10272016,F,,AA,9.478948423E10,00571,B2
5353962.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NV,20576.0,23.0,2.0,1.0,20160428,GDL,,G,O,,M,1993.0,10272016,F,,AA,9.478958503E10,00571,B2
5353963.0,2016.0,4.0,582.0,582.0,20572.0,1.0,NV,20576.0,15.0,2.0,1.0,20160428,GDL,,G,O,,M,2001.0,10272016,F,,AA,9.478963913E10,00571,B2
5353964.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OR,,28.0,2.0,1.0,20160428,GDL,,G,,,,1988.0,10272016,M,,YV,9.480847113E10,05676,B2
5353965.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OR,20576.0,53.0,2.0,1.0,20160428,GDL,,G,O,,M,1963.0,10272016,M,,YV,9.480863803E10,05676,B2
5353966.0,2016.0,4.0,582.0,582.0,20572.0,1.0,OR,20592.0,60.0,2.0,1.0,20160428,GDL,,G,O,,M,1956.0,10272016,F,,YV,9.480894973E10,05676,B2
5356611.0,2016.0,4.0,582.0,582.0,20572.0,1.0,AZ,20576.0,33.0,2.0,1.0,20160428,HER,,G,O,,M,1983.0,10272016,F,,AA,9.478058253E10,00533,B2
5356612.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20573.0,52.0,2.0,1.0,20160428,HER,,G,O,,M,1964.0,10272016,M,,YV,9.479063833E10,05680,B2
5356613.0,2016.0,4.0,582.0,582.0,20572.0,1.0,MI,20574.0,42.0,1.0,1.0,20160428,HER,,H,O,,M,1974.0,08142016,M,,YV,8.827912413E10,05739,B1
5356614.0,2016.0,4.0,582.0,582.0,20572.0,1.0,VA,20575.0,26.0,2.0,1.0,20160428,HER,,G,O,,M,1990.0,10272016,M,,YV,9.477847143E10,05739,B2
5357564.0,2016.0,4.0,582.0,582.0,20572.0,1.0,AZ,20575.0,41.0,2.0,1.0,20160428,MER,,G,I,,M,1975.0,10272016,F,,AA,9.481023113E10,00515,B2
5357565.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,35.0,2.0,1.0,20160428,MER,,G,,,,1981.0,10272016,M,,AA,9.476817723E10,01320,B2
5357566.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,27.0,2.0,1.0,20160428,MER,,G,,,,1989.0,10272016,F,,AA,9.476830653E10,01320,B2
