cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1361143.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20557.0,63.0,2.0,1.0,20160408,,,G,O,,M,1953.0,07062016,F,,AA,5.5804124933E10,00948,WT
1596905.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,53.0,2.0,1.0,20160409,,,G,O,,M,1963.0,07072016,M,,VS,5.5884303933E10,00073,WT
1361511.0,2016.0,4.0,117.0,117.0,20552.0,1.0,AZ,20566.0,51.0,1.0,1.0,20160408,,,G,O,,M,1965.0,07062016,M,,BA,5.5840085733E10,00289,WB
1596937.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,51.0,2.0,1.0,20160409,,,G,O,,M,1965.0,07072016,M,,VS,5.5889962433E10,00015,WT
1361512.0,2016.0,4.0,117.0,117.0,20552.0,1.0,AZ,20589.0,69.0,2.0,1.0,20160408,,,G,O,,M,1947.0,07062016,F,,BA,5.5840598033E10,00289,WT
1596938.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,51.0,2.0,1.0,20160409,,,G,O,,M,1965.0,07072016,M,,VS,5.5891435533E10,00015,WT
1361850.0,2016.0,4.0,117.0,123.0,20552.0,1.0,AZ,20560.0,34.0,2.0,1.0,20160408,,,G,O,,M,1982.0,07062016,M,,BA,5.5840706233E10,00289,WT
1596941.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,50.0,2.0,1.0,20160409,,,G,O,,M,1966.0,07072016,F,,VS,5.5862462433E10,00071,WT
1362019.0,2016.0,4.0,117.0,368.0,20552.0,1.0,AZ,20561.0,45.0,2.0,1.0,20160408,,,G,O,,M,1971.0,07062016,F,,BA,5.5840364333E10,00289,WT
1596942.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20567.0,50.0,2.0,1.0,20160409,,,G,O,,M,1966.0,07072016,F,,VS,5.5867674633E10,00075,WT
1362618.0,2016.0,4.0,121.0,121.0,20552.0,1.0,AZ,20561.0,39.0,2.0,1.0,20160408,,,O,O,,M,1977.0,07062016,,,BA,5.5839504533E10,00289,WT
1599063.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20561.0,18.0,2.0,1.0,20160409,,,G,O,,M,1998.0,07072016,F,,AA,5.5886768833E10,00039,WT
1363643.0,2016.0,4.0,123.0,123.0,20552.0,1.0,AZ,20554.0,50.0,2.0,1.0,20160408,,,G,O,,M,1966.0,07062016,F,,BA,5.5840289133E10,00289,WT
