cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5749071.0,2016.0,4.0,251.0,115.0,20574.0,1.0,OR,20580.0,33.0,2.0,1.0,20160430,TLV,,G,O,,M,1983.0,10292016,M,,AA,9.498858333E10,01320,B2
6005167.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20559.0,35.0,2.0,1.0,20160617,,,A,D,,M,1981.0,05252016,F,3688,BX,4.7885217533E10,00612,GMT
5753332.0,2016.0,4.0,254.0,276.0,20574.0,1.0,NV,20577.0,33.0,2.0,1.0,20160430,,,H,O,,M,1983.0,07222016,M,,AA,5.9167747033E10,01320,WT
6005793.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,33.0,2.0,1.0,20160617,,,A,D,,M,1983.0,05262016,F,3677,KE,4.1959386428E10,00113,GMT
5753333.0,2016.0,4.0,254.0,276.0,20574.0,1.0,NV,20577.0,30.0,2.0,1.0,20160430,,,H,O,,M,1986.0,07222016,F,,AA,5.9167772733E10,01320,WT
6005794.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,33.0,2.0,1.0,20160617,,,A,D,,M,1983.0,05262016,F,3677,LJ,3.769586427E9,00641,GMT
5755154.0,2016.0,4.0,255.0,255.0,20574.0,1.0,AZ,20579.0,41.0,1.0,1.0,20160430,BRT,,G,O,,M,1975.0,10292016,M,,BA,9.502384013E10,00289,B1
6005949.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,5.0,2.0,1.0,20160617,,,A,D,,M,2011.0,05272016,M,3945,LJ,3.769882527E9,00641,GMT
5756974.0,2016.0,4.0,260.0,260.0,20574.0,1.0,CA,,26.0,2.0,1.0,20160430,MNL,,G,,,,1990.0,10292016,M,,AA,9.502039353E10,00505,B2
6005978.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20559.0,2.0,2.0,1.0,20160617,,,A,D,,M,2014.0,05162016,F,3932,KE,4.1961358128E10,00111,GMT
5756975.0,2016.0,4.0,260.0,260.0,20574.0,1.0,CA,20580.0,52.0,2.0,1.0,20160430,MNL,,G,O,,M,1964.0,10292016,F,,AA,9.502030823E10,00505,B2
6006222.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,2.0,2.0,1.0,20160617,,,A,D,,M,2014.0,05262016,M,3698,KE,4.1961221628E10,00111,GMT
5756976.0,2016.0,4.0,260.0,260.0,20574.0,1.0,CA,20580.0,50.0,2.0,1.0,20160430,MNL,,G,O,,M,1966.0,10292016,M,,AA,9.502025503E10,00505,B2
6006224.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,1.0,2.0,1.0,20160617,,,A,D,,M,2015.0,05262016,M,3935,KE,3.9037388628E10,00113,GMT
5756977.0,2016.0,4.0,260.0,260.0,20574.0,1.0,CA,20580.0,24.0,2.0,1.0,20160430,MNL,,G,O,,M,1992.0,10292016,F,,AA,9.502035693E10,00505,B2
6006255.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20563.0,41.0,2.0,1.0,20160617,,,A,D,,M,1975.0,05262016,M,3668,7C,4.5114659433E10,03102,GMT
5756978.0,2016.0,4.0,260.0,260.0,20574.0,1.0,CA,20580.0,16.0,2.0,1.0,20160430,MNL,,G,O,,M,2000.0,10292016,F,,AA,9.502045403E10,00505,B2
6006256.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20563.0,39.0,2.0,1.0,20160617,,,A,D,,M,1977.0,05262016,M,3694,7C,4.5114028833E10,03102,GMT
5758027.0,2016.0,4.0,261.0,261.0,20574.0,1.0,WA,20580.0,57.0,1.0,1.0,20160430,RID,,G,O,,M,1959.0,10292016,F,,BA,9.498078163E10,00053,B1
6006287.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20567.0,44.0,2.0,1.0,20160617,,,A,D,,M,1972.0,05272016,F,3945,7C,4.5113141433E10,03106,GMT
5759978.0,2016.0,4.0,268.0,268.0,20574.0,1.0,CA,20581.0,62.0,2.0,1.0,20160430,,,G,O,,M,1954.0,07272016,M,,CI,5.9503753033E10,00004,WT
6006328.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,66.0,2.0,1.0,20160617,,,A,D,,M,1950.0,05272016,F,3698,TW,4.8500023033E10,00301,GMT
5760018.0,2016.0,4.0,268.0,268.0,20574.0,1.0,CA,20581.0,27.0,2.0,1.0,20160430,,,G,O,,M,1989.0,07272016,F,,CI,5.9503872133E10,00004,WT
6006334.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,63.0,2.0,1.0,20160617,,,A,D,,M,1953.0,05272016,M,3930,LJ,3.769230827E9,00641,GMT
5760027.0,2016.0,4.0,268.0,268.0,20574.0,1.0,CA,20581.0,41.0,1.0,1.0,20160430,,,G,O,,M,1975.0,07282016,M,,BR,5.9565212833E10,00018,WB
6006344.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,60.0,2.0,1.0,20160617,,,A,D,,M,1956.0,05282016,X,3945,KE,2.4178637127E10,00111,GMT
5760647.0,2016.0,4.0,272.0,272.0,20574.0,1.0,AZ,20589.0,31.0,2.0,1.0,20160430,KWT,,G,O,,M,1985.0,10292016,M,,BA,9.502301243E10,00289,B2
6006383.0,2016.0,4.0,254.0,276.0,20557.0,1.0,GU,20560.0,44.0,2.0,1.0,20160617,,,A,D,,M,1972.0,05272016,M,,KE,3.9027765428E10,00111,GMT
5760956.0,2016.0,4.0,273.0,273.0,20574.0,1.0,CA,,41.0,1.0,1.0,20160430,KLL,,G,,,,1975.0,10292016,M,,CX,9.498605983E10,00870,B1
6015144.0,2016.0,4.0,254.0,276.0,20554.0,1.0,,20558.0,11.0,2.0,1.0,20160617,,,A,D,,M,2005.0,05242016,M,3971,7C,4.5117435033E10,03402,GMT
5760957.0,2016.0,4.0,273.0,273.0,20574.0,1.0,CA,20589.0,33.0,2.0,1.0,20160430,KLL,,G,N,,M,1983.0,10292016,M,,CX,9.498609823E10,00870,B2
6015145.0,2016.0,4.0,254.0,276.0,20554.0,1.0,,20558.0,8.0,2.0,1.0,20160617,,,A,D,,M,2008.0,,M,3973,7C,4.5117343433E10,03402,GMT
5761783.0,2016.0,4.0,332.0,111.0,20574.0,1.0,AZ,20597.0,29.0,2.0,1.0,20160430,PRS,,G,O,,M,1987.0,10292016,F,,BA,9.502311603E10,00289,B2
6015147.0,2016.0,4.0,254.0,276.0,20554.0,1.0,,20558.0,6.0,2.0,1.0,20160617,,,A,D,,M,2010.0,05242016,F,3973,7C,4.5117443333E10,03402,GMT
5763245.0,2016.0,4.0,368.0,368.0,20574.0,1.0,AZ,20624.0,34.0,2.0,1.0,20160430,CRO,,G,O,,M,1982.0,10292016,M,,BA,9.502338643E10,00289,B2
6015148.0,2016.0,4.0,254.0,276.0,20554.0,1.0,,20558.0,6.0,2.0,1.0,20160617,,,A,D,,M,2010.0,05242016,F,3986,7C,4.5117436033E10,03402,GMT
5763246.0,2016.0,4.0,368.0,368.0,20574.0,1.0,CA,20624.0,60.0,2.0,1.0,20160430,CRO,,G,O,,M,1956.0,10292016,F,,BA,9.502255403E10,00289,B2
6015149.0,2016.0,4.0,254.0,276.0,20554.0,1.0,,20558.0,5.0,2.0,1.0,20160617,,,A,D,,M,2011.0,05242016,M,3973,7C,4.5117014333E10,03402,GMT
5764166.0,2016.0,4.0,438.0,135.0,20574.0,1.0,AZ,20580.0,66.0,2.0,1.0,20160430,,,O,O,,M,1950.0,07282016,,,AA,5.9570928133E10,00505,WT
6015150.0,2016.0,4.0,254.0,276.0,20554.0,1.0,,20558.0,5.0,2.0,1.0,20160617,,,A,D,,M,2011.0,05242016,M,3973,7C,4.5117341633E10,03402,GMT
5765522.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NY,20579.0,33.0,1.0,1.0,20160430,,,G,O,,M,1983.0,07282016,M,,BA,5.9518748833E10,00175,WB
6015205.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,41.0,2.0,1.0,20160617,,,A,D,,M,1975.0,05252016,F,3986,7C,4.5117484633E10,03402,GMT
5767428.0,2016.0,4.0,438.0,438.0,20574.0,1.0,CA,20575.0,38.0,2.0,1.0,20160430,,,G,O,,M,1978.0,07282016,F,,AA,5.9537766933E10,01320,WT
6015206.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,40.0,2.0,1.0,20160617,,,A,D,,M,1976.0,05252016,F,3973,7C,4.5113342133E10,03402,GMT
5767429.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NV,20578.0,35.0,2.0,1.0,20160430,,,G,O,,M,1981.0,07282016,M,,AA,5.9538592833E10,01320,WT
6015207.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,38.0,2.0,1.0,20160617,,,A,D,,M,1978.0,05252016,F,,7C,4.5117220633E10,03404,GMT
5767430.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NV,20578.0,34.0,2.0,1.0,20160430,,,G,O,,M,1982.0,07282016,M,,AA,5.9538478133E10,01320,WT
6015210.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,37.0,2.0,1.0,20160617,,,A,D,,M,1979.0,05252016,F,,7C,4.5116248033E10,03402,GMT
5767431.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NV,20578.0,34.0,2.0,1.0,20160430,,,G,O,,M,1982.0,07282016,M,,AA,5.9538704633E10,01320,WT
6015213.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,34.0,2.0,1.0,20160617,,,A,D,,M,1982.0,05252016,M,3987,7C,4.5113507133E10,03402,GMT
5767432.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NV,20584.0,38.0,2.0,1.0,20160430,,,G,O,,M,1978.0,07282016,M,,AA,5.9538607433E10,01320,WT
6015214.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,31.0,2.0,1.0,20160617,,,A,D,,M,1985.0,05252016,F,3986,7C,4.5113306433E10,03402,GMT
5767433.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NV,20584.0,33.0,2.0,1.0,20160430,,,H,O,,M,1983.0,07222016,M,,AA,5.9167270333E10,01320,WT
6015215.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,28.0,2.0,1.0,20160617,,,A,D,,M,1988.0,05252016,F,3987,7C,4.5113313833E10,03402,GMT
5767434.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NY,20590.0,26.0,2.0,1.0,20160430,,,G,O,,M,1990.0,07282016,F,,AA,5.9537892433E10,01320,WT
6015216.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,26.0,2.0,1.0,20160617,,,A,D,,M,1990.0,05252016,F,3991,7C,4.5117246233E10,03404,GMT
5768912.0,2016.0,4.0,438.0,438.0,20574.0,1.0,CA,20575.0,26.0,2.0,1.0,20160430,,,O,I,,M,1990.0,07282016,,,AA,5.9573413233E10,00515,WT
6015217.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,24.0,2.0,1.0,20160617,,,A,D,,M,1992.0,05252016,F,3986,7C,4.5113475033E10,03402,GMT
5769776.0,2016.0,4.0,464.0,464.0,20574.0,1.0,CA,20585.0,56.0,2.0,1.0,20160430,,,G,O,,M,1960.0,07282016,M,,AA,5.9537454233E10,01320,WT
6015218.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,20.0,2.0,1.0,20160617,,,A,D,,M,1996.0,05252016,M,3986,7C,4.5113474133E10,03402,GMT
5769777.0,2016.0,4.0,464.0,464.0,20574.0,1.0,CA,20585.0,55.0,2.0,1.0,20160430,,,G,O,,M,1961.0,07282016,F,,AA,5.9537581733E10,01320,WT
6015219.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,15.0,2.0,1.0,20160617,,,A,D,,M,2001.0,05252016,F,,7C,4.5117396633E10,03402,GMT
5817458.0,2016.0,4.0,582.0,582.0,20574.0,1.0,AZ,20588.0,33.0,2.0,1.0,20160430,,,T,O,,M,1983.0,10292016,M,,Y4,9.05693385E8,974,B2
6015220.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,13.0,2.0,1.0,20160617,,,A,D,,M,2003.0,05252016,F,3986,7C,4.5117480033E10,03402,GMT
5817460.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20581.0,34.0,2.0,1.0,20160430,,,T,O,,M,1982.0,10292016,F,,AA,9.07206885E8,505,B2
6015221.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,12.0,2.0,1.0,20160617,,,A,D,,M,2004.0,05252016,F,,7C,4.5117223333E10,03404,GMT
5817461.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CO,,42.0,2.0,1.0,20160430,,,T,,,,1974.0,10292016,M,,AA,9.07121585E8,505,B2
6015222.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,12.0,2.0,1.0,20160617,,,A,D,,M,2004.0,05252016,F,3974,7C,4.5113340333E10,03402,GMT
5817462.0,2016.0,4.0,582.0,582.0,20574.0,1.0,WA,20579.0,62.0,2.0,1.0,20160430,,,T,O,,M,1954.0,10292016,M,,AA,9.06087585E8,571,B2
6015224.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,9.0,2.0,1.0,20160617,,,A,D,,M,2007.0,05252016,F,3973,7C,4.5113344033E10,00340,GMT
5817463.0,2016.0,4.0,582.0,582.0,20574.0,1.0,WA,20581.0,59.0,2.0,1.0,20160430,,,T,O,,M,1957.0,10292016,F,,AA,9.07589085E8,505,B2
6015225.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,9.0,2.0,1.0,20160617,,,A,D,,M,2007.0,05252016,F,3987,7C,4.5113253233E10,03402,GMT
5820384.0,2016.0,4.0,582.0,582.0,20574.0,1.0,,20589.0,59.0,2.0,1.0,20160430,CDJ,,G,I,,M,1957.0,10292016,M,,UA,9.496661813E10,04105,B2
6015226.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,8.0,2.0,1.0,20160617,,,A,D,,M,2008.0,05252016,M,,7C,4.5113492533E10,03402,GMT
5820394.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20579.0,44.0,2.0,1.0,20160430,CDJ,,G,O,,M,1972.0,10292016,F,,UA,9.496707653E10,04105,B2
6015227.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,7.0,2.0,1.0,20160617,,,A,D,,M,2009.0,05252016,M,3980,7C,4.5117215033E10,03404,GMT
5820395.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20579.0,13.0,2.0,1.0,20160430,CDJ,,G,O,,M,2003.0,10292016,F,,UA,9.496670613E10,04105,B2
6015228.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,6.0,2.0,1.0,20160617,,,A,D,,M,2010.0,05252016,M,,7C,4.5113497033E10,03402,GMT
5820396.0,2016.0,4.0,582.0,582.0,20574.0,1.0,IL,20579.0,63.0,2.0,1.0,20160430,CDJ,,G,O,,M,1953.0,10262016,M,,UA,9.500387893E10,01089,B2
6015229.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,6.0,2.0,1.0,20160617,,,A,D,,M,2010.0,05252016,M,3987,7C,4.5117481933E10,03402,GMT
5820397.0,2016.0,4.0,582.0,582.0,20574.0,1.0,IL,20579.0,62.0,1.0,1.0,20160430,CDJ,,G,O,,M,1954.0,10292016,M,,UA,9.496690883E10,04105,B1
6015230.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,4.0,2.0,1.0,20160617,,,A,D,,M,2012.0,05252016,F,,7C,4.5113487033E10,03402,GMT
5820398.0,2016.0,4.0,582.0,582.0,20574.0,1.0,IL,20579.0,57.0,2.0,1.0,20160430,CDJ,,G,O,,M,1959.0,10292016,F,,UA,9.496702243E10,04105,B2
6015231.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,3.0,2.0,1.0,20160617,,,A,D,,M,2013.0,05252016,F,,7C,4.5117222433E10,03404,GMT
5820399.0,2016.0,4.0,582.0,582.0,20574.0,1.0,IN,20623.0,38.0,1.0,1.0,20160430,CDJ,,G,O,,M,1978.0,10292016,M,,UA,9.496852493E10,05540,B1
