dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-10-01T00:00:00.000-07:00,21.124,0.6459999999999999,Fujian,2012-10-01
2012-10-01T00:00:00.000-07:00,5.724,0.414,Gansu,2012-10-01
2012-10-01T00:00:00.000-07:00,23.495,0.8059999999999999,Guangdong,2012-10-01
2012-10-01T00:00:00.000-07:00,22.46,0.389,Guangxi,2012-10-01
2012-10-01T00:00:00.000-07:00,16.532,0.4,Guizhou,2012-10-01
2012-10-01T00:00:00.000-07:00,26.235,0.544,Hainan,2012-10-01
2012-10-01T00:00:00.000-07:00,11.214,0.311,Hebei,2012-10-01
2012-10-01T00:00:00.000-07:00,3.3080000000000003,0.67,Heilongjiang,2012-10-01
2012-10-01T00:00:00.000-07:00,15.970999999999998,0.5479999999999999,Henan,2012-10-01
2012-10-01T00:00:00.000-07:00,17.232,0.893,Hubei,2012-10-01
2012-10-01T00:00:00.000-07:00,18.39,0.777,Hunan,2012-10-01
