cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3554458.0,2016.0,4.0,464.0,464.0,20563.0,1.0,CA,20581.0,34.0,2.0,1.0,20160419,,,G,O,,M,1982.0,07172016,M,,NZ,5.6445726433E10,00002,WT
3554485.0,2016.0,4.0,464.0,464.0,20563.0,1.0,CA,20575.0,30.0,2.0,1.0,20160419,,,G,Q,,M,1986.0,07172016,F,,BA,5.6436045533E10,00283,WT
3555995.0,2016.0,4.0,514.0,514.0,20563.0,1.0,FL,20684.0,45.0,2.0,1.0,20160419,,,O,O,,M,1971.0,10182016,,,BW,9.394279963E10,00031,B2
3556024.0,2016.0,4.0,514.0,514.0,20563.0,1.0,NY,20605.0,47.0,2.0,1.0,20160419,,,O,N,,M,1969.0,10182016,,,BW,9.399739443E10,00011,B2
3556025.0,2016.0,4.0,514.0,514.0,20563.0,1.0,NY,20610.0,43.0,2.0,1.0,20160419,,,O,N,,M,1973.0,10182016,,,DL,9.398320443E10,00718,B2
3556026.0,2016.0,4.0,514.0,514.0,20563.0,1.0,NY,20569.0,10.0,2.0,1.0,20160419,,,O,O,,M,2006.0,10182016,,,BW,9.399759603E10,00011,B2
3556027.0,2016.0,4.0,514.0,514.0,20563.0,1.0,NY,20576.0,36.0,2.0,1.0,20160419,,,O,O,,M,1980.0,10182016,,,BW,9.392328743E10,00017,B2
3611803.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20570.0,52.0,2.0,1.0,20160419,NGL,,G,O,,M,1964.0,10182016,F,,Y4,9.396881283E10,00912,B2
3611804.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20570.0,52.0,2.0,1.0,20160419,NGL,,G,O,,M,1964.0,10182016,M,,Y4,9.396857443E10,00912,B2
3636199.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20579.0,40.0,2.0,1.0,20160419,BNS,,G,O,,M,1976.0,10182016,M,,LA,9.393766083E10,00500,B2
3636208.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20579.0,15.0,2.0,1.0,20160419,BNS,,G,O,,M,2001.0,10182016,F,,AR,9.397958183E10,01304,B2
3636214.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20579.0,9.0,2.0,1.0,20160419,BNS,,G,O,,M,2007.0,10182016,F,,JJ,9.393520783E10,08090,B2
3636220.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20579.0,5.0,2.0,1.0,20160419,BNS,,G,O,,M,2011.0,10182016,F,,AR,9.397976793E10,01304,B2
3636221.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20579.0,5.0,2.0,1.0,20160419,BNS,,G,O,,M,2011.0,10182016,M,,LA,9.393897993E10,00500,B2
3636225.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20579.0,2.0,2.0,1.0,20160419,BNS,,G,O,,M,2014.0,10182016,F,,LA,9.393867733E10,00500,B2
