cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4089499.0,2016.0,4.0,213.0,213.0,20566.0,1.0,CA,20600.0,6.0,2.0,1.0,20160422,BMB,,G,O,,M,2010.0,10222016,M,,EY,9.425834743E10,00183,B2
4090327.0,2016.0,4.0,213.0,213.0,20566.0,1.0,MI,20646.0,64.0,2.0,1.0,20160422,DRB,,G,O,,M,1952.0,10212016,F,,LH,9.423261203E10,00442,B2
4178219.0,2016.0,4.0,582.0,582.0,20566.0,1.0,FL,20576.0,50.0,2.0,1.0,20160422,GDL,,G,O,,M,1966.0,10212016,F,,Y4,9.422646113E10,00994,B2
4178411.0,2016.0,4.0,582.0,582.0,20566.0,1.0,LA,20569.0,24.0,2.0,1.0,20160422,GDL,,G,O,,M,1992.0,10212016,F,,Y4,9.423802033E10,00966,B2
4178412.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NE,20580.0,22.0,2.0,1.0,20160422,GDL,,G,O,,M,1994.0,10212016,M,,4O,9.425264023E10,00970,B2
4178413.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,,75.0,2.0,1.0,20160422,GDL,,G,,,,1941.0,10212016,F,,Y4,9.424979123E10,00960,B2
4178414.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,,71.0,2.0,1.0,20160422,GDL,,G,,,,1945.0,10212016,F,,Y4,9.425190793E10,00960,B2
4178415.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,,71.0,2.0,1.0,20160422,GDL,,G,,,,1945.0,10212016,M,,Y4,9.425018093E10,00960,B2
4178423.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,20568.0,67.0,2.0,1.0,20160422,GDL,,G,O,,M,1949.0,10212016,M,,Y4,9.425061803E10,00960,B2
4178424.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,20568.0,64.0,2.0,1.0,20160422,GDL,,G,O,,M,1952.0,10212016,F,,Y4,9.425083903E10,00960,B2
4178427.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,20568.0,37.0,2.0,1.0,20160422,GDL,,G,O,,M,1979.0,10212016,M,,4O,9.425325083E10,00970,B2
4178428.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,20568.0,31.0,2.0,1.0,20160422,GDL,,G,O,,M,1985.0,10212016,F,,4O,9.425304093E10,00970,B2
4178429.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,20569.0,66.0,2.0,1.0,20160422,GDL,,G,O,,M,1950.0,10212016,M,,Y4,9.425060523E10,00960,B2
4178437.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,20569.0,43.0,2.0,1.0,20160422,GDL,,G,O,,M,1973.0,10212016,F,,Y4,9.425118283E10,00960,B2
4178444.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,20569.0,33.0,2.0,1.0,20160422,GDL,,G,O,,M,1983.0,10212016,F,,Y4,9.425048893E10,00960,B2
4178445.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,20569.0,33.0,2.0,1.0,20160422,GDL,,G,O,,M,1983.0,10212016,F,,Y4,9.425112503E10,00960,B2
4178446.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,20569.0,32.0,2.0,1.0,20160422,GDL,,G,O,,M,1984.0,10212016,F,,Y4,9.425160263E10,00960,B2
4178447.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,20569.0,29.0,2.0,1.0,20160422,GDL,,G,O,,M,1987.0,10212016,F,,Y4,9.425089683E10,00960,B2
4178448.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,20569.0,27.0,2.0,1.0,20160422,GDL,,G,O,,M,1989.0,10212016,F,,Y4,9.425100953E10,00960,B2
4178449.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,20569.0,23.0,2.0,1.0,20160422,GDL,,G,O,,M,1993.0,10212016,M,,Y4,9.425017533E10,00960,B2
4178450.0,2016.0,4.0,582.0,582.0,20566.0,1.0,NV,20570.0,66.0,2.0,1.0,20160422,GDL,,G,O,,M,1950.0,10212016,F,,Y4,9.425058233E10,00960,B2
