cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
968682.0,2016.0,4.0,687.0,687.0,20549.0,1.0,CA,20564.0,41.0,2.0,1.0,20160405,BNS,,G,O,,M,1975.0,10042016,F,,LA,9.284588503E10,02604,B2
1163251.0,2016.0,4.0,114.0,114.0,20551.0,1.0,DC,20555.0,57.0,1.0,1.0,20160407,,,G,N,,M,1959.0,07052016,M,,UA,5.5763154433E10,00947,WB
990153.0,2016.0,4.0,111.0,111.0,20550.0,1.0,CA,20569.0,8.0,2.0,1.0,20160406,,,G,O,,M,2008.0,07042016,F,,AF,5.5720027033E10,00084,WT
1163347.0,2016.0,4.0,114.0,114.0,20551.0,1.0,CA,20566.0,43.0,2.0,1.0,20160407,,,G,O,,M,1973.0,07052016,M,,LH,5.5777233533E10,00454,WT
1000093.0,2016.0,4.0,129.0,687.0,20550.0,1.0,CA,20559.0,36.0,2.0,1.0,20160406,,,G,O,,M,1980.0,07042016,F,,LA,6.89898085E8,600,WT
1163442.0,2016.0,4.0,114.0,114.0,20551.0,1.0,NY,20558.0,41.0,2.0,1.0,20160407,,,O,O,,M,1975.0,07052016,,,AY,5.5774754933E10,00005,WT
1000139.0,2016.0,4.0,129.0,688.0,20550.0,1.0,FL,20551.0,20.0,2.0,1.0,20160406,,,G,O,,M,1996.0,07042016,F,,CM,5.5699456133E10,00226,WT
1163443.0,2016.0,4.0,114.0,114.0,20551.0,1.0,IL,20552.0,32.0,2.0,1.0,20160407,,,O,I,,M,1984.0,07052016,,,AA,5.5787658833E10,00091,WT
1000150.0,2016.0,4.0,129.0,689.0,20550.0,1.0,FL,20560.0,16.0,2.0,1.0,20160406,,,G,O,,M,2000.0,07042016,F,,JJ,5.5731657833E10,08086,WT
1163445.0,2016.0,4.0,115.0,108.0,20551.0,1.0,FL,20559.0,57.0,1.0,1.0,20160407,,,G,O,,M,1959.0,07052016,M,,LH,5.5778686433E10,00460,WB
1010199.0,2016.0,4.0,135.0,135.0,20550.0,1.0,NV,20554.0,30.0,2.0,1.0,20160406,,,G,Q,,M,1986.0,07042016,M,,MT,5.5715800333E10,00718,WT
1176244.0,2016.0,4.0,131.0,131.0,20551.0,1.0,FL,20553.0,57.0,2.0,1.0,20160407,,,G,O,,M,1959.0,07052016,M,,YX,5.5778152033E10,04278,WT
1010202.0,2016.0,4.0,135.0,135.0,20550.0,1.0,NV,20554.0,27.0,2.0,1.0,20160406,,,G,Q,,M,1989.0,07042016,F,,MT,5.5714021033E10,00718,WT
1179749.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NY,20556.0,48.0,2.0,1.0,20160407,,,G,O,,M,1968.0,07052016,F,,BA,5.5787532233E10,00189,WT
