cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2694275.0,2016.0,4.0,131.0,131.0,20559.0,1.0,NY,20567.0,16.0,2.0,1.0,20160415,,,G,O,,M,2000.0,07132016,F,,LX,5.6197624133E10,00022,WT
2698787.0,2016.0,4.0,135.0,135.0,20558.0,1.0,CT,20577.0,74.0,2.0,1.0,20160415,,,G,O,,M,1942.0,07132016,M,,BA,5.6173674433E10,00179,WT
2698792.0,2016.0,4.0,135.0,135.0,20558.0,1.0,FL,20577.0,63.0,2.0,1.0,20160415,,,G,O,,M,1953.0,07132016,M,,BA,5.6172857733E10,00175,WT
2711943.0,2016.0,4.0,148.0,112.0,20559.0,1.0,TX,20574.0,55.0,2.0,1.0,20160415,,,G,O,,M,1961.0,07132016,M,,LH,5.6195755033E10,00440,WT
2720667.0,2016.0,4.0,209.0,209.0,20559.0,1.0,HI,20563.0,29.0,2.0,1.0,20160415,,,G,O,,M,1987.0,07132016,F,,KE,5.6202221233E10,00001,WT
2726685.0,2016.0,4.0,213.0,213.0,20559.0,1.0,MA,20561.0,47.0,1.0,1.0,20160415,BMB,,G,O,,M,1969.0,04222016,M,,BA,9.360267313E10,00213,B1
2726687.0,2016.0,4.0,213.0,213.0,20559.0,1.0,MA,20567.0,22.0,2.0,1.0,20160415,BMB,,G,O,,M,1994.0,10142016,F,,BA,9.365371403E10,00239,B2
2726688.0,2016.0,4.0,213.0,213.0,20559.0,1.0,MA,20575.0,42.0,1.0,1.0,20160415,BMB,,G,O,,M,1974.0,05032016,F,,EK,9.360976723E10,00237,B1
2726727.0,2016.0,4.0,213.0,213.0,20559.0,1.0,CO,20593.0,62.0,2.0,1.0,20160415,BMB,,G,O,,M,1954.0,10142016,M,,LH,9.363468223E10,00446,B2
2726728.0,2016.0,4.0,213.0,213.0,20559.0,1.0,CO,20593.0,36.0,2.0,1.0,20160415,BMB,,G,O,,M,1980.0,10142016,F,,LH,9.363475653E10,00446,B2
2726748.0,2016.0,4.0,213.0,213.0,20559.0,1.0,TX,20589.0,63.0,2.0,1.0,20160415,BMB,,G,O,,M,1953.0,10142016,M,,QR,9.363030603E10,00729,B2
2726749.0,2016.0,4.0,213.0,213.0,20559.0,1.0,TX,20591.0,44.0,2.0,1.0,20160415,BMB,,G,O,,M,1972.0,10142016,F,,EK,9.359098843E10,00221,B2
2726761.0,2016.0,4.0,213.0,213.0,20559.0,1.0,TX,20685.0,71.0,2.0,1.0,20160415,BMB,,G,O,,M,1945.0,10142016,F,,LH,9.361544323E10,00438,B2
2726762.0,2016.0,4.0,213.0,213.0,20559.0,1.0,TX,20686.0,72.0,2.0,1.0,20160415,BMB,,G,O,,M,1944.0,10142016,F,,EK,9.359117273E10,00221,B2
2726763.0,2016.0,4.0,213.0,213.0,20559.0,1.0,TX,20691.0,62.0,2.0,1.0,20160415,BMB,,G,O,,M,1954.0,10142016,M,,EK,9.359251923E10,00221,B2
2726764.0,2016.0,4.0,213.0,213.0,20559.0,1.0,TX,20691.0,60.0,2.0,1.0,20160415,BMB,,G,O,,M,1956.0,10142016,F,,EK,9.359241753E10,00221,B2
2726793.0,2016.0,4.0,213.0,213.0,20559.0,1.0,FL,20572.0,38.0,2.0,1.0,20160415,BMB,,G,K,,M,1978.0,10142016,F,,AI,9.357928623E10,00191,B2
2726794.0,2016.0,4.0,213.0,213.0,20559.0,1.0,FL,20572.0,13.0,2.0,1.0,20160415,BMB,,G,K,,M,2003.0,10142016,M,,AI,9.357918183E10,00191,B2
2726795.0,2016.0,4.0,213.0,213.0,20559.0,1.0,FL,20589.0,59.0,2.0,1.0,20160415,BMB,,G,N,,M,1957.0,10142016,M,,UA,9.356490383E10,00049,B2
2726796.0,2016.0,4.0,213.0,213.0,20559.0,1.0,FL,20564.0,59.0,2.0,1.0,20160415,BMB,,G,O,,M,1957.0,10142016,F,,UA,9.356345183E10,00049,B2
2726797.0,2016.0,4.0,213.0,213.0,20559.0,1.0,FL,20573.0,51.0,2.0,1.0,20160415,BMB,,G,O,,M,1965.0,10142016,M,,AI,9.357907183E10,00191,B2
2726798.0,2016.0,4.0,213.0,213.0,20559.0,1.0,FL,20573.0,48.0,2.0,1.0,20160415,BMB,,G,O,,M,1968.0,10142016,F,,AI,9.357914603E10,00191,B2
2726799.0,2016.0,4.0,213.0,213.0,20559.0,1.0,GA,,61.0,2.0,1.0,20160415,BMB,,G,,,,1955.0,10142016,F,,AI,9.358099773E10,00191,B2
2726837.0,2016.0,4.0,213.0,213.0,20559.0,1.0,NE,20671.0,30.0,2.0,1.0,20160415,BMB,,G,K,,M,1986.0,10142016,F,,AI,9.358152203E10,00191,B2
2726844.0,2016.0,4.0,213.0,213.0,20559.0,1.0,NE,20687.0,82.0,2.0,1.0,20160415,BMB,,G,O,,M,1934.0,10142016,M,,AI,9.358087493E10,00191,B2
2726845.0,2016.0,4.0,213.0,213.0,20559.0,1.0,NE,20687.0,77.0,2.0,1.0,20160415,BMB,,G,O,,M,1939.0,10142016,F,,AI,9.358083183E10,00191,B2
