cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6015208.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,38.0,2.0,1.0,20160617,,,A,D,,M,1978.0,05252016,F,3987,7C,4.5117395733E10,03402,GMT
5759992.0,2016.0,4.0,268.0,268.0,20574.0,1.0,CA,20581.0,59.0,2.0,1.0,20160430,,,G,O,,M,1957.0,07272016,F,,CI,5.9503655933E10,00004,WT
6015209.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20558.0,38.0,2.0,1.0,20160617,,,A,D,,M,1978.0,05252016,M,3980,7C,4.5117923733E10,03404,GMT
5766202.0,2016.0,4.0,438.0,438.0,20574.0,1.0,CA,20586.0,4.0,2.0,1.0,20160430,,,G,O,,M,2012.0,07282016,F,,VA,5.9511532833E10,00007,WT
6015298.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20560.0,48.0,2.0,1.0,20160617,,,A,D,,M,1968.0,05252016,M,3982,7C,4.5117928233E10,03404,GMT
5820562.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20580.0,57.0,2.0,1.0,20160430,CDJ,,G,O,,M,1959.0,10292016,F,,Y4,9.497181753E10,00976,B2
6015300.0,2016.0,4.0,254.0,276.0,20555.0,1.0,,20560.0,32.0,2.0,1.0,20160617,,,A,D,,M,1984.0,05252016,F,3980,OZ,4.6153528833E10,00625,GMT
5820565.0,2016.0,4.0,582.0,582.0,20574.0,1.0,II,20612.0,56.0,2.0,1.0,20160430,CDJ,,G,O,,M,1960.0,10292016,F,,Y4,9.496677403E10,00944,B2
6015350.0,2016.0,4.0,254.0,276.0,20556.0,1.0,,20559.0,51.0,2.0,1.0,20160617,,,A,D,,M,1965.0,05262016,M,3979,7C,4.5112729933E10,03402,GMT
5820569.0,2016.0,4.0,582.0,582.0,20574.0,1.0,IL,20584.0,56.0,2.0,1.0,20160430,CDJ,,G,O,,M,1960.0,10292016,F,,Y4,9.496507183E10,00944,B2
6015364.0,2016.0,4.0,254.0,276.0,20556.0,1.0,,20559.0,44.0,2.0,1.0,20160617,,,A,D,,M,1972.0,05262016,F,3991,7C,4.5114341333E10,03404,GMT
5820570.0,2016.0,4.0,582.0,582.0,20574.0,1.0,IL,20588.0,62.0,2.0,1.0,20160430,CDJ,,G,O,,M,1954.0,10292016,F,,Y4,9.496480313E10,00944,B2
6015365.0,2016.0,4.0,254.0,276.0,20556.0,1.0,,20559.0,44.0,2.0,1.0,20160617,,,A,D,,M,1972.0,05262016,M,3982,OZ,4.6149705333E10,00625,GMT
5820571.0,2016.0,4.0,582.0,582.0,20574.0,1.0,IL,20588.0,51.0,2.0,1.0,20160430,CDJ,,G,O,,M,1965.0,10292016,M,,Y4,9.496208433E10,00944,B2
6015366.0,2016.0,4.0,254.0,276.0,20556.0,1.0,,20559.0,44.0,2.0,1.0,20160617,,,A,D,,M,1972.0,05262016,M,3992,7C,4.5114041633E10,03402,GMT
5820645.0,2016.0,4.0,582.0,582.0,20574.0,1.0,IL,20579.0,28.0,1.0,1.0,20160430,CDJ,,G,O,,M,1988.0,10292016,M,,Y4,9.498149013E10,00934,B1
6015367.0,2016.0,4.0,254.0,276.0,20556.0,1.0,,20559.0,43.0,2.0,1.0,20160617,,,A,D,,M,1973.0,05262016,F,3982,OZ,4.6153157533E10,00625,GMT
5820650.0,2016.0,4.0,582.0,582.0,20574.0,1.0,IL,20671.0,68.0,2.0,1.0,20160430,CDJ,,G,O,,M,1948.0,10292016,F,,UA,9.501822003E10,00474,B2
6015368.0,2016.0,4.0,254.0,276.0,20556.0,1.0,,20559.0,43.0,2.0,1.0,20160617,,,A,D,,M,1973.0,05262016,F,3991,OZ,4.6153318933E10,00625,GMT
5820651.0,2016.0,4.0,582.0,582.0,20574.0,1.0,OR,20611.0,59.0,2.0,1.0,20160430,CDJ,,G,O,,M,1957.0,10292016,F,,Y4,9.497890983E10,00934,B2
6015369.0,2016.0,4.0,254.0,276.0,20556.0,1.0,,20559.0,43.0,2.0,1.0,20160617,,,A,D,,M,1973.0,05262016,M,3980,OZ,4.6153274933E10,00625,GMT
5827521.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,33.0,1.0,1.0,20160430,GDL,,G,O,,M,1983.0,10292016,M,,Y4,9.497043893E10,00976,B1
6015376.0,2016.0,4.0,254.0,276.0,20556.0,1.0,,20559.0,41.0,2.0,1.0,20160617,,,A,D,,M,1975.0,05262016,M,3988,7C,4.5114475133E10,03404,GMT
5827523.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,21.0,2.0,1.0,20160430,GDL,,G,O,,M,1995.0,10292016,F,,Y4,9.497214663E10,00976,B2
6015377.0,2016.0,4.0,254.0,276.0,20556.0,1.0,,20559.0,41.0,2.0,1.0,20160617,,,A,D,,M,1975.0,05262016,M,3991,OZ,4.6149719033E10,00625,GMT
5827531.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,14.0,2.0,1.0,20160430,GDL,,G,O,,M,2002.0,10292016,F,,Y4,9.497184043E10,00976,B2
6015422.0,2016.0,4.0,254.0,276.0,20556.0,1.0,,20559.0,33.0,2.0,1.0,20160617,,,A,D,,M,1983.0,05262016,F,3988,7C,4.5114371633E10,03404,GMT
