cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3355699.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NY,20617.0,17.0,3.0,1.0,20160418,,,G,O,,M,1999.0,D/S,F,,JL,9.384686213E10,00006,F1
3135606.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20572.0,29.0,2.0,1.0,20160417,,,G,O,,M,1987.0,07152016,M,,LH,5.6316640533E10,00462,WT
3364105.0,2016.0,4.0,213.0,297.0,20562.0,1.0,CA,20568.0,46.0,2.0,1.0,20160418,DOH,,G,O,,M,1970.0,10172016,M,,QR,9.390261203E10,00739,B2
3135607.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20572.0,28.0,2.0,1.0,20160417,,,G,O,,M,1988.0,07152016,F,,AB,5.6309721533E10,07000,WT
3364107.0,2016.0,4.0,213.0,297.0,20562.0,1.0,FL,20564.0,31.0,2.0,1.0,20160418,DOH,,G,O,,M,1985.0,10172016,M,,QR,9.390183563E10,00777,B2
3135615.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20573.0,57.0,2.0,1.0,20160417,,,G,O,,M,1959.0,07152016,F,,LH,5.6318377633E10,00462,WT
3364600.0,2016.0,4.0,245.0,206.0,20562.0,1.0,CA,20582.0,19.0,2.0,1.0,20160418,HKC,,G,O,,M,1997.0,10172016,M,,UA,9.388101623E10,00034,B2
3135644.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20574.0,30.0,2.0,1.0,20160417,,,G,O,,M,1986.0,07152016,M,,LH,5.6317714933E10,00462,WT
3364617.0,2016.0,4.0,245.0,206.0,20562.0,1.0,GU,20567.0,15.0,2.0,1.0,20160418,HNK,,G,O,,M,2001.0,10182016,F,,UA,9.388818553E10,00116,B2
3135934.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20586.0,47.0,2.0,1.0,20160417,,,O,O,,M,1969.0,07152016,,,LH,5.6315668933E10,00462,WT
3364746.0,2016.0,4.0,245.0,245.0,20562.0,1.0,FL,20583.0,63.0,2.0,1.0,20160418,,,O,O,,M,1953.0,10172016,,,DL,9.389448763E10,00296,B2
3135937.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20589.0,68.0,2.0,1.0,20160417,,,O,O,,M,1948.0,07152016,,,LH,5.6326843033E10,00460,WT
3364749.0,2016.0,4.0,245.0,245.0,20562.0,1.0,SC,20570.0,48.0,2.0,1.0,20160418,,,O,O,,M,1968.0,10172016,,,DL,9.389367903E10,00296,B2
3136087.0,2016.0,4.0,148.0,112.0,20561.0,1.0,GA,20575.0,60.0,2.0,1.0,20160417,,,G,O,,M,1956.0,07152016,M,,UA,5.6327167533E10,00906,WT
3364756.0,2016.0,4.0,245.0,245.0,20562.0,1.0,MA,,60.0,2.0,1.0,20160418,,,O,,,,1956.0,10172016,,,HU,9.389223533E10,00481,B2
3136088.0,2016.0,4.0,148.0,112.0,20561.0,1.0,GA,20575.0,57.0,2.0,1.0,20160417,,,G,O,,M,1959.0,07152016,F,,UA,5.6327067633E10,00906,WT
3364757.0,2016.0,4.0,245.0,245.0,20562.0,1.0,MA,20577.0,43.0,2.0,1.0,20160418,,,O,N,,M,1973.0,10172016,,,HU,9.389270923E10,00481,B2
3136091.0,2016.0,4.0,148.0,112.0,20561.0,1.0,GA,20575.0,72.0,2.0,1.0,20160417,,,O,O,,M,1944.0,07152016,,,UA,5.6323810733E10,00906,WT
3364787.0,2016.0,4.0,245.0,245.0,20562.0,1.0,AZ,20579.0,26.0,2.0,1.0,20160418,,,O,O,,M,1990.0,10172016,,,AA,9.390152113E10,00138,B2
3136092.0,2016.0,4.0,148.0,112.0,20561.0,1.0,GA,20575.0,52.0,2.0,1.0,20160417,,,O,O,,M,1964.0,07152016,,,UA,5.6324098533E10,00906,WT
3364788.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20563.0,64.0,2.0,1.0,20160418,,,O,K,,M,1952.0,10172016,,,AA,9.390708263E10,00262,B2
3136216.0,2016.0,4.0,148.0,112.0,20561.0,1.0,IL,20566.0,50.0,1.0,1.0,20160417,,,O,O,,M,1966.0,07152016,,,LH,5.6311275233E10,00430,WB
3364789.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20563.0,36.0,1.0,1.0,20160418,,,O,O,,M,1980.0,10172016,,,AA,9.387505333E10,01122,B1
3136234.0,2016.0,4.0,148.0,112.0,20561.0,1.0,IL,20567.0,44.0,1.0,1.0,20160417,,,O,O,,M,1972.0,07152016,,,LH,5.6311897733E10,00430,WB
3364790.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20566.0,43.0,1.0,1.0,20160418,,,O,O,,M,1973.0,10172016,,,AA,9.391282373E10,00128,B1
3136245.0,2016.0,4.0,148.0,112.0,20561.0,1.0,IL,20570.0,56.0,1.0,1.0,20160417,,,O,O,,M,1960.0,07152016,,,LH,5.6311511833E10,00430,WB
3364791.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20635.0,56.0,2.0,1.0,20160418,,,O,O,,M,1960.0,10172016,,,AA,9.391251483E10,00128,B2
