cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5186874.0,2016.0,4.0,687.0,687.0,20571.0,1.0,CA,20586.0,54.0,2.0,1.0,20160427,BNS,,G,O,,M,1962.0,10262016,F,,AA,9.463298453E10,00912,B2
4917380.0,2016.0,4.0,261.0,261.0,20570.0,1.0,FL,20590.0,8.0,2.0,1.0,20160426,DHR,,G,O,,M,2008.0,10252016,F,,QR,9.460458433E10,00777,B2
5186905.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,,38.0,2.0,1.0,20160427,BNS,,G,,,,1978.0,10262016,F,,LA,9.467960993E10,02510,B2
4917427.0,2016.0,4.0,261.0,261.0,20570.0,1.0,OH,20584.0,41.0,2.0,1.0,20160426,JDD,,G,O,,M,1975.0,10252016,M,,QR,9.460135863E10,00707,B2
5186906.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,,34.0,2.0,1.0,20160427,BNS,,G,,,,1982.0,10232016,F,,AM,9.466304573E10,00412,B2
4917430.0,2016.0,4.0,261.0,261.0,20570.0,1.0,OH,20633.0,10.0,2.0,1.0,20160426,JDD,,G,O,,M,2006.0,10252016,M,,SV,9.458689183E10,00035,B2
5187062.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20574.0,68.0,2.0,1.0,20160427,BNS,,G,O,,M,1948.0,10262016,F,,AA,9.469353123E10,01616,B2
4917445.0,2016.0,4.0,261.0,261.0,20570.0,1.0,VA,20584.0,55.0,2.0,1.0,20160426,JDD,,G,O,,M,1961.0,10252016,F,,SV,9.458778913E10,00035,B2
5187063.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20574.0,65.0,1.0,1.0,20160427,BNS,,G,O,,M,1951.0,10262016,M,,AV,9.462938843E10,00008,B1
4917483.0,2016.0,4.0,261.0,261.0,20570.0,1.0,,20572.0,32.0,2.0,1.0,20160426,JDD,,G,O,,M,1984.0,10262016,M,,EY,9.462513413E10,00161,B2
5187160.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20577.0,64.0,2.0,1.0,20160427,BNS,,G,O,,M,1952.0,10262016,M,,JJ,9.470118813E10,08094,B2
4917484.0,2016.0,4.0,261.0,261.0,20570.0,1.0,MI,,23.0,3.0,1.0,20160426,JDD,,G,,,,1993.0,D/S,M,,EY,9.460465683E10,00151,F1
5187178.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20577.0,44.0,2.0,1.0,20160427,BNS,,G,O,,M,1972.0,10262016,F,,JJ,9.463862573E10,08090,B2
4917603.0,2016.0,4.0,261.0,261.0,20570.0,1.0,NY,20573.0,67.0,1.0,1.0,20160426,RID,,G,O,,M,1949.0,10252016,M,,AC,9.459340003E10,00720,B1
5187179.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20577.0,43.0,2.0,1.0,20160427,BNS,,G,O,,M,1973.0,10262016,F,,LA,9.464119233E10,00500,B2
4917604.0,2016.0,4.0,261.0,261.0,20570.0,1.0,NY,20573.0,57.0,1.0,1.0,20160426,RID,,G,O,,M,1959.0,10252016,M,,AC,9.459420953E10,00720,B1
5187237.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20579.0,66.0,2.0,1.0,20160427,BNS,,G,O,,M,1950.0,10262016,M,,LA,9.464037383E10,00502,B2
4917608.0,2016.0,4.0,261.0,261.0,20570.0,1.0,NY,20581.0,23.0,2.0,1.0,20160426,TRT,,H,O,,M,1993.0,06272016,M,,AC,8.370313063E10,00720,B2
5187247.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20579.0,51.0,2.0,1.0,20160427,BNS,,G,O,,M,1965.0,10262016,F,,4M,9.464315213E10,04520,B2
4917651.0,2016.0,4.0,262.0,261.0,20570.0,1.0,NY,20624.0,18.0,2.0,1.0,20160426,RID,,G,O,,M,1998.0,10252016,F,,SV,9.458483753E10,00023,B2
5187248.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20579.0,50.0,2.0,1.0,20160427,BNS,,G,O,,M,1966.0,10262016,F,,AA,9.464272133E10,00908,B2
4917658.0,2016.0,4.0,262.0,262.0,20570.0,1.0,FL,20583.0,34.0,2.0,1.0,20160426,,,T,O,,M,1982.0,10252016,M,,SV,8.89266785E8,35,B2
5187312.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20580.0,5.0,2.0,1.0,20160427,BNS,,G,O,,M,2011.0,10262016,M,,LA,9.464210263E10,00500,B2
4917659.0,2016.0,4.0,262.0,262.0,20570.0,1.0,MD,20596.0,34.0,2.0,1.0,20160426,,,T,O,,M,1982.0,10252016,M,,SV,8.89585785E8,35,B2
5187316.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20581.0,62.0,2.0,1.0,20160427,BNS,,G,O,,M,1954.0,10262016,M,,AA,9.463424033E10,00900,B2
4917683.0,2016.0,4.0,262.0,262.0,20570.0,1.0,IL,20572.0,42.0,1.0,1.0,20160426,DHR,,G,O,,M,1974.0,10252016,F,,QR,9.460113683E10,00725,B1
5187322.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20581.0,70.0,2.0,1.0,20160427,BNS,,G,O,,M,1946.0,10262016,M,,AR,9.464607183E10,01302,B2
4917684.0,2016.0,4.0,262.0,262.0,20570.0,1.0,FL,20580.0,22.0,2.0,1.0,20160426,JDD,,G,O,,M,1994.0,10252016,M,,QR,9.457320873E10,00703,B2
5187323.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20581.0,67.0,2.0,1.0,20160427,BNS,,G,O,,M,1949.0,10262016,F,,AR,9.464600583E10,01302,B2
4917685.0,2016.0,4.0,262.0,262.0,20570.0,1.0,FL,,35.0,1.0,1.0,20160426,JDD,,G,,,,1981.0,10252016,F,,EK,9.458217913E10,00219,B1
5187324.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20581.0,65.0,2.0,1.0,20160427,BNS,,G,O,,M,1951.0,10262016,F,,4M,9.464366553E10,04520,B2
4917686.0,2016.0,4.0,262.0,262.0,20570.0,1.0,NY,20608.0,51.0,2.0,1.0,20160426,JDD,,G,N,,M,1965.0,10252016,F,,EK,9.458176023E10,00219,B2
5187325.0,2016.0,4.0,687.0,687.0,20571.0,1.0,FL,20581.0,65.0,2.0,1.0,20160427,BNS,,G,O,,M,1951.0,10262016,M,,4M,9.464350973E10,04520,B2
