cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1362321.0,2016.0,4.0,117.0,691.0,20552.0,1.0,NY,20555.0,32.0,2.0,1.0,20160408,,,G,O,,M,1984.0,07062016,M,,AV,5.5796689833E10,00020,WT
1601564.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20561.0,59.0,2.0,1.0,20160409,,,G,O,,M,1957.0,07072016,F,,BA,5.5884875933E10,02167,WT
1414795.0,2016.0,4.0,254.0,276.0,20552.0,1.0,VA,20571.0,50.0,1.0,1.0,20160408,,,G,O,,M,1966.0,07062016,M,,UA,5.5818003133E10,00804,WB
1603090.0,2016.0,4.0,135.0,438.0,20553.0,1.0,CA,20559.0,40.0,1.0,1.0,20160409,,,G,O,,M,1976.0,07072016,M,,QF,5.5850581533E10,00011,WB
1414799.0,2016.0,4.0,254.0,276.0,20552.0,1.0,VA,20595.0,60.0,2.0,1.0,20160408,,,G,O,,M,1956.0,07062016,F,,KE,5.5798892533E10,00093,WT
1621654.0,2016.0,4.0,213.0,213.0,20553.0,1.0,CA,20560.0,33.0,1.0,1.0,20160409,BMB,,G,O,,M,1983.0,10082016,M,,EK,9.314335353E10,00225,B1
1414800.0,2016.0,4.0,254.0,276.0,20552.0,1.0,VA,20603.0,42.0,2.0,1.0,20160408,,,G,O,,M,1974.0,07062016,F,,KE,5.5798155533E10,00093,WT
1621671.0,2016.0,4.0,213.0,213.0,20553.0,1.0,CA,20567.0,36.0,2.0,1.0,20160409,BMB,,G,O,,M,1980.0,10082016,F,,CX,9.314955203E10,00892,B2
1414802.0,2016.0,4.0,254.0,276.0,20552.0,1.0,VA,20630.0,22.0,2.0,1.0,20160408,,,G,O,,M,1994.0,07062016,M,,KE,5.5798591933E10,00093,WT
1651450.0,2016.0,4.0,464.0,464.0,20553.0,1.0,CA,20569.0,68.0,2.0,1.0,20160409,,,G,O,,M,1948.0,07072016,M,,NZ,5.5894131433E10,00002,WT
1414804.0,2016.0,4.0,254.0,276.0,20552.0,1.0,VA,20553.0,44.0,1.0,1.0,20160408,,,O,O,,M,1972.0,07062016,,,KE,5.5797983133E10,00093,WB
1710467.0,2016.0,4.0,582.0,582.0,20553.0,1.0,MO,20630.0,53.0,2.0,1.0,20160409,MER,,G,I,,M,1963.0,10082016,F,,DL,9.311643383E10,00130,B2
1428042.0,2016.0,4.0,438.0,438.0,20552.0,1.0,CA,20558.0,32.0,1.0,1.0,20160408,,,O,O,,M,1984.0,07062016,F,,VA,7.29558685E8,7,WB
1710472.0,2016.0,4.0,582.0,582.0,20553.0,1.0,MA,20640.0,26.0,2.0,1.0,20160409,MER,,H,O,,M,1990.0,07242016,F,,B6,8.644105173E10,00172,B2
1432029.0,2016.0,4.0,504.0,504.0,20552.0,1.0,FL,20569.0,28.0,2.0,1.0,20160408,PNM,,G,O,,M,1988.0,10072016,M,,CM,9.307124853E10,00228,B2
1710479.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CO,20560.0,12.0,2.0,1.0,20160409,MER,,G,N,,M,2004.0,10082016,F,,Y4,9.312199333E10,00982,B2
1432795.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20561.0,40.0,2.0,1.0,20160408,NSS,,G,O,,M,1976.0,10072016,F,,B6,7.27296285E8,1394,B2
1710481.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CO,20562.0,52.0,2.0,1.0,20160409,MER,,G,Q,,M,1964.0,10082016,M,,Y4,9.312183013E10,00982,B2
1479849.0,2016.0,4.0,575.0,575.0,20552.0,1.0,NJ,,31.0,2.0,1.0,20160408,SNJ,,G,,,,1985.0,10072016,M,,WN,9.306186003E10,00607,B2
1710482.0,2016.0,4.0,582.0,582.0,20553.0,1.0,NV,20556.0,55.0,2.0,1.0,20160409,MER,,G,O,,M,1961.0,10082016,M,,UA,9.310831853E10,01681,B2
1492435.0,2016.0,4.0,582.0,582.0,20552.0,1.0,NV,20699.0,58.0,2.0,1.0,20160408,GDL,,G,I,,M,1958.0,06082016,M,,Y4,9.304581833E10,00998,B2
1710487.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20561.0,31.0,2.0,1.0,20160409,MER,,G,O,,M,1985.0,10082016,F,,AA,9.313511273E10,02279,B2
1492473.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20555.0,45.0,2.0,1.0,20160408,GDL,,G,O,,M,1971.0,10072016,F,,VX,9.306948493E10,00279,B2
1710513.0,2016.0,4.0,582.0,582.0,20553.0,1.0,FL,20558.0,32.0,2.0,1.0,20160409,MER,,G,O,,M,1984.0,10082016,M,,B6,9.310087603E10,01618,B2
1492475.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20555.0,38.0,2.0,1.0,20160408,GDL,,G,O,,M,1978.0,10072016,F,,AM,9.302618243E10,00662,B2
1710523.0,2016.0,4.0,582.0,582.0,20553.0,1.0,DC,20561.0,58.0,2.0,1.0,20160409,MER,,G,O,,M,1958.0,10082016,F,,AM,9.307402143E10,00622,B2
1492476.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20555.0,18.0,2.0,1.0,20160408,GDL,,G,O,,M,1998.0,10072016,F,,AM,9.302761893E10,00662,B2
1710524.0,2016.0,4.0,582.0,582.0,20553.0,1.0,MD,20568.0,52.0,2.0,1.0,20160409,MER,,G,N,,M,1964.0,10082016,F,,AM,9.307390043E10,00622,B2
1492477.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20555.0,16.0,2.0,1.0,20160408,GDL,,G,O,,M,2000.0,10072016,F,,VX,9.306942073E10,00279,B2
1710525.0,2016.0,4.0,582.0,582.0,20553.0,1.0,MD,20568.0,30.0,2.0,1.0,20160409,MER,,G,O,,M,1986.0,10082016,F,,AM,9.307387483E10,00622,B2
1492505.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20555.0,32.0,2.0,1.0,20160408,GDL,,G,O,,M,1984.0,10072016,F,,Y4,9.304469453E10,00930,B2
1710526.0,2016.0,4.0,582.0,582.0,20553.0,1.0,,,45.0,2.0,1.0,20160409,MER,,G,,,,1971.0,10082016,M,,QR,9.313887563E10,00713,B2
1492564.0,2016.0,4.0,582.0,582.0,20552.0,1.0,UT,20588.0,45.0,2.0,1.0,20160408,GDL,,G,O,,M,1971.0,10072016,F,,OO,9.306412793E10,04721,B2
1710533.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20563.0,58.0,2.0,1.0,20160409,MER,,G,O,,M,1958.0,10082016,F,,UA,9.310638703E10,01427,B2
1492624.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20574.0,32.0,2.0,1.0,20160408,GDL,,G,O,,M,1984.0,10062016,F,,Y4,9.300010323E10,00950,B2
1710537.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20563.0,29.0,2.0,1.0,20160409,MER,,G,O,,M,1987.0,10082016,F,,UA,9.310614053E10,01427,B2
1492625.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20581.0,71.0,2.0,1.0,20160408,GDL,,G,O,,M,1945.0,10062016,M,,Y4,9.299947263E10,00970,B2
1710538.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20556.0,59.0,2.0,1.0,20160409,MER,,T,O,,M,1957.0,10082016,M,,UA,7.52617385E8,1427,B2
1492627.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20590.0,66.0,2.0,1.0,20160408,GDL,,G,O,,M,1950.0,10062016,F,,Y4,9.299965223E10,00970,B2
1710539.0,2016.0,4.0,582.0,582.0,20553.0,1.0,FL,20559.0,65.0,2.0,1.0,20160409,MER,,G,O,,M,1951.0,10082016,M,,UA,9.310542003E10,01427,B2
1492628.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20597.0,65.0,2.0,1.0,20160408,GDL,,G,O,,M,1951.0,10062016,F,,AM,9.299844963E10,00788,B2
1710546.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20561.0,52.0,2.0,1.0,20160409,MER,,G,I,,M,1964.0,10082016,M,,Y4,9.310796383E10,00890,B2
1492629.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20598.0,54.0,2.0,1.0,20160408,GDL,,G,O,,M,1962.0,10062016,F,,Y4,9.300002533E10,00950,B2
1710547.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20575.0,32.0,2.0,1.0,20160409,MER,,G,I,,M,1984.0,10082016,F,,AM,9.311023993E10,00472,B2
1492630.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20605.0,47.0,2.0,1.0,20160408,GDL,,G,O,,M,1969.0,10062016,F,,Y4,9.299957993E10,00970,B2
1710548.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20554.0,60.0,2.0,1.0,20160409,MER,,G,O,,M,1956.0,10082016,M,,QR,9.313765643E10,00713,B2
1492631.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20674.0,66.0,2.0,1.0,20160408,GDL,,G,O,,M,1950.0,10062016,M,,Y4,9.299926903E10,00970,B2
1710661.0,2016.0,4.0,582.0,582.0,20553.0,1.0,FL,20560.0,41.0,2.0,1.0,20160409,MER,,G,O,,M,1975.0,10082016,M,,4O,9.312002253E10,04968,B2
1492632.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20681.0,45.0,2.0,1.0,20160408,GDL,,G,O,,M,1971.0,10062016,F,,Y4,9.300007023E10,00950,B2
1710664.0,2016.0,4.0,582.0,582.0,20553.0,1.0,FL,20561.0,50.0,2.0,1.0,20160409,MER,,G,O,,M,1966.0,10082016,F,,AA,9.309433203E10,01132,B2
1492633.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20567.0,68.0,2.0,1.0,20160408,GDL,,G,Q,,M,1948.0,10062016,M,,AM,9.299891163E10,00788,B2
1710665.0,2016.0,4.0,582.0,582.0,20553.0,1.0,FL,20562.0,52.0,2.0,1.0,20160409,MER,,G,O,,M,1964.0,10082016,M,,4O,9.315177303E10,04966,B2
1498342.0,2016.0,4.0,582.0,582.0,20552.0,1.0,FL,20562.0,41.0,2.0,1.0,20160408,MEX,,G,O,,M,1975.0,10072016,M,,Y4,9.302987843E10,00976,B2
1710668.0,2016.0,4.0,582.0,582.0,20553.0,1.0,FL,20562.0,34.0,2.0,1.0,20160409,MER,,G,O,,M,1982.0,10082016,F,,4O,9.315145313E10,04966,B2
1498345.0,2016.0,4.0,582.0,582.0,20552.0,1.0,FL,20562.0,34.0,2.0,1.0,20160408,MEX,,G,O,,M,1982.0,10072016,M,,Y4,9.302995813E10,00976,B2
1710669.0,2016.0,4.0,582.0,582.0,20553.0,1.0,FL,20562.0,34.0,2.0,1.0,20160409,MER,,G,O,,M,1982.0,10082016,M,,4O,9.315146973E10,04966,B2
1498346.0,2016.0,4.0,582.0,582.0,20552.0,1.0,FL,20564.0,54.0,2.0,1.0,20160408,MEX,,G,O,,M,1962.0,10072016,F,,B6,7.30271885E8,1724,B2
1710670.0,2016.0,4.0,582.0,582.0,20553.0,1.0,FL,20564.0,48.0,2.0,1.0,20160409,MER,,G,O,,M,1968.0,10082016,F,,4O,9.315175013E10,04966,B2
1498372.0,2016.0,4.0,582.0,582.0,20552.0,1.0,IL,20680.0,60.0,2.0,1.0,20160408,MEX,,G,O,,M,1956.0,10072016,M,,Y4,9.305488883E10,00946,B2
1710671.0,2016.0,4.0,582.0,582.0,20553.0,1.0,FL,20568.0,66.0,2.0,1.0,20160409,MER,,G,O,,M,1950.0,10082016,M,,4O,9.315165023E10,04966,B2
1498722.0,2016.0,4.0,582.0,582.0,20552.0,1.0,FL,20554.0,27.0,2.0,1.0,20160408,MEX,,H,O,,M,1989.0,06292016,M,,AM,8.392037143E10,00428,B2
1710673.0,2016.0,4.0,582.0,582.0,20553.0,1.0,FL,20568.0,6.0,2.0,1.0,20160409,MER,,G,O,,M,2010.0,10082016,M,,4O,9.315163743E10,04966,B2
1498723.0,2016.0,4.0,582.0,582.0,20552.0,1.0,FL,20558.0,52.0,2.0,1.0,20160408,MEX,,T,O,,M,1964.0,10072016,M,,4O,7.45070485E8,2964,B2
1710686.0,2016.0,4.0,582.0,582.0,20553.0,1.0,IL,20556.0,45.0,2.0,1.0,20160409,MER,,G,O,,M,1971.0,10082016,F,,AM,9.312368463E10,00686,B2
1498724.0,2016.0,4.0,582.0,582.0,20552.0,1.0,FL,20558.0,48.0,2.0,1.0,20160408,MEX,,T,O,,M,1968.0,10072016,F,,4O,7.45092485E8,2964,B2
1710687.0,2016.0,4.0,582.0,582.0,20553.0,1.0,IL,20556.0,14.0,2.0,1.0,20160409,MER,,G,O,,M,2002.0,10082016,M,,AM,9.312378813E10,00686,B2
1498725.0,2016.0,4.0,582.0,582.0,20552.0,1.0,FL,20560.0,50.0,2.0,1.0,20160408,MEX,,T,O,,M,1966.0,10072016,M,,AA,7.34957885E8,1498,B2
1710709.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20574.0,77.0,2.0,1.0,20160409,MER,,G,O,,M,1939.0,10082016,M,,AM,9.311173593E10,00632,B2
1498731.0,2016.0,4.0,582.0,582.0,20552.0,1.0,PR,20560.0,67.0,2.0,1.0,20160408,MEX,,G,O,,M,1949.0,10072016,F,,AA,9.302600463E10,00264,B2
1710710.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20574.0,58.0,2.0,1.0,20160409,MER,,G,O,,M,1958.0,10082016,F,,AM,9.311226843E10,00632,B2
1498791.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20596.0,51.0,2.0,1.0,20160408,MEX,,G,O,,M,1965.0,10062016,F,,AM,9.300010413E10,00780,B2
1710711.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20644.0,71.0,2.0,1.0,20160409,MER,,G,O,,M,1945.0,10082016,F,,4O,9.310524123E10,02950,B2
1498793.0,2016.0,4.0,582.0,582.0,20552.0,1.0,,20586.0,48.0,1.0,1.0,20160408,MEX,,G,I,,M,1968.0,10072016,M,,Y4,9.303324173E10,0934C,B1
1710714.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20688.0,21.0,2.0,1.0,20160409,MER,,G,Q,,M,1995.0,10082016,M,,4O,9.310506163E10,02950,B2
1498884.0,2016.0,4.0,582.0,582.0,20552.0,1.0,IL,20555.0,66.0,1.0,1.0,20160408,MEX,,G,Q,,M,1950.0,10072016,M,,AM,9.299998403E10,00660,B1
1710716.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20558.0,26.0,2.0,1.0,20160409,MER,,G,O,,M,1990.0,10082016,M,,UA,9.311016653E10,00820,B2
1498885.0,2016.0,4.0,582.0,582.0,20552.0,1.0,IL,20557.0,54.0,2.0,1.0,20160408,MEX,,G,Q,,M,1962.0,10072016,F,,AM,9.304019193E10,00686,B2
1710717.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20554.0,45.0,1.0,1.0,20160409,MER,,G,R,,M,1971.0,10072016,M,,Y4,9.307470523E10,00950,B1
1499080.0,2016.0,4.0,582.0,582.0,20552.0,1.0,AZ,20556.0,66.0,2.0,1.0,20160408,MEX,,G,O,,M,1950.0,10072016,M,,AA,9.306687603E10,00505,B2
1711530.0,2016.0,4.0,582.0,582.0,20553.0,1.0,DC,20556.0,31.0,2.0,1.0,20160409,MEX,,G,O,,M,1985.0,10082016,F,,UA,9.313057063E10,01567,B2
1499085.0,2016.0,4.0,582.0,582.0,20552.0,1.0,AZ,20560.0,56.0,2.0,1.0,20160408,MEX,,G,O,,M,1960.0,10072016,F,,AA,9.306665793E10,00505,B2
1711534.0,2016.0,4.0,582.0,582.0,20553.0,1.0,DC,20557.0,56.0,1.0,1.0,20160409,MEX,,G,O,,M,1960.0,10082016,F,,UA,9.313075763E10,01567,B1
1499086.0,2016.0,4.0,582.0,582.0,20552.0,1.0,AZ,20560.0,54.0,2.0,1.0,20160408,MEX,,G,O,,M,1962.0,07062016,F,,AA,9.306709413E10,00505,B2
1711536.0,2016.0,4.0,582.0,582.0,20553.0,1.0,DC,20558.0,50.0,1.0,1.0,20160409,MEX,,G,O,,M,1966.0,10082016,M,,UA,9.313019573E10,01567,B1
1499087.0,2016.0,4.0,582.0,582.0,20552.0,1.0,AZ,20562.0,54.0,2.0,1.0,20160408,MEX,,G,O,,M,1962.0,10072016,F,,AA,9.306654883E10,00505,B2
1711538.0,2016.0,4.0,582.0,582.0,20553.0,1.0,DC,20558.0,56.0,1.0,1.0,20160409,MEX,,G,O,,M,1960.0,10082016,F,,AM,9.307396643E10,00622,B1
1499131.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20562.0,28.0,1.0,1.0,20160408,MEX,,G,I,,M,1988.0,10072016,M,,Y4,9.307020903E10,00956,B1
1711594.0,2016.0,4.0,582.0,582.0,20553.0,1.0,,20590.0,14.0,2.0,1.0,20160409,MEX,,G,I,,M,2002.0,10082016,M,,UA,9.314328203E10,00004,B2
1499132.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20564.0,72.0,2.0,1.0,20160408,MEX,,G,I,,M,1944.0,10072016,M,,Y4,9.307012653E10,00956,B2
1711882.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20560.0,27.0,2.0,1.0,20160409,MEX,,G,O,,M,1989.0,10082016,M,,AM,9.310986403E10,00472,B2
1499143.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20559.0,32.0,2.0,1.0,20160408,MEX,,G,N,,M,1984.0,10072016,F,,Y4,9.307025763E10,00956,B2
1711883.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20560.0,20.0,2.0,1.0,20160409,MEX,,G,O,,M,1996.0,10082016,F,,4O,9.311927723E10,03986,B2
1499144.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20554.0,81.0,2.0,1.0,20160408,MEX,,G,O,,M,1935.0,10072016,F,,Y4,9.307030253E10,00956,B2
1711884.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20561.0,72.0,2.0,1.0,20160409,MEX,,G,O,,M,1944.0,10082016,F,,UA,9.314006363E10,00335,B2
