cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
699952.0,2016.0,4.0,254.0,276.0,20548.0,1.0,HI,20555.0,40.0,2.0,1.0,20160404,,,G,O,,M,1976.0,07022016,M,,LJ,5.5621317733E10,00601,WT
507740.0,2016.0,4.0,254.0,276.0,20547.0,1.0,NY,20557.0,37.0,2.0,1.0,20160403,,,G,O,,M,1979.0,07012016,M,,KE,5.5534701933E10,00081,WT
703742.0,2016.0,4.0,260.0,260.0,20548.0,1.0,CA,20589.0,43.0,2.0,1.0,20160404,MNL,,G,O,,M,1973.0,10032016,F,,OZ,9.276117223E10,00204,B2
510168.0,2016.0,4.0,258.0,258.0,20547.0,1.0,TX,20549.0,35.0,2.0,1.0,20160403,,,T,O,,M,1981.0,10022016,M,,QR,6.76293985E8,713,B2
703743.0,2016.0,4.0,260.0,260.0,20548.0,1.0,CA,20589.0,15.0,2.0,1.0,20160404,MNL,,G,O,,M,2001.0,10032016,F,,OZ,9.276106313E10,00204,B2
561331.0,2016.0,4.0,582.0,582.0,20547.0,1.0,LA,20560.0,36.0,1.0,1.0,20160403,GDL,,G,O,,M,1980.0,10022016,M,,UA,9.263007333E10,04192,B1
707742.0,2016.0,4.0,343.0,343.0,20548.0,1.0,MD,20559.0,49.0,2.0,1.0,20160404,LGS,,G,O,,M,1967.0,10032016,F,,ET,9.271489703E10,00500,B2
572392.0,2016.0,4.0,582.0,582.0,20547.0,1.0,NV,20551.0,47.0,2.0,1.0,20160403,MER,,G,O,,M,1969.0,10022016,M,,UA,9.263899073E10,01001,B2
799427.0,2016.0,4.0,687.0,687.0,20548.0,1.0,NY,20556.0,42.0,2.0,1.0,20160404,BNS,,G,O,,M,1974.0,10032016,F,,AR,9.276633303E10,01300,B2
575316.0,2016.0,4.0,582.0,582.0,20547.0,1.0,FL,20637.0,41.0,2.0,1.0,20160403,MEX,,G,N,,M,1975.0,10022016,F,,4O,9.268965673E10,02964,B2
