cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4555802.0,2016.0,4.0,343.0,343.0,20568.0,1.0,NY,20578.0,32.0,2.0,1.0,20160424,ABU,,G,O,,M,1984.0,10232016,F,,QR,9.441021613E10,00703,B2
4861034.0,2016.0,4.0,117.0,117.0,20570.0,1.0,CA,20583.0,37.0,2.0,1.0,20160426,,,G,O,,M,1979.0,07242016,M,,AA,5.9310056833E10,00109,WT
4555815.0,2016.0,4.0,343.0,343.0,20568.0,1.0,CA,20615.0,3.0,2.0,1.0,20160424,ABU,,G,N,,M,2013.0,10232016,M,,EK,9.445055503E10,00215,B2
4869169.0,2016.0,4.0,129.0,692.0,20570.0,1.0,CA,20576.0,40.0,2.0,1.0,20160426,MDD,,G,R,,M,1976.0,10252016,M,,CM,9.455363503E10,00490,B2
4555816.0,2016.0,4.0,343.0,343.0,20568.0,1.0,CA,20574.0,51.0,1.0,1.0,20160424,ABU,,G,O,,M,1965.0,10232016,M,,BA,9.444682503E10,00283,B1
4869360.0,2016.0,4.0,130.0,130.0,20570.0,1.0,SC,20632.0,52.0,2.0,1.0,20160426,,,G,O,,M,1964.0,07242016,M,,AA,5.9291731733E10,00731,WT
4555833.0,2016.0,4.0,343.0,343.0,20568.0,1.0,FL,20586.0,47.0,2.0,1.0,20160424,ABU,,G,O,,M,1969.0,10232016,F,,LH,9.443867963E10,00462,B2
4882950.0,2016.0,4.0,148.0,112.0,20570.0,1.0,TX,20591.0,37.0,2.0,1.0,20160426,,,G,O,,M,1979.0,07242016,F,,BA,5.9307034533E10,00193,WT
4555835.0,2016.0,4.0,343.0,343.0,20568.0,1.0,GA,20594.0,49.0,2.0,1.0,20160424,ABU,,G,O,,M,1967.0,10232016,F,,QR,9.445252403E10,00777,B2
4882951.0,2016.0,4.0,148.0,112.0,20570.0,1.0,TX,20594.0,33.0,1.0,1.0,20160426,,,G,O,,M,1983.0,07242016,M,,AA,5.9299314333E10,00071,WB
4615865.0,2016.0,4.0,582.0,582.0,20568.0,1.0,NV,20574.0,46.0,2.0,1.0,20160424,MEX,,G,O,,M,1970.0,10232016,M,,AM,9.443267903E10,00484,B2
4882957.0,2016.0,4.0,148.0,112.0,20570.0,1.0,TX,20573.0,42.0,1.0,1.0,20160426,,,O,O,,M,1974.0,07242016,,,YV,5.9275949433E10,05684,WB
4615961.0,2016.0,4.0,582.0,582.0,20568.0,1.0,,20569.0,58.0,2.0,1.0,20160424,MEX,,G,O,,M,1958.0,10232016,M,,UA,9.443312733E10,00293,B2
4882958.0,2016.0,4.0,148.0,112.0,20570.0,1.0,TX,20573.0,38.0,1.0,1.0,20160426,,,O,O,,M,1978.0,07242016,,,LH,5.9294355133E10,00438,WB
4615962.0,2016.0,4.0,582.0,582.0,20568.0,1.0,,20569.0,55.0,2.0,1.0,20160424,MEX,,G,O,,M,1961.0,10232016,M,,DL,9.446436193E10,00186,B2
4882959.0,2016.0,4.0,148.0,112.0,20570.0,1.0,TX,20576.0,43.0,1.0,1.0,20160426,,,O,O,,M,1973.0,07242016,,,LH,5.9294910733E10,00438,WB
4615963.0,2016.0,4.0,582.0,582.0,20568.0,1.0,,20569.0,55.0,2.0,1.0,20160424,MEX,,G,O,,M,1961.0,10232016,M,,UA,9.443316953E10,00293,B2
4882960.0,2016.0,4.0,148.0,112.0,20570.0,1.0,TX,20577.0,31.0,2.0,1.0,20160426,,,O,O,,M,1985.0,07242016,,,AA,5.9305712733E10,00081,WT
4615964.0,2016.0,4.0,582.0,582.0,20568.0,1.0,,20569.0,53.0,2.0,1.0,20160424,MEX,,G,O,,M,1963.0,10232016,M,,CA,9.446776093E10,00983,B2
4882961.0,2016.0,4.0,148.0,112.0,20570.0,1.0,TX,20579.0,42.0,2.0,1.0,20160426,,,O,O,,M,1974.0,07242016,,,AA,5.9298942133E10,00071,WT
4615965.0,2016.0,4.0,582.0,582.0,20568.0,1.0,,20569.0,48.0,2.0,1.0,20160424,MEX,,G,O,,M,1968.0,10232016,M,,DL,9.446367703E10,00186,B2
4882980.0,2016.0,4.0,148.0,112.0,20570.0,1.0,LA,20577.0,44.0,2.0,1.0,20160426,,,O,O,,M,1972.0,07242016,,,DL,5.9284607333E10,00099,WT
4616039.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20569.0,45.0,2.0,1.0,20160424,MEX,,G,O,,M,1971.0,10232016,M,,DL,9.446431973E10,00186,B2
4882981.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MA,20573.0,39.0,1.0,1.0,20160426,,,O,O,,M,1977.0,07242016,,,DL,5.9284095933E10,00099,WB
4616040.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20569.0,42.0,2.0,1.0,20160424,MEX,,G,O,,M,1974.0,10232016,M,,DL,9.446621083E10,00186,B2
4882982.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,,32.0,1.0,1.0,20160426,,,G,,,,1984.0,07242016,M,,LH,5.9285824733E10,00442,WB
4616041.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20569.0,32.0,2.0,1.0,20160424,MEX,,G,O,,M,1984.0,10232016,M,,TN,9.443284223E10,00102,B2
4882983.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,20572.0,48.0,1.0,1.0,20160426,,,G,I,,M,1968.0,07242016,M,,LH,5.9286985133E10,00442,WB
4616042.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20569.0,3.0,2.0,1.0,20160424,MEX,,G,O,,M,2013.0,10232016,F,,SQ,9.444006293E10,00012,B2
4882984.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,20572.0,33.0,1.0,1.0,20160426,,,G,I,,M,1983.0,07242016,M,,LH,5.9287095133E10,00442,WB
4616069.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20572.0,48.0,2.0,1.0,20160424,MEX,,G,O,,M,1968.0,10222016,F,,Y4,9.438517563E10,00926,B2
4882986.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,20571.0,29.0,1.0,1.0,20160426,,,G,K,,M,1987.0,07242016,M,,LH,5.9285595533E10,00442,WB
4616070.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20572.0,47.0,2.0,1.0,20160424,MEX,,G,O,,M,1969.0,10232016,F,,UA,9.443488193E10,00293,B2
4882987.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,20571.0,53.0,1.0,1.0,20160426,,,G,O,,M,1963.0,07242016,M,,LH,5.9284445033E10,00442,WB
4616087.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20573.0,26.0,1.0,1.0,20160424,MEX,,G,O,,M,1990.0,10232016,F,,UA,9.443404123E10,00293,B1
4882988.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,20572.0,63.0,1.0,1.0,20160426,,,G,O,,M,1953.0,07242016,M,,LH,5.9284384633E10,00442,WB
4616097.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20574.0,30.0,2.0,1.0,20160424,MEX,,G,O,,M,1986.0,10232016,F,,Y4,9.442783183E10,00920,B2
4882991.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,20572.0,57.0,1.0,1.0,20160426,,,G,O,,M,1959.0,07242016,M,,LH,5.9284490033E10,00442,WB
4616100.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20574.0,29.0,2.0,1.0,20160424,MEX,,G,O,,M,1987.0,10232016,M,,AM,9.445450303E10,00642,B2
4882992.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,20572.0,55.0,1.0,1.0,20160426,,,G,O,,M,1961.0,07242016,F,,LH,5.9284499133E10,00442,WB
4616101.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20574.0,28.0,1.0,1.0,20160424,MEX,,G,O,,M,1988.0,10232016,M,,AM,9.446658753E10,00644,B1
4883001.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,20573.0,51.0,1.0,1.0,20160426,,,G,O,,M,1965.0,07242016,M,,LH,5.9287944033E10,00442,WB
4616102.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20574.0,1.0,2.0,1.0,20160424,MEX,,G,O,,M,2015.0,10232016,F,,Y4,9.442739093E10,00920,B2
4883002.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,20573.0,50.0,1.0,1.0,20160426,,,G,O,,M,1966.0,07242016,M,,LH,5.9284691733E10,00442,WB
4616103.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20574.0,46.0,1.0,1.0,20160424,MEX,,G,O,,M,1970.0,10232016,M,,AM,9.441886123E10,00646,B1
4883003.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,20573.0,49.0,1.0,1.0,20160426,,,G,O,,M,1967.0,07242016,M,,LH,5.9286662533E10,00442,WB
4616104.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20575.0,71.0,2.0,1.0,20160424,MEX,,G,O,,M,1945.0,10232016,F,,AA,9.446905603E10,02546,B2
4883004.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,20573.0,47.0,1.0,1.0,20160426,,,G,O,,M,1969.0,07242016,M,,LH,5.9288552733E10,00442,WB
4616105.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20575.0,82.0,2.0,1.0,20160424,MEX,,G,O,,M,1934.0,10222016,F,,Y4,9.438559363E10,00926,B2
4883005.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,20573.0,46.0,1.0,1.0,20160426,,,G,O,,M,1970.0,07242016,M,,LH,5.9286570933E10,00442,WB
4616106.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20575.0,77.0,2.0,1.0,20160424,MEX,,G,O,,M,1939.0,10232016,M,,UA,9.443243803E10,00293,B2
4883006.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,20573.0,43.0,1.0,1.0,20160426,,,G,O,,M,1973.0,07242016,F,,DL,5.9286599233E10,00135,WB
4616107.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20575.0,63.0,2.0,1.0,20160424,MEX,,G,O,,M,1953.0,10232016,F,,DL,9.444999953E10,01396,B2
4883022.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,20584.0,63.0,2.0,1.0,20160426,,,G,O,,M,1953.0,07242016,F,,DL,5.9298578233E10,00137,WT
4616108.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20575.0,62.0,2.0,1.0,20160424,MEX,,G,O,,M,1954.0,10232016,F,,UA,9.443521823E10,00293,B2
4883023.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,20584.0,47.0,1.0,1.0,20160426,,,G,O,,M,1969.0,07242016,M,,LH,5.9285392033E10,00442,WB
4616109.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20575.0,59.0,2.0,1.0,20160424,MEX,,G,O,,M,1957.0,10222016,F,,Y4,9.438561003E10,00926,B2
4883024.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,20584.0,34.0,1.0,1.0,20160426,,,G,O,,M,1982.0,07242016,M,,LH,5.9287473833E10,00442,WB
4616110.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20575.0,59.0,2.0,1.0,20160424,MEX,,G,O,,M,1957.0,10232016,M,,UA,9.443509273E10,00293,B2
4883025.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,20572.0,52.0,1.0,1.0,20160426,,,K,O,,M,1964.0,07242016,M,,CP,5.9305534933E10,05776,WB
4616111.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20575.0,57.0,2.0,1.0,20160424,MEX,,G,O,,M,1959.0,10232016,M,,AM,9.445436383E10,00642,B2
4883027.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,20572.0,35.0,1.0,1.0,20160426,,,K,O,,M,1981.0,07242016,M,,LH,5.9284413033E10,00442,WB
4616112.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20575.0,53.0,2.0,1.0,20160424,MEX,,G,O,,M,1963.0,10232016,F,,AM,9.441999513E10,00646,B2
4883032.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,20573.0,43.0,1.0,1.0,20160426,,,O,O,,M,1973.0,07242016,,,DL,5.9305789733E10,00139,WB
4616113.0,2016.0,4.0,582.0,582.0,20568.0,1.0,CA,20575.0,46.0,2.0,1.0,20160424,MEX,,G,O,,M,1970.0,10232016,F,,AM,9.441906933E10,00646,B2
4883033.0,2016.0,4.0,148.0,112.0,20570.0,1.0,MI,20573.0,41.0,1.0,1.0,20160426,,,O,O,,M,1975.0,07242016,,,DL,5.9284411133E10,00135,WB
