cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2512471.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NV,20565.0,50.0,2.0,1.0,20160414,,,G,O,,M,1966.0,07122016,M,,VS,5.6159868533E10,00085,WT
2307084.0,2016.0,4.0,108.0,131.0,20557.0,1.0,PA,20561.0,31.0,1.0,1.0,20160413,,,G,O,,M,1985.0,07112016,M,,UA,5.6076643433E10,00135,WB
2514126.0,2016.0,4.0,135.0,135.0,20558.0,1.0,CA,20575.0,26.0,2.0,1.0,20160414,,,O,O,,M,1990.0,07122016,,,DY,5.6166526233E10,07095,WT
2322616.0,2016.0,4.0,129.0,687.0,20557.0,1.0,FL,20573.0,44.0,2.0,1.0,20160413,,,G,O,,M,1972.0,07112016,M,,AA,5.6070509033E10,00908,WT
2521727.0,2016.0,4.0,148.0,135.0,20557.0,1.0,NY,20568.0,27.0,2.0,1.0,20160414,,,G,O,,M,1989.0,07122016,M,,BA,5.6116632033E10,00179,WT
2322618.0,2016.0,4.0,129.0,687.0,20557.0,1.0,FL,20575.0,72.0,2.0,1.0,20160413,,,G,O,,M,1944.0,07112016,M,,AR,5.6098675533E10,01304,WT
2521742.0,2016.0,4.0,148.0,135.0,20558.0,1.0,CA,20566.0,54.0,1.0,1.0,20160414,,,G,O,,M,1962.0,07122016,M,,VS,5.6168957233E10,00023,WB
2323692.0,2016.0,4.0,130.0,130.0,20557.0,1.0,CA,20561.0,20.0,2.0,1.0,20160413,,,G,O,,M,1996.0,07112016,F,,SK,5.6090035033E10,00939,WT
2525332.0,2016.0,4.0,148.0,112.0,20558.0,1.0,FL,20573.0,32.0,2.0,1.0,20160414,,,O,O,,M,1984.0,07122016,,,AB,5.6133380533E10,07000,WT
2333041.0,2016.0,4.0,135.0,135.0,20557.0,1.0,FL,20571.0,9.0,2.0,1.0,20160413,,,G,O,,M,2007.0,07112016,M,,VS,5.6086692933E10,00075,WT
2525602.0,2016.0,4.0,148.0,112.0,20558.0,1.0,IL,20575.0,28.0,2.0,1.0,20160414,,,O,O,,M,1988.0,07122016,,,LH,5.6132982733E10,00430,WT
2333122.0,2016.0,4.0,135.0,135.0,20557.0,1.0,FL,20573.0,42.0,2.0,1.0,20160413,,,G,O,,M,1974.0,07112016,M,,BA,5.6092791433E10,02037,WT
2526765.0,2016.0,4.0,148.0,112.0,20558.0,1.0,MI,20563.0,47.0,1.0,1.0,20160414,FRN,,G,O,,M,1969.0,04132018,M,,LH,9.353831593E10,00434,E2
2333132.0,2016.0,4.0,135.0,135.0,20557.0,1.0,FL,20573.0,1.0,2.0,1.0,20160413,,,G,O,,M,2015.0,07112016,M,,BA,5.6091276133E10,02037,WT
2528707.0,2016.0,4.0,207.0,207.0,20557.0,1.0,NY,20560.0,31.0,2.0,1.0,20160414,,,G,K,,M,1985.0,07122016,M,,NH,5.6113704233E10,00010,WT
2333369.0,2016.0,4.0,135.0,135.0,20557.0,1.0,FL,20567.0,44.0,2.0,1.0,20160413,,,O,O,,M,1972.0,07112016,,,VS,5.6082930933E10,00075,WT
2535528.0,2016.0,4.0,209.0,209.0,20558.0,1.0,MI,20564.0,43.0,1.0,1.0,20160414,,,O,O,,M,1973.0,07122016,,,JL,5.6121070633E10,00010,WB
2333370.0,2016.0,4.0,135.0,135.0,20557.0,1.0,FL,20567.0,44.0,2.0,1.0,20160413,,,O,O,,M,1972.0,07112016,,,VS,5.6082932733E10,00075,WT
2535719.0,2016.0,4.0,209.0,209.0,20558.0,1.0,CA,20642.0,1.0,2.0,1.0,20160414,,,G,Q,,M,2015.0,07122016,F,,JL,5.6137102133E10,00066,WT
2333371.0,2016.0,4.0,135.0,135.0,20557.0,1.0,FL,20567.0,43.0,2.0,1.0,20160413,,,O,O,,M,1973.0,07112016,,,VS,5.6099961633E10,00015,WT
2535723.0,2016.0,4.0,209.0,209.0,20558.0,1.0,CA,20566.0,36.0,1.0,1.0,20160414,,,G,O,,M,1980.0,07122016,M,,NH,5.6132413433E10,00178,WB
2333372.0,2016.0,4.0,135.0,135.0,20557.0,1.0,FL,20567.0,23.0,2.0,1.0,20160413,,,O,O,,M,1993.0,07112016,,,BA,5.6091220233E10,02037,WT
2535724.0,2016.0,4.0,209.0,209.0,20558.0,1.0,CA,20562.0,46.0,2.0,1.0,20160414,,,O,O,,M,1970.0,07122016,,,DL,5.6126158033E10,00166,WT
2333384.0,2016.0,4.0,135.0,135.0,20557.0,1.0,FL,20568.0,28.0,2.0,1.0,20160413,,,O,O,,M,1988.0,07112016,,,VS,5.6096946733E10,00073,WT
2535725.0,2016.0,4.0,209.0,209.0,20558.0,1.0,CA,20562.0,46.0,2.0,1.0,20160414,,,O,O,,M,1970.0,07122016,,,DL,5.6126160933E10,00166,WT
2333385.0,2016.0,4.0,135.0,135.0,20557.0,1.0,FL,20568.0,26.0,2.0,1.0,20160413,,,O,O,,M,1990.0,07112016,,,VS,5.6096908133E10,00027,WT
2535727.0,2016.0,4.0,209.0,209.0,20558.0,1.0,CA,20563.0,45.0,2.0,1.0,20160414,,,O,O,,M,1971.0,07122016,,,DL,5.6126011433E10,00166,WT
