cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4713658.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20570.0,31.0,2.0,1.0,20160425,,,H,O,,M,1985.0,07032016,F,,YX,5.5662306433E10,04383,WT
4487792.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20569.0,44.0,2.0,1.0,20160424,,,H,O,,M,1972.0,07132016,M,,YX,5.6204598133E10,04400,WT
4713659.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20570.0,28.0,2.0,1.0,20160425,,,H,O,,M,1988.0,07032016,M,,YX,5.5662228533E10,04383,WT
4487793.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20569.0,42.0,2.0,1.0,20160424,,,H,O,,M,1974.0,07132016,F,,YX,5.6204602833E10,04400,WT
4713660.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20570.0,1.0,2.0,1.0,20160425,,,H,O,,M,2015.0,07032016,M,,YX,5.5660253033E10,04383,WT
4487794.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20569.0,6.0,2.0,1.0,20160424,,,H,O,,M,2010.0,07132016,M,,YX,5.6204599033E10,04400,WT
4715458.0,2016.0,4.0,162.0,162.0,20569.0,1.0,FL,20579.0,35.0,2.0,1.0,20160425,KEV,,G,O,,M,1981.0,10242016,F,,YX,9.452661543E10,04400,B2
4498713.0,2016.0,4.0,130.0,130.0,20568.0,1.0,TX,20575.0,33.0,2.0,1.0,20160424,,,H,O,,M,1983.0,05232016,M,,YX,5.3361321933E10,04400,WT
4749971.0,2016.0,4.0,373.0,373.0,20569.0,1.0,FL,20581.0,27.0,2.0,1.0,20160425,CPT,,G,O,,M,1989.0,10242016,F,,YX,9.449289303E10,04383,B2
4500266.0,2016.0,4.0,131.0,131.0,20568.0,1.0,FL,20595.0,77.0,2.0,1.0,20160424,,,T,I,,M,1939.0,07222016,M,,YX,8.81726185E8,4383,WT
4749972.0,2016.0,4.0,373.0,373.0,20569.0,1.0,FL,20581.0,27.0,1.0,1.0,20160425,CPT,,G,O,,M,1989.0,10242016,F,,YX,9.449301503E10,04383,B1
4510128.0,2016.0,4.0,135.0,135.0,20568.0,1.0,,20575.0,58.0,1.0,1.0,20160424,,,H,I,,M,1958.0,07082016,M,,EV,5.5931962233E10,05318,WB
4749973.0,2016.0,4.0,373.0,373.0,20569.0,1.0,FL,20581.0,27.0,1.0,1.0,20160425,CPT,,G,O,,M,1989.0,10242016,F,,YX,9.449303983E10,04383,B1
4510129.0,2016.0,4.0,135.0,135.0,20568.0,1.0,,20514.0,63.0,2.0,1.0,20160424,,,T,O,,M,1953.0,10232016,M,,YX,8.81532885E8,4370,B2
4755086.0,2016.0,4.0,512.0,512.0,20569.0,1.0,FL,,28.0,2.0,1.0,20160425,NSS,,G,,,,1988.0,10242016,F,,UP,9.452280023E10,00101,B2
4510130.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20573.0,27.0,2.0,1.0,20160424,,,G,O,,M,1989.0,07222016,F,,YX,5.9200103533E10,04400,WT
4755098.0,2016.0,4.0,512.0,512.0,20569.0,1.0,AL,20572.0,48.0,2.0,1.0,20160425,,,G,O,,M,1968.0,10242016,M,,EV,9.450252723E10,05318,B2
4510131.0,2016.0,4.0,135.0,135.0,20568.0,1.0,FL,20573.0,26.0,2.0,1.0,20160424,,,G,O,,M,1990.0,07222016,M,,YX,5.9199991733E10,04400,WT
