cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4030137.0,2016.0,4.0,734.0,120.0,20565.0,1.0,,20566.0,47.0,2.0,1.0,20160421,,,G,O,,M,1969.0,07192016,M,,YX,5.6536238033E10,04400,WT
4030138.0,2016.0,4.0,734.0,120.0,20565.0,1.0,,20566.0,38.0,2.0,1.0,20160421,,,G,O,,M,1978.0,07192016,M,,YX,5.6536134533E10,04400,WT
4030139.0,2016.0,4.0,734.0,120.0,20565.0,1.0,,20566.0,32.0,2.0,1.0,20160421,,,G,O,,M,1984.0,07192016,M,,YX,5.6535775133E10,04400,WT
4030140.0,2016.0,4.0,734.0,120.0,20565.0,1.0,,20566.0,27.0,2.0,1.0,20160421,,,G,O,,M,1989.0,07192016,M,,YX,5.6536037333E10,04400,WT
4030141.0,2016.0,4.0,734.0,120.0,20565.0,1.0,,20566.0,26.0,2.0,1.0,20160421,,,G,O,,M,1990.0,07192016,M,,YX,5.6536187733E10,04400,WT
4030142.0,2016.0,4.0,734.0,120.0,20565.0,1.0,,20566.0,22.0,2.0,1.0,20160421,,,G,O,,M,1994.0,07192016,M,,YX,5.6535883333E10,04400,WT
4030143.0,2016.0,4.0,734.0,120.0,20565.0,1.0,,20566.0,22.0,2.0,1.0,20160421,,,G,O,,M,1994.0,07192016,M,,YX,5.6538073233E10,04400,WT
4030144.0,2016.0,4.0,734.0,120.0,20565.0,1.0,FL,20566.0,24.0,2.0,1.0,20160421,,,G,O,,M,1992.0,07192016,M,,YX,5.6538327133E10,04400,WT
4032189.0,2016.0,4.0,104.0,135.0,20566.0,1.0,FL,20567.0,27.0,2.0,1.0,20160422,,,G,O,,M,1989.0,07202016,F,,YX,5.9082728033E10,04400,WT
4032491.0,2016.0,4.0,107.0,107.0,20566.0,1.0,FL,20582.0,53.0,1.0,1.0,20160422,,,T,O,,M,1963.0,10212016,M,,UP,8.75656085E8,101,B1
4032732.0,2016.0,4.0,107.0,107.0,20566.0,1.0,FL,20580.0,37.0,1.0,1.0,20160422,KRK,,G,O,,M,1979.0,10212016,M,,UP,9.425375773E10,00101,B1
4032733.0,2016.0,4.0,107.0,107.0,20566.0,1.0,FL,20582.0,55.0,2.0,1.0,20160422,KRK,,G,O,,M,1961.0,10212016,M,,UP,9.425374943E10,00101,B2
4034427.0,2016.0,4.0,110.0,110.0,20566.0,1.0,PR,20568.0,55.0,1.0,1.0,20160422,,,G,O,,M,1961.0,07202016,M,,YX,5.6560578333E10,04383,WB
4047353.0,2016.0,4.0,117.0,117.0,20566.0,1.0,FL,20569.0,45.0,2.0,1.0,20160422,,,G,O,,M,1971.0,07202016,F,,YX,5.9082459433E10,04400,WT
4047354.0,2016.0,4.0,117.0,117.0,20566.0,1.0,FL,20572.0,58.0,1.0,1.0,20160422,,,G,O,,M,1958.0,07202016,M,,YX,5.9082288033E10,04400,WB
4047355.0,2016.0,4.0,117.0,117.0,20566.0,1.0,FL,20572.0,48.0,2.0,1.0,20160422,,,G,O,,M,1968.0,07202016,M,,YX,5.9081652833E10,04400,WT
4052851.0,2016.0,4.0,123.0,123.0,20566.0,1.0,,20567.0,68.0,2.0,1.0,20160422,,,H,O,,M,1948.0,07092016,M,,YX,5.5987353733E10,04383,WT
4056792.0,2016.0,4.0,129.0,129.0,20566.0,1.0,,20580.0,36.0,2.0,1.0,20160422,,,G,O,,M,1980.0,07202016,M,,3M,5.9083645633E10,00108,WT
4061712.0,2016.0,4.0,133.0,264.0,20566.0,1.0,,20602.0,39.0,2.0,1.0,20160422,IST,,G,I,,M,1977.0,10212016,M,,YX,9.421462513E10,04383,B2
4072375.0,2016.0,4.0,135.0,135.0,20566.0,1.0,,20567.0,29.0,2.0,1.0,20160422,,,G,O,,M,1987.0,07202016,M,,YX,5.9082652933E10,04400,WT
4072382.0,2016.0,4.0,135.0,135.0,20566.0,1.0,FL,20570.0,42.0,2.0,1.0,20160422,,,G,O,,M,1974.0,07202016,M,,UP,5.9083368833E10,00101,WT
4072383.0,2016.0,4.0,135.0,135.0,20566.0,1.0,FL,20570.0,40.0,2.0,1.0,20160422,,,G,O,,M,1976.0,07202016,F,,UP,5.9083025033E10,00101,WT
4072384.0,2016.0,4.0,135.0,135.0,20566.0,1.0,FL,20570.0,13.0,2.0,1.0,20160422,,,G,O,,M,2003.0,07202016,F,,UP,5.9083174433E10,00101,WT
4072385.0,2016.0,4.0,135.0,135.0,20566.0,1.0,FL,20570.0,10.0,2.0,1.0,20160422,,,G,O,,M,2006.0,07202016,F,,UP,5.9083096533E10,00101,WT
4079030.0,2016.0,4.0,148.0,112.0,20566.0,1.0,,20567.0,51.0,2.0,1.0,20160422,,,H,O,,M,1965.0,07092016,F,,YX,5.5987289533E10,04383,WT
4079031.0,2016.0,4.0,148.0,112.0,20566.0,1.0,,20567.0,25.0,2.0,1.0,20160422,,,H,O,,M,1991.0,07092016,F,,YX,5.5987433433E10,04383,WT
4079032.0,2016.0,4.0,148.0,112.0,20566.0,1.0,,20567.0,23.0,2.0,1.0,20160422,,,H,O,,M,1993.0,07092016,M,,YX,5.5987510433E10,04383,WT
4079516.0,2016.0,4.0,148.0,512.0,20566.0,1.0,LA,20569.0,80.0,2.0,1.0,20160422,,,G,O,,M,1936.0,07202016,M,,UP,5.6558015333E10,00141,WT
4080386.0,2016.0,4.0,162.0,162.0,20566.0,1.0,,20574.0,32.0,1.0,1.0,20160422,KEV,,G,I,,M,1984.0,10212016,F,,YX,9.423135523E10,04323,B1
4108586.0,2016.0,4.0,260.0,260.0,20566.0,1.0,NY,20571.0,56.0,1.0,1.0,20160422,NAS,,G,O,,M,1960.0,10212016,M,,OH,9.422998763E10,05077,B1
4111333.0,2016.0,4.0,274.0,274.0,20566.0,1.0,FL,20658.0,39.0,1.0,1.0,20160422,SGP,,G,I,,M,1977.0,10212016,M,,UP,9.424900393E10,00101,B1
4116789.0,2016.0,4.0,438.0,438.0,20566.0,1.0,CO,20585.0,67.0,2.0,1.0,20160422,,,G,O,,M,1949.0,07202016,F,,3M,5.6558696433E10,00117,WT
4119375.0,2016.0,4.0,512.0,512.0,20566.0,1.0,PA,20569.0,23.0,2.0,1.0,20160422,NSS,,G,O,,M,1993.0,10212016,M,,OH,9.423582403E10,05077,B2
4119384.0,2016.0,4.0,512.0,512.0,20566.0,1.0,,20568.0,32.0,2.0,1.0,20160422,,,G,O,,M,1984.0,10212016,F,,UP,9.425160803E10,00101,B2
4119385.0,2016.0,4.0,512.0,512.0,20566.0,1.0,FL,,18.0,2.0,1.0,20160422,,,G,,,,1998.0,10212016,M,,UP,9.420490023E10,00141,B2
4119386.0,2016.0,4.0,512.0,512.0,20566.0,1.0,FL,20580.0,36.0,2.0,1.0,20160422,,,G,I,,M,1980.0,10212016,F,,UP,9.425062183E10,00101,B2
4119387.0,2016.0,4.0,512.0,512.0,20566.0,1.0,FL,20580.0,18.0,2.0,1.0,20160422,,,G,I,,M,1998.0,10212016,F,,UP,9.425053003E10,00101,B2
4119388.0,2016.0,4.0,512.0,512.0,20566.0,1.0,FL,20636.0,48.0,2.0,1.0,20160422,,,G,I,,M,1968.0,10212016,M,,UP,9.425044493E10,00101,B2
4119389.0,2016.0,4.0,512.0,512.0,20566.0,1.0,FL,20636.0,42.0,2.0,1.0,20160422,,,G,I,,M,1974.0,10212016,F,,UP,9.425056593E10,00101,B2
4119390.0,2016.0,4.0,512.0,512.0,20566.0,1.0,FL,20571.0,42.0,2.0,1.0,20160422,,,G,N,,M,1974.0,10212016,M,,UP,9.424544533E10,00101,B2
4119391.0,2016.0,4.0,512.0,512.0,20566.0,1.0,FL,20567.0,57.0,2.0,1.0,20160422,,,G,O,,M,1959.0,10212016,F,,UP,9.420670333E10,00141,B2
4119392.0,2016.0,4.0,512.0,512.0,20566.0,1.0,FL,20568.0,70.0,2.0,1.0,20160422,,,G,O,,M,1946.0,10212016,M,,UP,9.424956113E10,00101,B2
