cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2695030.0,2016.0,4.0,131.0,512.0,20559.0,1.0,FL,20577.0,71.0,2.0,1.0,20160415,BEN,,G,O,,M,1945.0,10142016,M,,UP,9.362284083E10,00101,B2
2695031.0,2016.0,4.0,131.0,512.0,20559.0,1.0,FL,20577.0,67.0,2.0,1.0,20160415,BEN,,G,O,,M,1949.0,10142016,F,,UP,9.362296813E10,00101,B2
2707042.0,2016.0,4.0,135.0,135.0,20559.0,1.0,,,50.0,1.0,1.0,20160415,,,H,,,,1966.0,07112016,M,,YX,5.6079737133E10,04383,WB
2707045.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20572.0,23.0,2.0,1.0,20160415,,,G,N,,M,1993.0,07132016,M,,YX,5.6176531733E10,04383,WT
2707046.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20561.0,59.0,2.0,1.0,20160415,,,G,O,,M,1957.0,07132016,F,,UP,5.6176102733E10,00141,WT
2715191.0,2016.0,4.0,148.0,112.0,20559.0,1.0,FL,20561.0,59.0,2.0,1.0,20160415,,,H,O,,M,1957.0,07092016,M,,YX,5.5988993633E10,04323,WT
2758892.0,2016.0,4.0,464.0,464.0,20559.0,1.0,FL,20560.0,48.0,2.0,1.0,20160415,,,G,O,,M,1968.0,07132016,M,,YX,5.6186226333E10,04323,WT
2758893.0,2016.0,4.0,464.0,464.0,20559.0,1.0,FL,20560.0,36.0,2.0,1.0,20160415,,,G,O,,M,1980.0,07132016,F,,YX,5.6186280433E10,04323,WT
2759665.0,2016.0,4.0,512.0,512.0,20559.0,1.0,FL,20562.0,65.0,2.0,1.0,20160415,NSS,,H,O,,M,1951.0,08182016,M,,YX,8.854779553E10,04383,B2
2759673.0,2016.0,4.0,512.0,512.0,20559.0,1.0,FL,,32.0,2.0,1.0,20160415,,,G,,,,1984.0,10142016,F,,UP,9.357473783E10,00141,B2
2759674.0,2016.0,4.0,512.0,512.0,20559.0,1.0,FL,,31.0,2.0,1.0,20160415,,,G,,,,1985.0,10142016,F,,UP,9.357538953E10,00141,B2
2759675.0,2016.0,4.0,512.0,512.0,20559.0,1.0,FL,,30.0,2.0,1.0,20160415,,,G,,,,1986.0,10142016,M,,UP,9.361688603E10,00101,B2
2759676.0,2016.0,4.0,512.0,512.0,20559.0,1.0,FL,20645.0,16.0,2.0,1.0,20160415,,,G,I,,M,2000.0,10142016,M,,UP,9.361696303E10,00101,B2
2759677.0,2016.0,4.0,512.0,512.0,20559.0,1.0,FL,20613.0,35.0,2.0,1.0,20160415,,,G,J,,M,1981.0,10142016,F,,UP,9.362202683E10,00101,B2
2759678.0,2016.0,4.0,512.0,512.0,20559.0,1.0,FL,20575.0,43.0,2.0,1.0,20160415,,,G,N,,M,1973.0,10142016,M,,UP,9.357601383E10,00141,B2
2759679.0,2016.0,4.0,512.0,512.0,20559.0,1.0,FL,20560.0,34.0,2.0,1.0,20160415,,,G,O,,M,1982.0,10142016,F,,3M,9.358831093E10,00117,B2
2759680.0,2016.0,4.0,512.0,512.0,20559.0,1.0,FL,20561.0,34.0,2.0,1.0,20160415,,,G,O,,M,1982.0,10142016,M,,UP,9.357752173E10,00141,B2
2759681.0,2016.0,4.0,512.0,512.0,20559.0,1.0,FL,20561.0,29.0,2.0,1.0,20160415,,,G,O,,M,1987.0,10142016,M,,UP,9.362590333E10,00101,B2
2759682.0,2016.0,4.0,512.0,512.0,20559.0,1.0,FL,20561.0,26.0,2.0,1.0,20160415,,,G,O,,M,1990.0,10142016,M,,UP,9.357454803E10,00141,B2
2759683.0,2016.0,4.0,512.0,512.0,20559.0,1.0,FL,20561.0,26.0,2.0,1.0,20160415,,,G,O,,M,1990.0,10142016,M,,UP,9.357763803E10,00141,B2
2759684.0,2016.0,4.0,512.0,512.0,20559.0,1.0,FL,20561.0,14.0,2.0,1.0,20160415,,,G,O,,M,2002.0,10142016,M,,UP,9.357791863E10,00141,B2
