cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3390586.0,2016.0,4.0,512.0,512.0,20562.0,1.0,FL,20564.0,45.0,2.0,1.0,20160418,,,G,O,,M,1971.0,10172016,M,,YX,9.389721103E10,04400,B2
3176306.0,2016.0,4.0,260.0,260.0,20561.0,1.0,FL,20563.0,50.0,2.0,1.0,20160417,NSS,,G,O,,M,1966.0,10162016,M,,YX,9.378048273E10,04383,B2
3476599.0,2016.0,4.0,690.0,690.0,20562.0,1.0,FL,20567.0,56.0,2.0,1.0,20160418,,,H,O,,M,1960.0,07132016,M,,YX,5.6175501333E10,04383,WT
3182993.0,2016.0,4.0,438.0,438.0,20561.0,1.0,FL,20593.0,58.0,1.0,1.0,20160417,ACK,,G,O,,M,1958.0,04162018,M,,UP,9.381552963E10,00101,E2
3476600.0,2016.0,4.0,690.0,690.0,20562.0,1.0,FL,20567.0,46.0,2.0,1.0,20160418,,,H,O,,M,1970.0,07132016,F,,YX,5.6175517933E10,04383,WT
3188992.0,2016.0,4.0,512.0,512.0,20561.0,1.0,FL,20562.0,41.0,2.0,1.0,20160417,FBA,,G,O,,M,1975.0,10162016,F,,UP,9.377273313E10,00141,B2
3476601.0,2016.0,4.0,690.0,690.0,20562.0,1.0,FL,20567.0,28.0,2.0,1.0,20160418,,,H,O,,M,1988.0,07132016,F,,YX,5.6175532533E10,04383,WT
3188993.0,2016.0,4.0,512.0,512.0,20561.0,1.0,FL,20562.0,17.0,2.0,1.0,20160417,FBA,,G,O,,M,1999.0,10162016,F,,UP,9.377250303E10,00141,B2
3480333.0,2016.0,4.0,694.0,512.0,20562.0,1.0,FL,20566.0,35.0,2.0,1.0,20160418,NSS,,G,O,,M,1981.0,10172016,F,,UP,9.385938393E10,00141,B2
3189014.0,2016.0,4.0,512.0,512.0,20561.0,1.0,FL,20563.0,55.0,2.0,1.0,20160417,NAS,,G,O,,M,1961.0,10162016,M,,UP,9.381847493E10,00101,B2
3486126.0,2016.0,4.0,108.0,108.0,20563.0,1.0,,20577.0,38.0,1.0,1.0,20160419,,,H,I,,M,1978.0,07062016,M,,3M,5.5801035733E10,00117,WB
3189015.0,2016.0,4.0,512.0,512.0,20561.0,1.0,NC,20573.0,54.0,2.0,1.0,20160417,NAS,,G,I,,M,1962.0,10162016,M,,OH,9.379424193E10,05077,B2
3486321.0,2016.0,4.0,109.0,109.0,20563.0,1.0,FL,20570.0,27.0,1.0,1.0,20160419,,,H,O,,M,1989.0,06242016,M,,3M,5.5148294833E10,00117,WB
3189016.0,2016.0,4.0,512.0,512.0,20561.0,1.0,FL,20643.0,21.0,3.0,1.0,20160417,NAS,STU,U,O,,M,1995.0,12012016,M,,YX,8.093238553E10,4400,M1
3486329.0,2016.0,4.0,109.0,129.0,20563.0,1.0,FL,20564.0,31.0,1.0,1.0,20160419,,,H,O,,M,1985.0,06272016,M,,YX,5.5314779833E10,04400,WB
3189127.0,2016.0,4.0,512.0,512.0,20561.0,1.0,FL,,51.0,2.0,1.0,20160417,NSS,,G,,,,1965.0,10162016,F,,3M,9.377830473E10,00117,B2
3497894.0,2016.0,4.0,123.0,123.0,20563.0,1.0,,20576.0,31.0,2.0,1.0,20160419,,,H,I,,M,1985.0,06172016,M,,EV,5.4691140233E10,05318,WT
3189128.0,2016.0,4.0,512.0,512.0,20561.0,1.0,FL,,20.0,3.0,1.0,20160417,NSS,,G,,,,1996.0,D/S,M,,UP,9.381611903E10,00101,F1
3498924.0,2016.0,4.0,124.0,124.0,20563.0,1.0,FL,20583.0,64.0,1.0,1.0,20160419,OSL,,G,O,,M,1952.0,10072016,M,,3M,9.394151903E10,00117,B1
3189129.0,2016.0,4.0,512.0,512.0,20561.0,1.0,FL,20660.0,61.0,2.0,1.0,20160417,NSS,,G,I,,M,1955.0,10162016,M,,UP,9.377475263E10,00141,B2
3502571.0,2016.0,4.0,130.0,130.0,20563.0,1.0,,20565.0,62.0,2.0,1.0,20160419,,,H,O,,M,1954.0,07022016,M,,YX,5.5612293033E10,04383,WT
3189130.0,2016.0,4.0,512.0,512.0,20561.0,1.0,FL,20562.0,27.0,2.0,1.0,20160417,NSS,,G,O,,M,1989.0,10162016,F,,YX,9.382514543E10,04400,B2
