cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1601798.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20555.0,49.0,2.0,1.0,20160409,,,G,O,,M,1967.0,07072016,F,,UP,5.5849040633E10,00141,WT
1361618.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20556.0,53.0,1.0,1.0,20160408,,,H,O,,M,1963.0,07012016,M,,YX,5.5565246033E10,04323,WB
1601799.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20565.0,42.0,1.0,1.0,20160409,,,H,I,,M,1974.0,06272016,M,,3M,5.5328875333E10,00117,WB
1361831.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20607.0,59.0,1.0,1.0,20160408,RME,ELE,G,O,,M,1957.0,04072018,M,,3M,7.24894685E8,117,E2
1601800.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20555.0,52.0,2.0,1.0,20160409,,,H,O,,M,1964.0,06142016,M,,UP,5.4465431233E10,00141,WT
1364305.0,2016.0,4.0,123.0,512.0,20552.0,1.0,,20561.0,43.0,1.0,1.0,20160408,NSS,,G,I,,M,1973.0,10072016,M,,EV,9.302253403E10,05318,B1
1611123.0,2016.0,4.0,148.0,112.0,20553.0,1.0,OK,20582.0,37.0,1.0,1.0,20160409,FRN,,G,O,,M,1979.0,04082018,M,,OH,9.311050753E10,05408,E1
1384003.0,2016.0,4.0,135.0,135.0,20552.0,1.0,,20554.0,56.0,2.0,1.0,20160408,,,G,O,,M,1960.0,07062016,M,,UP,7.18531085E8,141,WT
1611124.0,2016.0,4.0,148.0,112.0,20553.0,1.0,PA,20593.0,32.0,1.0,1.0,20160409,FRN,,G,O,,M,1984.0,04082018,M,,OH,9.311460873E10,05408,E1
1391193.0,2016.0,4.0,148.0,112.0,20552.0,1.0,FL,20553.0,59.0,2.0,1.0,20160408,,,H,R,,M,1957.0,06282016,M,,YX,5.5371016333E10,4383,WT
1611310.0,2016.0,4.0,148.0,112.0,20553.0,1.0,OK,,3.0,1.0,1.0,20160409,FRN,,H,,,,2013.0,03152018,M,,OH,9.078857613E10,05408,E1
1391194.0,2016.0,4.0,148.0,112.0,20552.0,1.0,FL,20553.0,55.0,2.0,1.0,20160408,,,H,R,,M,1961.0,06282016,F,,YX,5.5370888033E10,4383,WT
1645546.0,2016.0,4.0,373.0,373.0,20553.0,1.0,CA,20564.0,23.0,1.0,1.0,20160409,JHN,,G,O,,M,1993.0,10082016,M,,YX,9.310217503E10,04493,B1
1423257.0,2016.0,4.0,315.0,512.0,20552.0,1.0,FL,20576.0,19.0,2.0,1.0,20160408,NSS,,G,O,,M,1997.0,10072016,M,,UP,9.301444363E10,00141,B2
1652321.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,,49.0,2.0,1.0,20160409,,,G,,,,1967.0,10082016,F,,UP,9.309070753E10,00141,B2
1424923.0,2016.0,4.0,373.0,373.0,20552.0,1.0,,20650.0,31.0,2.0,1.0,20160408,PRS,,G,I,,M,1985.0,10072016,M,,AA,7.32417785E8,4383,B2
1652322.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,,38.0,2.0,1.0,20160409,,,G,,,,1978.0,10082016,M,,UP,9.309082943E10,00141,B2
1432166.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20554.0,14.0,2.0,1.0,20160408,NSS,,G,O,,M,2002.0,10072016,F,,UP,9.304100863E10,00101,B2
1652323.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,20630.0,22.0,2.0,1.0,20160409,,,G,I,,M,1994.0,10082016,F,,UP,9.308943983E10,00141,B2
1432171.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,,54.0,2.0,1.0,20160408,,,G,,,,1962.0,10072016,F,,UP,9.304306293E10,00101,B2
1652324.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,20632.0,23.0,2.0,1.0,20160409,,,G,I,,M,1993.0,10082016,F,,UP,9.308937743E10,00141,B2
1432172.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20656.0,75.0,2.0,1.0,20160408,,,G,I,,M,1941.0,10072016,F,,UP,9.301368193E10,00141,B2
1652325.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,20687.0,52.0,2.0,1.0,20160409,,,G,I,,M,1964.0,10082016,F,,UP,9.308830213E10,00141,B2
1432173.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20554.0,50.0,2.0,1.0,20160408,,,G,O,,M,1966.0,10072016,F,,UP,7.17397185E8,141,B2
1652326.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,20712.0,40.0,2.0,1.0,20160409,,,G,I,,M,1976.0,10082016,F,,UP,9.308870373E10,00141,B2
1432174.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20554.0,50.0,2.0,1.0,20160408,,,G,O,,M,1966.0,10072016,F,,UP,9.304530043E10,00101,B2
1652327.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,20556.0,50.0,2.0,1.0,20160409,,,G,N,,M,1966.0,10082016,F,,UP,9.309051043E10,00141,B2
1432175.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20554.0,39.0,2.0,1.0,20160408,,,G,O,,M,1977.0,10072016,M,,UP,9.304284923E10,00101,B2
1652328.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,20554.0,43.0,2.0,1.0,20160409,,,G,O,,M,1973.0,10082016,M,,UP,9.308890353E10,00141,B2
1432176.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20554.0,35.0,2.0,1.0,20160408,,,G,O,,M,1981.0,10072016,M,,UP,9.304195373E10,00101,B2
1652329.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,20557.0,28.0,2.0,1.0,20160409,,,G,O,,M,1988.0,10082016,F,,YX,9.313306493E10,04400,B2
1432177.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20554.0,34.0,2.0,1.0,20160408,,,G,O,,M,1982.0,10072016,M,,UP,9.301423643E10,00141,B2
1652330.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,20557.0,26.0,2.0,1.0,20160409,,,G,O,,M,1990.0,10082016,M,,UP,9.308806663E10,00141,B2
1432178.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20554.0,29.0,2.0,1.0,20160408,,,G,O,,M,1987.0,10072016,F,,UP,7.19107785E8,141,B2
1652331.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,20574.0,49.0,2.0,1.0,20160409,,,G,O,,M,1967.0,10082016,M,,UP,9.309146833E10,00141,B2
1432179.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20554.0,23.0,2.0,1.0,20160408,,,G,O,,M,1993.0,10072016,F,,UP,9.304882873E10,00101,B2
1652332.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,20556.0,22.0,2.0,1.0,20160409,,,T,O,,M,1994.0,10082016,F,,UP,7.50306485E8,141,B2
1432180.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20554.0,22.0,2.0,1.0,20160408,,,G,O,,M,1994.0,10072016,F,,UP,9.304328923E10,00101,B2
1652333.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,,28.0,2.0,1.0,20160409,,,U,,,,1988.0,04182016,F,,UP,7.715335203E10,141,B2
1432181.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20554.0,2.0,2.0,1.0,20160408,,,G,O,,M,2014.0,10072016,M,,UP,9.304863703E10,00101,B2
1652406.0,2016.0,4.0,512.0,512.0,20553.0,1.0,NM,20581.0,40.0,1.0,1.0,20160409,LND,,G,O,,M,1976.0,10082016,F,,OH,9.311257373E10,05408,B1
1432182.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20556.0,23.0,2.0,1.0,20160408,,,G,O,,M,1993.0,10072016,F,,UP,9.301348203E10,00141,B2
1652475.0,2016.0,4.0,512.0,512.0,20553.0,1.0,,20560.0,61.0,2.0,1.0,20160409,NSS,,G,I,,M,1955.0,10082016,M,,UP,9.308972673E10,00141,B2
1432183.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20556.0,1.0,2.0,1.0,20160408,,,G,O,,M,2015.0,10072016,M,,UP,7.17567785E8,141,B2
1652476.0,2016.0,4.0,512.0,512.0,20553.0,1.0,,20560.0,59.0,2.0,1.0,20160409,NSS,,G,I,,M,1957.0,10082016,F,,UP,9.308980003E10,00141,B2
1432184.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20561.0,68.0,2.0,1.0,20160408,,,G,O,,M,1948.0,10072016,M,,UP,7.16856385E8,141,B2
1652477.0,2016.0,4.0,512.0,512.0,20553.0,1.0,,20560.0,38.0,2.0,1.0,20160409,NSS,,G,I,,M,1978.0,10082016,F,,UP,9.308988993E10,00141,B2
1432185.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20559.0,24.0,3.0,1.0,20160408,,,T,N,,M,1992.0,D/S,M,,UP,7.39537485E8,101,F1
1652481.0,2016.0,4.0,512.0,512.0,20553.0,1.0,,20608.0,21.0,2.0,1.0,20160409,NSS,,H,I,,M,1995.0,09202016,F,,EV,9.141420583E10,05318,B2
1432186.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20556.0,33.0,2.0,1.0,20160408,,,U,O,,M,1983.0,05292016,F,,UP,1.57191085E8,141,B2
1652482.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,,28.0,2.0,1.0,20160409,NSS,,G,,,,1988.0,10082016,F,,UP,9.309092843E10,00141,B2
1432187.0,2016.0,4.0,512.0,512.0,20552.0,1.0,NV,20570.0,27.0,2.0,1.0,20160408,,,T,O,,M,1989.0,04292016,F,,YX,7.41234185E8,4400,B2
1652483.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,20700.0,52.0,2.0,1.0,20160409,NSS,,G,I,,M,1964.0,10082016,F,,UP,9.308789983E10,00141,B2
1432365.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20601.0,45.0,2.0,1.0,20160408,FBA,,G,I,,M,1971.0,10072016,F,,YX,9.304985533E10,04400,B2
1652484.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,20554.0,22.0,2.0,1.0,20160409,NSS,,G,O,,M,1994.0,10082016,F,,UP,9.308774493E10,00141,B2
1432366.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20564.0,23.0,2.0,1.0,20160408,FBA,,G,J,,M,1993.0,10072016,F,,UP,9.304526383E10,00101,B2
1652485.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,20555.0,55.0,2.0,1.0,20160409,NSS,,G,O,,M,1961.0,10082016,F,,UP,9.309030233E10,00141,B2
1432367.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20555.0,59.0,2.0,1.0,20160408,FBA,,G,N,,M,1957.0,10072016,F,,UP,9.304566803E10,00101,B2
1652486.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,20557.0,26.0,2.0,1.0,20160409,NSS,,G,O,,M,1990.0,10082016,M,,UP,9.308789153E10,00141,B2
1432368.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20555.0,23.0,2.0,1.0,20160408,FBA,,G,N,,M,1993.0,10072016,M,,UP,9.304550673E10,00101,B2
1652487.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,20561.0,35.0,2.0,1.0,20160409,NSS,,G,O,,M,1981.0,10082016,F,,UP,9.309039683E10,00141,B2
1432369.0,2016.0,4.0,512.0,512.0,20552.0,1.0,FL,20555.0,2.0,2.0,1.0,20160408,FBA,,G,N,,M,2014.0,10072016,F,,UP,9.304535183E10,00101,B2
1652488.0,2016.0,4.0,512.0,512.0,20553.0,1.0,FL,20561.0,31.0,2.0,1.0,20160409,NSS,,G,O,,M,1985.0,10082016,M,,UP,9.309047833E10,00141,B2
