cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2056648.0,2016.0,4.0,512.0,512.0,20555.0,1.0,FL,,20.0,2.0,1.0,20160411,,,G,,,,1996.0,10102016,F,,3M,9.329120453E10,00108,B2
1824267.0,2016.0,4.0,148.0,512.0,20554.0,1.0,,20588.0,64.0,2.0,1.0,20160410,,,H,I,,M,1952.0,07042016,M,,YX,5.5710107933E10,04383,WT
2056649.0,2016.0,4.0,512.0,512.0,20555.0,1.0,TX,20559.0,45.0,1.0,1.0,20160411,,,G,O,,M,1971.0,10102016,F,,YX,9.326038253E10,04383,B1
1840984.0,2016.0,4.0,213.0,213.0,20554.0,1.0,FL,20555.0,45.0,2.0,1.0,20160410,NSS,,G,O,,M,1971.0,10092016,M,,3M,9.320473903E10,00108,B2
2056719.0,2016.0,4.0,512.0,512.0,20555.0,1.0,FL,20572.0,56.0,2.0,1.0,20160411,NAS,,G,I,,M,1960.0,10102016,M,,UP,9.325015993E10,00141,B2
1856346.0,2016.0,4.0,260.0,260.0,20554.0,1.0,FL,20555.0,39.0,1.0,1.0,20160410,NSS,,G,O,,M,1977.0,10092016,F,,YX,9.318042533E10,04383,B1
2056720.0,2016.0,4.0,512.0,512.0,20555.0,1.0,FL,20557.0,39.0,2.0,1.0,20160411,NAS,,G,O,,M,1977.0,10092016,F,,UP,9.325034503E10,00141,B2
1861375.0,2016.0,4.0,373.0,373.0,20554.0,1.0,FL,20561.0,31.0,2.0,1.0,20160410,DRB,,G,N,,M,1985.0,10092016,M,,UP,9.316924843E10,00141,B2
2056721.0,2016.0,4.0,512.0,512.0,20555.0,1.0,FL,20557.0,45.0,2.0,1.0,20160411,NAS,,G,O,,M,1971.0,10102016,F,,YX,9.327588423E10,04323,B2
1866066.0,2016.0,4.0,438.0,438.0,20554.0,1.0,,20677.0,35.0,2.0,1.0,20160410,,,G,O,,M,1981.0,07082016,M,,UP,5.5933421633E10,00101,WT
2056722.0,2016.0,4.0,512.0,512.0,20555.0,1.0,TX,20557.0,40.0,1.0,1.0,20160411,NAS,,G,O,,M,1976.0,10102016,F,,YX,9.326112963E10,04383,B1
1868465.0,2016.0,4.0,512.0,512.0,20554.0,1.0,FL,20578.0,47.0,2.0,1.0,20160410,NSS,,G,O,,M,1969.0,10092016,F,,YX,9.321337593E10,04400,B2
2056822.0,2016.0,4.0,512.0,512.0,20555.0,1.0,,20562.0,27.0,2.0,1.0,20160411,NSS,,G,O,,M,1989.0,10102016,M,,YX,9.325858863E10,04383,B2
1868472.0,2016.0,4.0,512.0,512.0,20554.0,1.0,FL,,49.0,1.0,1.0,20160410,,,G,,,,1967.0,10092016,F,,YX,9.318121373E10,04383,B1
2056824.0,2016.0,4.0,512.0,512.0,20555.0,1.0,FL,20622.0,50.0,2.0,1.0,20160411,NSS,,G,I,,M,1966.0,10102016,M,,3M,9.329111003E10,00108,B2
1868473.0,2016.0,4.0,512.0,512.0,20554.0,1.0,FL,20595.0,31.0,1.0,1.0,20160410,,,G,I,,M,1985.0,10092016,M,,UP,9.316875253E10,00141,B1
