cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2307658.0,2016.0,4.0,110.0,110.0,20557.0,1.0,FL,20558.0,45.0,1.0,1.0,20160413,MDD,,G,O,,M,1971.0,10122016,M,,YX,9.340200843E10,04383,B1
2504194.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20560.0,59.0,2.0,1.0,20160414,,,G,O,,M,1957.0,07122016,M,,YX,5.6152819333E10,04400,WT
2312101.0,2016.0,4.0,111.0,111.0,20557.0,1.0,NV,20564.0,61.0,2.0,1.0,20160413,,,H,O,,M,1955.0,06202016,F,,YX,5.4884937333E10,04383,WT
2504195.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20565.0,43.0,2.0,1.0,20160414,,,G,O,,M,1973.0,07122016,F,,3M,5.6146128633E10,00108,WT
2312102.0,2016.0,4.0,111.0,111.0,20557.0,1.0,NV,20564.0,70.0,2.0,1.0,20160413,,,H,Q,,M,1946.0,06202016,M,,YX,5.4883215933E10,04383,WT
2504196.0,2016.0,4.0,130.0,130.0,20558.0,1.0,FL,20565.0,43.0,2.0,1.0,20160414,,,G,O,,M,1973.0,07122016,M,,3M,5.6146636433E10,00108,WT
2316794.0,2016.0,4.0,117.0,117.0,20557.0,1.0,,20560.0,51.0,2.0,1.0,20160413,,,G,I,,M,1965.0,07112016,M,,EV,5.6074814733E10,05318,WT
2519345.0,2016.0,4.0,135.0,135.0,20558.0,1.0,OH,20562.0,74.0,2.0,1.0,20160414,LND,,G,O,,M,1942.0,10132016,F,,OH,9.350010553E10,05077,B2
2316795.0,2016.0,4.0,117.0,117.0,20557.0,1.0,,20558.0,26.0,2.0,1.0,20160413,,,H,R,,M,1990.0,07082016,M,,YX,5.5914835233E10,04383,WT
2526426.0,2016.0,4.0,148.0,112.0,20558.0,1.0,FL,20574.0,45.0,2.0,1.0,20160414,,,H,O,,M,1971.0,07062016,M,,3M,5.5810816533E10,00117,WT
2316796.0,2016.0,4.0,117.0,117.0,20557.0,1.0,FL,20569.0,34.0,2.0,1.0,20160413,,,H,O,,M,1982.0,07082016,M,,YX,5.5914783033E10,04323,WT
2526427.0,2016.0,4.0,148.0,112.0,20558.0,1.0,FL,20574.0,38.0,2.0,1.0,20160414,,,H,O,,M,1978.0,07062016,F,,3M,5.5810814733E10,00117,WT
2316907.0,2016.0,4.0,117.0,117.0,20557.0,1.0,,20558.0,66.0,1.0,1.0,20160413,MLN,,G,O,,M,1950.0,10122016,M,,3M,9.339942523E10,00117,B1
2526428.0,2016.0,4.0,148.0,112.0,20558.0,1.0,FL,20574.0,37.0,2.0,1.0,20160414,,,H,O,,M,1979.0,07062016,M,,3M,5.5811758933E10,00117,WT
2381049.0,2016.0,4.0,438.0,438.0,20557.0,1.0,FL,20559.0,28.0,2.0,1.0,20160413,,,H,O,,M,1988.0,06292016,M,,YX,5.5410135033E10,04383,WT
2526429.0,2016.0,4.0,148.0,112.0,20558.0,1.0,FL,20574.0,35.0,2.0,1.0,20160414,,,H,O,,M,1981.0,07062016,F,,3M,5.5811616833E10,00117,WT
2381050.0,2016.0,4.0,438.0,438.0,20557.0,1.0,FL,20559.0,25.0,2.0,1.0,20160413,,,H,O,,M,1991.0,06292016,F,,YX,5.5410100233E10,04383,WT
2526430.0,2016.0,4.0,148.0,112.0,20558.0,1.0,FL,20574.0,7.0,2.0,1.0,20160414,,,H,O,,M,2009.0,07062016,M,,3M,5.5810925633E10,00117,WT
2383467.0,2016.0,4.0,512.0,512.0,20557.0,1.0,FL,,33.0,2.0,1.0,20160413,,,G,,,,1983.0,10122016,F,,UP,9.340285183E10,00103,B2
2526431.0,2016.0,4.0,148.0,112.0,20558.0,1.0,FL,20574.0,4.0,2.0,1.0,20160414,,,H,O,,M,2012.0,07062016,F,,3M,5.5811658033E10,00117,WT
2383468.0,2016.0,4.0,512.0,512.0,20557.0,1.0,FL,,2.0,2.0,1.0,20160413,,,G,,,,2014.0,10122016,F,,UP,9.340227703E10,00103,B2
2624364.0,2016.0,4.0,582.0,582.0,20558.0,1.0,FL,20559.0,55.0,2.0,1.0,20160414,MER,,G,O,,M,1961.0,10132016,M,,YX,9.352087083E10,04400,B2
2383469.0,2016.0,4.0,512.0,512.0,20557.0,1.0,FL,20633.0,37.0,2.0,1.0,20160413,,,G,J,,M,1979.0,10122016,F,,UP,9.340221833E10,00103,B2
2647608.0,2016.0,4.0,586.0,512.0,20558.0,1.0,FL,20560.0,48.0,2.0,1.0,20160414,NSS,,G,Q,,M,1968.0,10132016,M,,UP,9.347613563E10,00141,B2
2383470.0,2016.0,4.0,512.0,512.0,20557.0,1.0,FL,20559.0,51.0,2.0,1.0,20160413,,,G,N,,M,1965.0,10122016,M,,UP,9.340527183E10,00103,B2
2647753.0,2016.0,4.0,586.0,586.0,20558.0,1.0,FL,20559.0,63.0,2.0,1.0,20160414,NSS,,G,O,,M,1953.0,10132016,M,,YX,9.348667633E10,04383,B2
