cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2317.0,2016.0,4.0,107.0,107.0,20545.0,1.0,,20548.0,48.0,2.0,1.0,20160401,BLF,,G,N,,M,1968.0,09302016,M,,YX,9.244462803E10,04356,B2
264982.0,2016.0,4.0,135.0,512.0,20546.0,1.0,FL,20633.0,13.0,3.0,1.0,20160402,LND,,G,O,,M,2003.0,D/S,M,,YX,9.258455803E10,04373,F1
2318.0,2016.0,4.0,107.0,107.0,20545.0,1.0,,20548.0,45.0,1.0,1.0,20160401,BLF,,G,N,,M,1971.0,09302016,M,,YX,9.244474623E10,04356,B1
264983.0,2016.0,4.0,135.0,512.0,20546.0,1.0,FL,20633.0,9.0,3.0,1.0,20160402,LND,,G,O,,M,2007.0,D/S,M,,YX,9.258449853E10,04373,F1
2478.0,2016.0,4.0,107.0,107.0,20545.0,1.0,,20570.0,48.0,2.0,1.0,20160401,KRK,,G,I,,M,1968.0,09302016,M,,YX,9.248485503E10,04373,B2
264984.0,2016.0,4.0,135.0,512.0,20546.0,1.0,FL,20551.0,48.0,2.0,1.0,20160402,LND,,G,R,,M,1968.0,10012016,M,,YX,9.258470393E10,04373,B2
2743.0,2016.0,4.0,107.0,107.0,20545.0,1.0,,20548.0,46.0,1.0,1.0,20160401,WRW,,G,N,,M,1970.0,09302016,M,,YX,9.244451613E10,04356,B1
293568.0,2016.0,4.0,245.0,245.0,20546.0,1.0,,20547.0,53.0,2.0,1.0,20160402,VAC,,G,O,,M,1963.0,10012016,M,,YX,9.258607983E10,04373,B2
4300.0,2016.0,4.0,110.0,110.0,20545.0,1.0,FL,20551.0,39.0,2.0,1.0,20160401,,,G,O,,M,1977.0,06292016,M,,YX,5.5408695033E10,04356,WT
311694.0,2016.0,4.0,512.0,512.0,20546.0,1.0,FL,20547.0,38.0,2.0,1.0,20160402,,,G,O,,M,1978.0,10012016,M,,UP,9.253737813E10,00141,B2
4301.0,2016.0,4.0,110.0,110.0,20545.0,1.0,FL,20551.0,31.0,2.0,1.0,20160401,,,G,O,,M,1985.0,06292016,F,,YX,5.5408673033E10,04356,WT
311775.0,2016.0,4.0,512.0,512.0,20546.0,1.0,FL,20547.0,34.0,2.0,1.0,20160402,FBA,,H,O,,M,1982.0,09172016,F,,UP,9.095520233E10,00141,B2
4302.0,2016.0,4.0,110.0,110.0,20545.0,1.0,FL,20551.0,36.0,2.0,1.0,20160401,,,H,O,,M,1980.0,06252016,M,,YX,5.5191921733E10,04356,WT
311845.0,2016.0,4.0,512.0,512.0,20546.0,1.0,FL,20557.0,61.0,2.0,1.0,20160402,NSS,,G,I,,M,1955.0,10012016,M,,YX,9.256634493E10,04323,B2
4303.0,2016.0,4.0,110.0,110.0,20545.0,1.0,FL,20551.0,30.0,2.0,1.0,20160401,,,H,O,,M,1986.0,06252016,F,,YX,5.5193767933E10,04356,WT
311846.0,2016.0,4.0,512.0,512.0,20546.0,1.0,FL,20557.0,49.0,2.0,1.0,20160402,NSS,,G,I,,M,1967.0,10012016,M,,UP,9.253822423E10,00141,B2
4334.0,2016.0,4.0,110.0,110.0,20545.0,1.0,FL,20555.0,65.0,1.0,1.0,20160401,HLS,,G,O,,M,1951.0,09302016,M,,3M,9.247963553E10,00108,B1
311847.0,2016.0,4.0,512.0,512.0,20546.0,1.0,FL,20560.0,44.0,2.0,1.0,20160402,NSS,,G,I,,M,1972.0,10012016,F,,UP,9.253796583E10,00141,B2
10225.0,2016.0,4.0,111.0,111.0,20545.0,1.0,,20546.0,49.0,2.0,1.0,20160401,,,G,O,,M,1967.0,06292016,M,,YX,5.5437906433E10,04373,WT
311848.0,2016.0,4.0,512.0,512.0,20546.0,1.0,FL,20547.0,31.0,2.0,1.0,20160402,NSS,,G,O,,M,1985.0,10012016,M,,YX,9.254796573E10,04356,B2
10226.0,2016.0,4.0,111.0,111.0,20545.0,1.0,,20546.0,32.0,2.0,1.0,20160401,,,G,O,,M,1984.0,06292016,M,,YX,5.5437830333E10,04373,WT
311849.0,2016.0,4.0,512.0,512.0,20546.0,1.0,FL,20547.0,28.0,2.0,1.0,20160402,NSS,,G,O,,M,1988.0,10012016,F,,YX,9.254720853E10,04356,B2
10227.0,2016.0,4.0,111.0,111.0,20545.0,1.0,FL,20551.0,40.0,1.0,1.0,20160401,,,H,O,,M,1976.0,06252016,M,,YX,5.5201235033E10,04356,WB
311850.0,2016.0,4.0,512.0,512.0,20546.0,1.0,FL,20549.0,64.0,2.0,1.0,20160402,NSS,,G,O,,M,1952.0,10012016,M,,UP,9.253892733E10,00141,B2
12041.0,2016.0,4.0,113.0,113.0,20545.0,1.0,FL,20547.0,32.0,1.0,1.0,20160401,ATH,,G,R,,M,1984.0,09302016,M,,YX,9.248520153E10,04373,B1
311851.0,2016.0,4.0,512.0,512.0,20546.0,1.0,FL,20551.0,48.0,2.0,1.0,20160402,NSS,,G,O,,M,1968.0,10012016,M,,YX,9.256072933E10,04323,B2
16019.0,2016.0,4.0,117.0,117.0,20545.0,1.0,,20546.0,28.0,2.0,1.0,20160401,,,G,O,,M,1988.0,06292016,M,,YX,5.5419250433E10,04323,WT
311852.0,2016.0,4.0,512.0,512.0,20546.0,1.0,FL,20556.0,28.0,2.0,1.0,20160402,NSS,,G,O,,M,1988.0,10012016,M,,UP,9.253614253E10,00141,B2
16020.0,2016.0,4.0,117.0,117.0,20545.0,1.0,,20546.0,31.0,2.0,1.0,20160401,,,G,O,,M,1985.0,06292016,M,,EV,5.5413739433E10,05318,WT
312812.0,2016.0,4.0,514.0,514.0,20546.0,1.0,FL,20547.0,36.0,1.0,1.0,20160402,NSS,,H,O,,M,1980.0,09152016,F,,YX,9.080244803E10,04323,B1
16027.0,2016.0,4.0,117.0,117.0,20545.0,1.0,,20546.0,42.0,2.0,1.0,20160401,,,H,O,,M,1974.0,06022016,M,,YX,5.61165085E8,04356,WT
315041.0,2016.0,4.0,574.0,512.0,20546.0,1.0,FL,20552.0,58.0,2.0,1.0,20160402,,,G,O,,M,1958.0,10012016,M,,3M,9.254374173E10,00117,B2
16028.0,2016.0,4.0,117.0,117.0,20545.0,1.0,,20569.0,56.0,2.0,1.0,20160401,,,T,I,,M,1960.0,06292016,M,,YX,6.66095085E8,4356,WT
433491.0,2016.0,4.0,103.0,103.0,20547.0,1.0,FL,20563.0,73.0,2.0,1.0,20160403,,,G,O,,M,1943.0,07012016,M,,YX,5.5565130633E10,04373,WT
16029.0,2016.0,4.0,117.0,117.0,20545.0,1.0,FL,20547.0,49.0,2.0,1.0,20160401,,,G,O,,M,1967.0,06292016,M,,UP,5.5431034133E10,00101,WT
434877.0,2016.0,4.0,105.0,135.0,20547.0,1.0,FL,20553.0,43.0,2.0,1.0,20160403,,,G,O,,M,1973.0,07012016,M,,3M,5.5528954333E10,00117,WT
16030.0,2016.0,4.0,117.0,117.0,20545.0,1.0,FL,20547.0,22.0,2.0,1.0,20160401,,,G,O,,M,1994.0,06292016,M,,UP,5.5431559433E10,00101,WT
436252.0,2016.0,4.0,108.0,108.0,20547.0,1.0,,20548.0,85.0,2.0,1.0,20160403,,,H,O,,M,1931.0,06162016,F,,YX,5.4663916133E10,04356,WT
