cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3555391.0,2016.0,4.0,512.0,512.0,20563.0,1.0,AZ,20569.0,38.0,2.0,1.0,20160419,,,G,O,,M,1978.0,10182016,M,,YX,9.395917773E10,04323,B2
3555392.0,2016.0,4.0,512.0,512.0,20563.0,1.0,FL,20622.0,59.0,2.0,1.0,20160419,,,G,J,,M,1957.0,05202016,F,,YX,9.394637373E10,04383,B2
3555393.0,2016.0,4.0,512.0,512.0,20563.0,1.0,FL,20565.0,54.0,2.0,1.0,20160419,,,G,O,,M,1962.0,10182016,M,,UP,9.394856183E10,00103,B2
3555485.0,2016.0,4.0,512.0,512.0,20563.0,1.0,FL,20663.0,29.0,2.0,1.0,20160419,FBA,,G,I,,M,1987.0,10182016,F,,YX,9.396244563E10,04323,B2
3555486.0,2016.0,4.0,512.0,512.0,20563.0,1.0,FL,20565.0,45.0,2.0,1.0,20160419,FBA,,G,O,,M,1971.0,10182016,F,,UP,9.394818873E10,00103,B2
3555487.0,2016.0,4.0,512.0,512.0,20563.0,1.0,FL,20570.0,39.0,2.0,1.0,20160419,FBA,,G,O,,M,1977.0,10182016,M,,UP,9.394450003E10,00103,B2
3555495.0,2016.0,4.0,512.0,512.0,20563.0,1.0,FL,,60.0,2.0,1.0,20160419,NAS,,G,,,,1956.0,10182016,M,,UP,9.394804013E10,00103,B2
3555496.0,2016.0,4.0,512.0,512.0,20563.0,1.0,FL,,34.0,2.0,1.0,20160419,NAS,,G,,,,1982.0,10182016,F,,UP,9.394490153E10,00103,B2
3555497.0,2016.0,4.0,512.0,512.0,20563.0,1.0,FL,20564.0,28.0,1.0,1.0,20160419,NAS,,G,O,,M,1988.0,10182016,F,,YX,9.396319453E10,04323,B1
3555498.0,2016.0,4.0,512.0,512.0,20563.0,1.0,FL,20565.0,77.0,2.0,1.0,20160419,NAS,,G,O,,M,1939.0,10182016,M,,UP,9.394693473E10,00103,B2
3555499.0,2016.0,4.0,512.0,512.0,20563.0,1.0,FL,20565.0,61.0,1.0,1.0,20160419,NAS,,G,O,,M,1955.0,10182016,M,,UP,9.394851313E10,00103,B1
3555500.0,2016.0,4.0,512.0,512.0,20563.0,1.0,FL,20565.0,54.0,2.0,1.0,20160419,NAS,,G,O,,M,1962.0,10182016,M,,UP,9.394827493E10,00103,B2
