cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5209229.0,2016.0,4.0,111.0,512.0,20572.0,1.0,,20573.0,30.0,2.0,1.0,20160428,,,G,R,,M,1986.0,07262016,M,,UP,5.9403539333E10,00101,WT
4926389.0,2016.0,4.0,512.0,512.0,20570.0,1.0,FL,,36.0,2.0,1.0,20160426,,,G,,,,1980.0,10252016,F,,UP,9.457346713E10,00103,B2
5210212.0,2016.0,4.0,113.0,512.0,20572.0,1.0,FL,20575.0,38.0,2.0,1.0,20160428,,,G,O,,M,1978.0,07262016,M,,UP,5.9373845833E10,00141,WT
4926390.0,2016.0,4.0,512.0,512.0,20570.0,1.0,FL,,25.0,2.0,1.0,20160426,,,G,,,,1991.0,04302016,F,,YX,9.458649943E10,04323,B2
5212451.0,2016.0,4.0,116.0,116.0,20572.0,1.0,FL,20587.0,60.0,2.0,1.0,20160428,NSS,,H,O,,M,1956.0,10222016,M,,UP,9.436237083E10,00101,B2
4926392.0,2016.0,4.0,512.0,512.0,20570.0,1.0,FL,20575.0,28.0,2.0,1.0,20160426,,,G,O,,M,1988.0,10252016,M,,UP,9.457232873E10,00103,B2
5214689.0,2016.0,4.0,117.0,117.0,20572.0,1.0,NY,20576.0,70.0,2.0,1.0,20160428,,,G,O,,M,1946.0,07262016,M,,OH,5.9385354533E10,05077,WT
4926393.0,2016.0,4.0,512.0,512.0,20570.0,1.0,FL,20575.0,25.0,2.0,1.0,20160426,,,G,O,,M,1991.0,10252016,F,,UP,9.457216283E10,00103,B2
5214690.0,2016.0,4.0,117.0,117.0,20572.0,1.0,NY,20576.0,67.0,2.0,1.0,20160428,,,G,O,,M,1949.0,07262016,F,,OH,5.9385591033E10,05077,WT
4926394.0,2016.0,4.0,512.0,512.0,20570.0,1.0,FL,,22.0,2.0,1.0,20160426,,,T,,,,1994.0,04302016,F,,UP,8.88179585E8,103,B2
5226040.0,2016.0,4.0,130.0,130.0,20572.0,1.0,FL,20576.0,25.0,2.0,1.0,20160428,,,H,O,,M,1991.0,07202016,M,,YX,5.9096796033E10,04400,WT
4926395.0,2016.0,4.0,512.0,512.0,20570.0,1.0,FL,20577.0,26.0,2.0,1.0,20160426,,,T,I,,M,1990.0,10252016,M,,UP,8.88781885E8,103,B2
5241384.0,2016.0,4.0,135.0,135.0,20572.0,1.0,FL,20573.0,59.0,2.0,1.0,20160428,,,H,O,,M,1957.0,06292016,M,,YX,5.5415313333E10,04400,WT
4926396.0,2016.0,4.0,512.0,512.0,20570.0,1.0,FL,20584.0,53.0,2.0,1.0,20160426,,,T,I,,M,1963.0,10252016,M,,UP,8.88177785E8,103,B2
5241385.0,2016.0,4.0,135.0,135.0,20572.0,1.0,FL,20576.0,56.0,2.0,1.0,20160428,,,H,O,,M,1960.0,07202016,M,,YX,5.6572159533E10,04400,WT
4926397.0,2016.0,4.0,512.0,512.0,20570.0,1.0,FL,20576.0,35.0,2.0,1.0,20160426,,,T,N,,M,1981.0,05042016,M,,UP,8.88151085E8,103,B2
5241386.0,2016.0,4.0,135.0,135.0,20572.0,1.0,FL,20578.0,79.0,2.0,1.0,20160428,,,H,O,,M,1937.0,07032016,F,,3M,5.5688425033E10,00117,WT
4926398.0,2016.0,4.0,512.0,512.0,20570.0,1.0,NY,20577.0,22.0,2.0,1.0,20160426,,,T,O,,M,1994.0,10252016,F,,3M,8.87938485E8,117,B2
5241387.0,2016.0,4.0,135.0,135.0,20572.0,1.0,FL,20583.0,55.0,1.0,1.0,20160428,,,T,O,,M,1961.0,10272016,M,,YX,8.97285785E8,4400,B1
4926482.0,2016.0,4.0,512.0,512.0,20570.0,1.0,FL,,53.0,2.0,1.0,20160426,FBA,,G,,,,1963.0,10252016,F,,UP,9.457221693E10,00103,B2
5242255.0,2016.0,4.0,135.0,135.0,20572.0,1.0,FL,20601.0,52.0,2.0,1.0,20160428,NSS,,G,I,,M,1964.0,10272016,F,,YX,9.478380553E10,04400,B2
4926483.0,2016.0,4.0,512.0,512.0,20570.0,1.0,FL,,9.0,2.0,1.0,20160426,FBA,,G,,,,2007.0,10252016,F,,UP,9.457207663E10,00103,B2
5242822.0,2016.0,4.0,135.0,512.0,20572.0,1.0,FL,20625.0,87.0,2.0,1.0,20160428,,,G,O,,M,1929.0,07262016,F,,UP,5.9374007033E10,00141,WT
4926484.0,2016.0,4.0,512.0,512.0,20570.0,1.0,FL,,8.0,2.0,1.0,20160426,FBA,,G,,,,2008.0,10252016,F,,UP,9.457213433E10,00103,B2
5242823.0,2016.0,4.0,135.0,512.0,20572.0,1.0,FL,20573.0,16.0,2.0,1.0,20160428,,,H,O,,M,2000.0,06202016,M,,YX,5.4857399833E10,04383,WT
4926485.0,2016.0,4.0,512.0,512.0,20570.0,1.0,FL,20662.0,16.0,2.0,1.0,20160426,FBA,,G,I,,M,2000.0,10252016,F,,UP,9.457200323E10,00103,B2
5242824.0,2016.0,4.0,135.0,512.0,20572.0,1.0,FL,20573.0,56.0,2.0,1.0,20160428,NAS,,G,O,,M,1960.0,10272016,F,,YX,9.474288553E10,04383,B2
4926486.0,2016.0,4.0,512.0,512.0,20570.0,1.0,MA,20685.0,44.0,2.0,1.0,20160426,FBA,,G,I,,M,1972.0,10252016,F,,YX,9.457346903E10,04383,B2
5242825.0,2016.0,4.0,135.0,512.0,20572.0,1.0,NV,20578.0,58.0,2.0,1.0,20160428,NSS,,G,O,,M,1958.0,10272016,M,,3M,9.473578783E10,00117,B2
4926501.0,2016.0,4.0,512.0,512.0,20570.0,1.0,FL,20571.0,62.0,2.0,1.0,20160426,NAS,,G,O,,M,1954.0,10252016,M,,3M,9.460564773E10,00108,B2
5244162.0,2016.0,4.0,140.0,141.0,20572.0,1.0,FL,20574.0,35.0,2.0,1.0,20160428,,,H,O,,M,1981.0,07142016,F,,YX,5.6278366033E10,04400,WT
4926502.0,2016.0,4.0,512.0,512.0,20570.0,1.0,FL,20572.0,31.0,2.0,1.0,20160426,NAS,,G,O,,M,1985.0,10252016,M,,3M,9.460824643E10,00108,B2
