cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
472888.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20553.0,25.0,2.0,1.0,20160403,,,G,O,,M,1991.0,07012016,F,,3M,5.5528938833E10,00117,WT
686180.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GA,20549.0,60.0,2.0,1.0,20160404,,,G,O,,M,1956.0,07022016,M,,EV,5.5593082533E10,05318,WT
472889.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20553.0,15.0,2.0,1.0,20160403,,,G,O,,M,2001.0,07012016,M,,3M,5.5528964433E10,00117,WT
686181.0,2016.0,4.0,209.0,209.0,20548.0,1.0,GA,,39.0,2.0,1.0,20160404,,,H,,,,1977.0,06202016,F,,EV,5.4898876133E10,05318,WT
472890.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20553.0,13.0,2.0,1.0,20160403,,,G,O,,M,2003.0,07012016,M,,3M,5.5528942433E10,00117,WT
713943.0,2016.0,4.0,512.0,512.0,20548.0,1.0,FL,,56.0,2.0,1.0,20160404,,,G,,,,1960.0,10032016,M,,UP,9.270925313E10,00141,B2
472891.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20553.0,11.0,2.0,1.0,20160403,,,G,O,,M,2005.0,07012016,F,,3M,5.5528947033E10,00117,WT
713944.0,2016.0,4.0,512.0,512.0,20548.0,1.0,FL,,55.0,2.0,1.0,20160404,,,G,,,,1961.0,10032016,M,,UP,9.270908813E10,00141,B2
474091.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20548.0,72.0,2.0,1.0,20160403,LND,,G,O,,M,1944.0,10022016,M,,YX,9.266782443E10,04373,B2
713945.0,2016.0,4.0,512.0,512.0,20548.0,1.0,FL,20657.0,37.0,2.0,1.0,20160404,,,G,I,,M,1979.0,10032016,F,,UP,9.270524003E10,00141,B2
474092.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20550.0,48.0,2.0,1.0,20160403,LND,,G,O,,M,1968.0,10022016,F,,YX,9.266958903E10,04373,B2
713946.0,2016.0,4.0,512.0,512.0,20548.0,1.0,FL,20550.0,55.0,2.0,1.0,20160404,,,G,O,,M,1961.0,10032016,F,,YX,9.271958863E10,04356,B2
474168.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20552.0,64.0,2.0,1.0,20160403,NSS,,G,O,,M,1952.0,10022016,M,,UP,9.262430573E10,00141,B2
713947.0,2016.0,4.0,512.0,512.0,20548.0,1.0,FL,20550.0,28.0,2.0,1.0,20160404,,,G,O,,M,1988.0,10032016,F,,YX,9.271963353E10,04356,B2
474878.0,2016.0,4.0,135.0,512.0,20547.0,1.0,FL,20552.0,45.0,2.0,1.0,20160403,NSS,,G,O,,M,1971.0,10022016,M,,UP,9.262426903E10,00141,B2
713948.0,2016.0,4.0,512.0,512.0,20548.0,1.0,FL,20550.0,20.0,2.0,1.0,20160404,,,G,O,,M,1996.0,10032016,F,,YX,9.271928703E10,04356,B2
496750.0,2016.0,4.0,213.0,213.0,20547.0,1.0,TX,,60.0,2.0,1.0,20160403,NWD,,G,,,,1956.0,10022016,M,,UP,9.262157403E10,00141,B2
713949.0,2016.0,4.0,512.0,512.0,20548.0,1.0,FL,20550.0,15.0,2.0,1.0,20160404,,,G,O,,M,2001.0,10032016,F,,YX,9.271949503E10,04356,B2
519954.0,2016.0,4.0,438.0,438.0,20547.0,1.0,FL,20549.0,33.0,2.0,1.0,20160403,,,G,O,,M,1983.0,07012016,F,,YX,5.5558898133E10,04373,WT
713950.0,2016.0,4.0,512.0,512.0,20548.0,1.0,FL,20550.0,5.0,2.0,1.0,20160404,,,G,O,,M,2011.0,10032016,F,,YX,9.271930713E10,04356,B2
521991.0,2016.0,4.0,512.0,512.0,20547.0,1.0,FL,,56.0,2.0,1.0,20160403,,,G,,,,1960.0,10022016,F,,UP,9.266191743E10,00101,B2
713951.0,2016.0,4.0,512.0,512.0,20548.0,1.0,FL,20550.0,2.0,2.0,1.0,20160404,,,G,O,,M,2014.0,10032016,M,,YX,9.271920093E10,04356,B2
521992.0,2016.0,4.0,512.0,512.0,20547.0,1.0,FL,,48.0,2.0,1.0,20160403,,,G,,,,1968.0,10022016,F,,UP,9.262293253E10,00141,B2
713952.0,2016.0,4.0,512.0,512.0,20548.0,1.0,FL,20551.0,28.0,2.0,1.0,20160404,,,G,O,,M,1988.0,10032016,F,,UP,9.270741523E10,00141,B2
521993.0,2016.0,4.0,512.0,512.0,20547.0,1.0,FL,,2.0,2.0,1.0,20160403,,,G,,,,2014.0,10022016,M,,UP,9.262188483E10,00141,B2
713953.0,2016.0,4.0,512.0,512.0,20548.0,1.0,FL,20564.0,46.0,2.0,1.0,20160404,,,G,O,,M,1970.0,10032016,F,,UP,9.270888743E10,00141,B2
521994.0,2016.0,4.0,512.0,512.0,20547.0,1.0,FL,20597.0,24.0,2.0,1.0,20160403,,,G,I,,M,1992.0,10022016,F,,UP,9.262186733E10,00141,B2
713954.0,2016.0,4.0,512.0,512.0,20548.0,1.0,FL,20633.0,32.0,2.0,1.0,20160404,,,T,I,,M,1984.0,10032016,F,,UP,6.77200485E8,141,B2
521995.0,2016.0,4.0,512.0,512.0,20547.0,1.0,FL,20647.0,22.0,2.0,1.0,20160403,,,G,I,,M,1994.0,10022016,F,,UP,9.262179123E10,00141,B2
714143.0,2016.0,4.0,512.0,512.0,20548.0,1.0,FL,20578.0,64.0,2.0,1.0,20160404,NSS,,G,I,,M,1952.0,10032016,M,,UP,9.270911573E10,00141,B2
521996.0,2016.0,4.0,512.0,512.0,20547.0,1.0,FL,20649.0,21.0,2.0,1.0,20160403,,,G,I,,M,1995.0,10022016,M,,UP,9.262303893E10,00141,B2
714144.0,2016.0,4.0,512.0,512.0,20548.0,1.0,FL,20657.0,38.0,2.0,1.0,20160404,NSS,,G,I,,M,1978.0,10032016,M,,UP,9.270530883E10,00141,B2
