cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5399907.0,2016.0,4.0,586.0,586.0,20572.0,1.0,FL,20576.0,45.0,2.0,1.0,20160428,NSS,,G,O,,M,1971.0,10272016,M,,3M,9.477436393E10,00108,B2
5403111.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20574.0,54.0,2.0,1.0,20160428,BNS,,H,O,,M,1962.0,10192016,M,,YX,9.401886913E10,04383,B2
5403112.0,2016.0,4.0,687.0,687.0,20572.0,1.0,FL,20574.0,40.0,2.0,1.0,20160428,BNS,,H,O,,M,1976.0,10192016,F,,YX,9.401882063E10,04383,B2
5408024.0,2016.0,4.0,689.0,689.0,20572.0,1.0,FL,20579.0,53.0,2.0,1.0,20160428,SPL,,G,O,,M,1963.0,10272016,M,,UP,9.473377933E10,00141,B2
5408025.0,2016.0,4.0,689.0,689.0,20572.0,1.0,FL,,45.0,2.0,1.0,20160428,SPL,,H,,,,1971.0,10192016,F,,UP,9.408545683E10,00141,B2
5411334.0,2016.0,4.0,691.0,691.0,20572.0,1.0,FL,20583.0,34.0,1.0,1.0,20160428,BGT,,G,N,,M,1982.0,10272016,M,,EV,9.475192013E10,05318,B1
5420863.0,2016.0,4.0,107.0,512.0,20573.0,1.0,FL,20575.0,43.0,2.0,1.0,20160429,NAS,,G,O,,M,1973.0,10282016,F,,UP,9.488299253E10,00101,B2
5420864.0,2016.0,4.0,107.0,512.0,20573.0,1.0,FL,20575.0,41.0,2.0,1.0,20160429,NSS,,G,O,,M,1975.0,10282016,F,,UP,9.487932033E10,00101,B2
5445928.0,2016.0,4.0,130.0,130.0,20573.0,1.0,FL,20610.0,50.0,1.0,1.0,20160429,BNK,,G,O,,M,1966.0,04282018,M,,UP,9.483329813E10,00141,E2
5459628.0,2016.0,4.0,135.0,135.0,20573.0,1.0,DC,20585.0,21.0,2.0,1.0,20160429,,,G,O,,M,1995.0,07272016,F,,3M,5.9469259833E10,00108,WT
5459629.0,2016.0,4.0,135.0,135.0,20573.0,1.0,FL,20575.0,35.0,2.0,1.0,20160429,,,G,O,,M,1981.0,07272016,M,,YX,5.9455306233E10,04323,WT
5459630.0,2016.0,4.0,135.0,135.0,20573.0,1.0,FL,20575.0,37.0,2.0,1.0,20160429,,,H,O,,M,1979.0,07172016,M,,YX,5.6441212833E10,04323,WT
5459631.0,2016.0,4.0,135.0,135.0,20573.0,1.0,FL,20575.0,35.0,2.0,1.0,20160429,,,H,O,,M,1981.0,07172016,M,,YX,5.6441808633E10,04323,WT
5460561.0,2016.0,4.0,135.0,135.0,20573.0,1.0,,20574.0,82.0,2.0,1.0,20160429,NSS,,G,O,,M,1934.0,10282016,F,,YX,9.484677693E10,04383,B2
