cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5816606.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,,82.0,2.0,1.0,20160430,CDJ,,G,,,,1934.0,10282016,F,,Y4,9.492617303E10,00936,B2
5816633.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20657.0,57.0,2.0,1.0,20160430,GDL,,G,I,,M,1959.0,10282016,F,,Y4,9.492578523E10,00936,B2
5816634.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20714.0,47.0,2.0,1.0,20160430,GDL,,G,I,,M,1969.0,10292016,F,,Y4,9.492642793E10,00936,B2
5816635.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20595.0,73.0,2.0,1.0,20160430,GDL,,G,N,,M,1943.0,10282016,F,,Y4,9.492614733E10,00936,B2
5816636.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20582.0,52.0,2.0,1.0,20160430,GDL,,G,O,,M,1964.0,10292016,F,,Y4,9.492640303E10,00936,B2
5816637.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20582.0,15.0,2.0,1.0,20160430,GDL,,G,O,,M,2001.0,10292016,F,,Y4,9.492642143E10,00936,B2
5816638.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20611.0,74.0,2.0,1.0,20160430,GDL,,G,O,,M,1942.0,10282016,M,,Y4,9.492576233E10,00936,B2
5817424.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20576.0,72.0,2.0,1.0,20160430,,,T,O,,M,1944.0,10292016,M,,Y4,9.03417285E8,936,B2
5827812.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20612.0,52.0,2.0,1.0,20160430,GDL,,G,O,,M,1964.0,10292016,F,,Y4,9.492642413E10,00936,B2
5841292.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,,36.0,2.0,1.0,20160430,MTM,,G,,,,1980.0,10292016,M,,Y4,9.492637103E10,00936,B2
5841293.0,2016.0,4.0,582.0,582.0,20574.0,1.0,CA,20631.0,54.0,2.0,1.0,20160430,MTM,,G,O,,M,1962.0,10292016,F,,Y4,9.492657273E10,00936,B2
