cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3426415.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,20575.0,52.0,2.0,1.0,20160418,GDL,,G,O,,M,1964.0,10162016,M,,Y4,9.384563393E10,00936,B2
3230816.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20562.0,57.0,2.0,1.0,20160417,,,G,I,,M,1959.0,10152016,M,,Y4,9.375141063E10,00936,B2
3429543.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,20686.0,38.0,1.0,1.0,20160418,CDJ,,G,I,,M,1978.0,04162018,F,,AM,9.384579243E10,00780,E2
3230817.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20561.0,31.0,2.0,1.0,20160417,,,G,N,,M,1985.0,10152016,M,,Y4,9.375141153E10,00936,B2
3434763.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,,57.0,2.0,1.0,20160418,GDL,,G,,,,1959.0,10162016,F,,Y4,9.384565123E10,00936,B2
3230818.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20568.0,42.0,2.0,1.0,20160417,,,G,O,,M,1974.0,10152016,F,,Y4,9.375141893E10,00936,B2
3434764.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,20569.0,68.0,2.0,1.0,20160418,GDL,,G,O,,M,1948.0,10162016,F,,AM,9.384583373E10,00780,B2
3230819.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20568.0,42.0,2.0,1.0,20160417,,,G,O,,M,1974.0,10152016,M,,Y4,9.375141983E10,00936,B2
3434765.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,20569.0,37.0,2.0,1.0,20160418,GDL,,G,O,,M,1979.0,10162016,M,,Y4,9.384574103E10,00936,B2
3230820.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20568.0,28.0,2.0,1.0,20160417,,,G,O,,M,1988.0,10152016,F,,Y4,9.375141243E10,00936,B2
3434766.0,2016.0,4.0,582.0,582.0,20562.0,1.0,CA,20570.0,73.0,2.0,1.0,20160418,GDL,,G,O,,M,1943.0,10162016,M,,Y4,9.384552933E10,00936,B2
