cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1907784.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20707.0,72.0,2.0,1.0,20160410,,,T,O,,M,1944.0,10092016,F,,Y4,7.61896885E8,936,B2
2093428.0,2016.0,4.0,582.0,582.0,20555.0,1.0,CA,20582.0,72.0,2.0,1.0,20160411,,,T,O,,M,1944.0,10102016,M,,AM,7.71359585E8,780,B2
1921905.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20616.0,27.0,2.0,1.0,20160410,MEX,,G,I,,M,1989.0,10082016,F,,Y4,9.315711813E10,00936,B2
2248508.0,2016.0,4.0,582.0,201.0,20556.0,1.0,CA,20703.0,62.0,2.0,1.0,20160412,MEX,,G,I,,M,1954.0,10102016,F,,Y4,9.330839663E10,00936,B2
1921906.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20561.0,52.0,2.0,1.0,20160410,MEX,,G,O,,M,1964.0,10082016,M,,AM,9.315720433E10,00780,B2
2248574.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,20569.0,44.0,2.0,1.0,20160412,MEX,,G,O,,M,1972.0,10112016,M,,Y4,9.330854973E10,00936,B2
1921907.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20565.0,72.0,2.0,1.0,20160410,MEX,,G,O,,M,1944.0,10082016,M,,Y4,9.315714393E10,00936,B2
2256404.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,20629.0,55.0,2.0,1.0,20160412,GDL,,G,I,,M,1961.0,10072016,F,,Y4,9.330854503E10,00936,B2
1921908.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20565.0,70.0,2.0,1.0,20160410,MEX,,G,O,,M,1946.0,10082016,F,,Y4,9.315714843E10,00936,B2
2256405.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,20633.0,36.0,2.0,1.0,20160412,GDL,,G,I,,M,1980.0,10102016,F,,Y4,9.330838293E10,00936,B2
1926005.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20584.0,53.0,2.0,1.0,20160410,MTM,,G,O,,M,1963.0,10082016,F,,Y4,9.315720163E10,00936,B2
2256406.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,20561.0,73.0,2.0,1.0,20160412,GDL,,G,O,,M,1943.0,10102016,F,,Y4,9.330844513E10,00936,B2
1932157.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20561.0,24.0,2.0,1.0,20160410,MTR,,G,N,,M,1992.0,10082016,F,,AM,9.315731993E10,00780,B2
2256407.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,20562.0,44.0,2.0,1.0,20160412,GDL,,G,O,,M,1972.0,10102016,F,,Y4,9.330835173E10,00936,B2
1935670.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,,74.0,2.0,1.0,20160410,NGL,,G,,,,1942.0,10082016,F,,Y4,9.315716863E10,00936,B2
2256408.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,20563.0,56.0,2.0,1.0,20160412,GDL,,G,O,,M,1960.0,10102016,F,,Y4,9.330852953E10,00936,B2
1940838.0,2016.0,4.0,582.0,582.0,20554.0,1.0,CA,20631.0,70.0,2.0,1.0,20160410,NVL,,G,O,,M,1946.0,10092016,F,,AM,9.315732803E10,00780,B2
2256409.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,20566.0,37.0,2.0,1.0,20160412,GDL,,G,O,,M,1979.0,10102016,F,,Y4,9.330846533E10,00936,B2
1976076.0,2016.0,4.0,108.0,108.0,20555.0,1.0,,,43.0,2.0,1.0,20160411,,,G,,,,1973.0,06272016,M,,Y4,5.5966779033E10,00936,WT
2256410.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,20566.0,34.0,2.0,1.0,20160412,GDL,,G,O,,M,1982.0,10102016,F,,Y4,9.330847633E10,00936,B2
2256411.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,20566.0,29.0,2.0,1.0,20160412,GDL,,G,O,,M,1987.0,10102016,F,,Y4,9.330848733E10,00936,B2
2256412.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,20570.0,50.0,2.0,1.0,20160412,GDL,,G,O,,M,1966.0,10112016,M,,Y4,9.330855603E10,00936,B2
2256413.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,20576.0,65.0,2.0,1.0,20160412,GDL,,G,O,,M,1951.0,10102016,F,,Y4,9.330841303E10,00936,B2
2256414.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,20597.0,72.0,2.0,1.0,20160412,GDL,,G,O,,M,1944.0,10102016,M,,Y4,9.330838743E10,00936,B2
2256415.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,20597.0,69.0,2.0,1.0,20160412,GDL,,G,O,,M,1947.0,10102016,F,,Y4,9.330837823E10,00936,B2
2256416.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,20603.0,71.0,2.0,1.0,20160412,GDL,,G,O,,M,1945.0,10102016,M,,Y4,9.330837373E10,00936,B2
2256417.0,2016.0,4.0,582.0,582.0,20556.0,1.0,CA,20616.0,24.0,2.0,1.0,20160412,GDL,,G,O,,M,1992.0,10102016,M,,Y4,9.330835903E10,00936,B2
