cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4959739.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20577.0,58.0,2.0,1.0,20160426,GDL,,G,O,,M,1958.0,10242016,M,,Y4,9.455382853E10,00936,B2
4959740.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20610.0,46.0,2.0,1.0,20160426,GDL,,G,O,,M,1970.0,10242016,F,,Y4,9.455363883E10,00936,B2
4960226.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20660.0,25.0,2.0,1.0,20160426,,,T,I,,M,1991.0,10252016,F,,Y4,8.87788085E8,936,B2
4960227.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20715.0,21.0,2.0,1.0,20160426,,,T,O,,M,1995.0,10252016,F,,Y4,8.86476385E8,936,B2
4962319.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20657.0,53.0,1.0,1.0,20160426,CDJ,,G,I,,M,1963.0,05242016,M,,Y4,9.455366173E10,00936,B1
4962320.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20585.0,42.0,2.0,1.0,20160426,CDJ,,G,O,,M,1974.0,10242016,F,,Y4,9.455382023E10,00936,B2
4966892.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,,26.0,2.0,1.0,20160426,GDL,,G,,,,1990.0,10242016,M,,Y4,9.455394403E10,00936,B2
4966893.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20575.0,44.0,2.0,1.0,20160426,GDL,,G,O,,M,1972.0,10242016,M,,Y4,9.455379733E10,00936,B2
4966894.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20575.0,42.0,2.0,1.0,20160426,GDL,,G,O,,M,1974.0,10242016,M,,Y4,9.455368283E10,00936,B2
4966895.0,2016.0,4.0,582.0,582.0,20570.0,1.0,CA,20575.0,41.0,2.0,1.0,20160426,GDL,,G,O,,M,1975.0,10242016,F,,Y4,9.455381393E10,00936,B2
