cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2812163.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20569.0,49.0,2.0,1.0,20160415,GDL,,G,O,,M,1967.0,10132016,M,,AM,9.355604973E10,00780,B2
2812164.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20589.0,89.0,2.0,1.0,20160415,GDL,,G,O,,M,1927.0,10132016,F,,AM,9.355627513E10,00780,B2
2812165.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20589.0,52.0,2.0,1.0,20160415,GDL,,G,O,,M,1964.0,10132016,F,,AM,9.355626413E10,00780,B2
2812166.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20596.0,51.0,2.0,1.0,20160415,GDL,,G,O,,M,1965.0,10132016,F,,AM,9.355613953E10,00780,B2
2814946.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,,51.0,2.0,1.0,20160415,CDJ,,G,,,,1965.0,10132016,F,,AM,9.355623493E10,00780,B2
2814947.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20665.0,74.0,2.0,1.0,20160415,CDJ,,G,O,,M,1942.0,10132016,F,,AM,9.355635863E10,00780,B2
2822114.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,,36.0,2.0,1.0,20160415,LAN,,G,,,,1980.0,10132016,M,,AM,9.355624303E10,00780,B2
2822115.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20562.0,53.0,2.0,1.0,20160415,LAN,,G,O,,M,1963.0,10132016,F,,AM,9.355599923E10,00780,B2
2825821.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20609.0,47.0,2.0,1.0,20160415,MEX,,G,O,,M,1969.0,10132016,F,,AM,9.355621003E10,00780,B2
2825822.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20562.0,27.0,2.0,1.0,20160415,MEX,,H,Q,,M,1989.0,09102016,F,,AM,9.030711623E10,00780,B2
2835565.0,2016.0,4.0,582.0,582.0,20559.0,1.0,CA,20565.0,46.0,2.0,1.0,20160415,MTR,,G,O,,M,1970.0,10132016,M,,AM,9.355616603E10,00780,B2
2867597.0,2016.0,4.0,691.0,691.0,20559.0,1.0,CA,20596.0,31.0,2.0,1.0,20160415,BGT,,G,N,,M,1985.0,10132016,M,,AM,9.355624213E10,00780,B2
3002122.0,2016.0,4.0,577.0,577.0,20560.0,1.0,CA,20663.0,30.0,2.0,1.0,20160416,GTM,,G,O,,M,1986.0,10142016,M,,Y4,9.366004733E10,00936,B2
3002523.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20587.0,64.0,2.0,1.0,20160416,GDL,,G,O,,M,1952.0,05242016,F,,Y4,9.366005743E10,00936,B2
3002616.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20595.0,74.0,2.0,1.0,20160416,NGL,,G,O,,M,1942.0,10142016,F,,Y4,9.366018203E10,00936,B2
3012857.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20589.0,42.0,2.0,1.0,20160416,GDL,,G,I,,M,1974.0,10142016,M,,Y4,9.365985763E10,00936,B2
3012858.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20639.0,61.0,2.0,1.0,20160416,GDL,,G,I,,M,1955.0,10142016,F,,Y4,9.365981903E10,00936,B2
3012859.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20561.0,25.0,2.0,1.0,20160416,GDL,,G,N,,M,1991.0,10142016,M,,Y4,9.366020873E10,00936,B2
3012860.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20596.0,31.0,2.0,1.0,20160416,GDL,,G,N,,M,1985.0,10142016,M,,Y4,9.366021413E10,00936,B2
3012861.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20562.0,68.0,2.0,1.0,20160416,GDL,,G,O,,M,1948.0,10142016,F,,Y4,9.366023433E10,00936,B2
3012862.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20562.0,68.0,2.0,1.0,20160416,GDL,,G,O,,M,1948.0,10142016,M,,Y4,9.366018853E10,00936,B2
3012863.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20562.0,46.0,2.0,1.0,20160416,GDL,,G,O,,M,1970.0,10142016,M,,Y4,9.366004643E10,00936,B2
3012864.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20562.0,33.0,2.0,1.0,20160416,GDL,,G,O,,M,1983.0,10142016,M,,Y4,9.366014273E10,00936,B2
3012865.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20565.0,47.0,2.0,1.0,20160416,GDL,,G,O,,M,1969.0,10142016,F,,Y4,9.365979343E10,00936,B2
3012866.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20567.0,72.0,2.0,1.0,20160416,GDL,,G,O,,M,1944.0,10152016,F,,Y4,9.366032793E10,00936,B2
3012867.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20567.0,62.0,2.0,1.0,20160416,GDL,,G,O,,M,1954.0,10152016,F,,Y4,9.366034613E10,00936,B2
3012868.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20569.0,44.0,2.0,1.0,20160416,GDL,,G,O,,M,1972.0,10142016,M,,Y4,9.366006483E10,00936,B2
3012869.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20574.0,67.0,2.0,1.0,20160416,GDL,,G,O,,M,1949.0,10142016,F,,Y4,9.365970273E10,00936,B2
3012870.0,2016.0,4.0,582.0,582.0,20560.0,1.0,CA,20575.0,42.0,2.0,1.0,20160416,GDL,,G,O,,M,1974.0,10142016,F,,Y4,9.365972743E10,00936,B2
