cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3588471.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20566.0,24.0,2.0,1.0,20160419,GDL,,G,O,,M,1992.0,10172016,M,,Y4,9.392472013E10,00936,B2
3588472.0,2016.0,4.0,582.0,582.0,20563.0,1.0,WA,20576.0,62.0,2.0,1.0,20160419,GDL,,G,O,,M,1954.0,10172016,F,,Y4,9.392464503E10,00936,B2
3589082.0,2016.0,4.0,582.0,582.0,20563.0,1.0,WA,,60.0,2.0,1.0,20160419,,,T,,,,1956.0,10182016,M,,Y4,8.19390085E8,936,B2
3589083.0,2016.0,4.0,582.0,582.0,20563.0,1.0,WA,20576.0,60.0,2.0,1.0,20160419,,,T,O,,M,1956.0,10182016,M,,Y4,8.19392985E8,936,B2
3591539.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20577.0,53.0,2.0,1.0,20160419,CDJ,,G,Q,,M,1963.0,10172016,M,,Y4,9.392461843E10,00936,B2
3596919.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,67.0,2.0,1.0,20160419,GDL,,G,,,,1949.0,10172016,F,,Y4,9.392447183E10,00936,B2
3596920.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,,54.0,2.0,1.0,20160419,GDL,,G,,,,1962.0,10172016,F,,Y4,9.392454793E10,00936,B2
3596921.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20633.0,26.0,2.0,1.0,20160419,GDL,,G,I,,M,1990.0,10172016,M,,Y4,9.392451493E10,00936,B2
3596922.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20568.0,36.0,2.0,1.0,20160419,GDL,,G,O,,M,1980.0,10172016,M,,Y4,9.392502723E10,00936,B2
3596923.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20569.0,55.0,2.0,1.0,20160419,GDL,,G,O,,M,1961.0,10172016,M,,Y4,9.392487883E10,00936,B2
3596924.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20569.0,54.0,2.0,1.0,20160419,GDL,,G,O,,M,1962.0,10172016,F,,Y4,9.392486313E10,00936,B2
3596925.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20570.0,75.0,2.0,1.0,20160419,GDL,,G,O,,M,1941.0,10172016,F,,Y4,9.392457443E10,00936,B2
3596926.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20574.0,33.0,2.0,1.0,20160419,GDL,,G,O,,M,1983.0,10172016,F,,Y4,9.392500993E10,00936,B2
3596927.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20574.0,1.0,2.0,1.0,20160419,GDL,,G,O,,M,2015.0,10172016,M,,Y4,9.392495303E10,00936,B2
3596928.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20575.0,61.0,2.0,1.0,20160419,GDL,,G,O,,M,1955.0,08132016,F,,Y4,9.392468903E10,00936,B2
3596929.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20596.0,73.0,2.0,1.0,20160419,GDL,,G,O,,M,1943.0,10172016,F,,Y4,9.392511433E10,00936,B2
3596930.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20596.0,71.0,2.0,1.0,20160419,GDL,,G,O,,M,1945.0,10172016,M,,Y4,9.392514373E10,00936,B2
3596931.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20655.0,82.0,2.0,1.0,20160419,GDL,,G,O,,M,1934.0,10172016,F,,Y4,9.392482473E10,00936,B2
3596932.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20577.0,65.0,2.0,1.0,20160419,GDL,,G,Q,,M,1951.0,10172016,F,,Y4,9.392455333E10,00936,B2
3596933.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20577.0,52.0,2.0,1.0,20160419,GDL,,G,Q,,M,1964.0,10172016,F,,Y4,9.392475873E10,00936,B2
3596934.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20577.0,47.0,2.0,1.0,20160419,GDL,,G,Q,,M,1969.0,10172016,F,,Y4,9.392460103E10,00936,B2
3596935.0,2016.0,4.0,582.0,582.0,20563.0,1.0,CA,20577.0,4.0,2.0,1.0,20160419,GDL,,G,Q,,M,2012.0,10172016,F,,Y4,9.392458183E10,00936,B2
3961245.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,,44.0,2.0,1.0,20160421,,,T,,,,1972.0,10202016,M,,Y4,8.39163585E8,936,B2
3963814.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,,68.0,2.0,1.0,20160421,CDJ,,G,,,,1948.0,10192016,F,,Y4,9.408860643E10,00936,B2
3969748.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,,77.0,2.0,1.0,20160421,GDL,,G,,,,1939.0,10192016,M,,Y4,9.408882643E10,00936,B2
3969749.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,,70.0,2.0,1.0,20160421,GDL,,G,,,,1946.0,10192016,F,,Y4,9.408880533E10,00936,B2
3969750.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,,63.0,2.0,1.0,20160421,GDL,,G,,,,1953.0,10192016,F,,Y4,9.408836263E10,00936,B2
3969751.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,,62.0,2.0,1.0,20160421,GDL,,G,,,,1954.0,10192016,F,,Y4,9.408869623E10,00936,B2
3969752.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,,62.0,2.0,1.0,20160421,GDL,,G,,,,1954.0,10192016,M,,Y4,9.408832783E10,00936,B2
3969753.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,,57.0,2.0,1.0,20160421,GDL,,G,,,,1959.0,10192016,F,,Y4,9.408842773E10,00936,B2
3969754.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,,48.0,2.0,1.0,20160421,GDL,,G,,,,1968.0,10192016,F,,Y4,9.408879523E10,00936,B2
3969755.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,,26.0,2.0,1.0,20160421,GDL,,G,,,,1990.0,10192016,M,,Y4,9.408866793E10,00936,B2
3969756.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,,26.0,2.0,1.0,20160421,GDL,,G,,,,1990.0,10192016,M,,Y4,9.408887313E10,00936,B2
3969757.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,,24.0,2.0,1.0,20160421,GDL,,G,,,,1992.0,10192016,F,,Y4,9.408866053E10,00936,B2
3969758.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,,24.0,2.0,1.0,20160421,GDL,,G,,,,1992.0,10192016,F,,Y4,9.408885023E10,00936,B2
3969759.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,,7.0,2.0,1.0,20160421,GDL,,G,,,,2009.0,10192016,M,,Y4,9.408883833E10,00936,B2
3969760.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,,4.0,2.0,1.0,20160421,GDL,,G,,,,2012.0,10192016,F,,Y4,9.408885943E10,00936,B2
3969762.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20625.0,79.0,2.0,1.0,20160421,GDL,,G,I,,M,1937.0,10192016,M,,Y4,9.408871643E10,00936,B2
3969763.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20625.0,73.0,2.0,1.0,20160421,GDL,,G,I,,M,1943.0,10192016,F,,Y4,9.408874943E10,00936,B2
3969764.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20569.0,26.0,2.0,1.0,20160421,GDL,,G,N,,M,1990.0,10192016,F,,Y4,9.408879343E10,00936,B2
3969765.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20569.0,71.0,2.0,1.0,20160421,GDL,,G,O,,M,1945.0,10192016,F,,Y4,9.408862573E10,00936,B2
3969766.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20569.0,50.0,2.0,1.0,20160421,GDL,,G,O,,M,1966.0,10192016,F,,Y4,9.408825173E10,00936,B2
3969767.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20569.0,50.0,2.0,1.0,20160421,GDL,,G,O,,M,1966.0,10192016,F,,Y4,9.408857343E10,00936,B2
3969768.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20569.0,49.0,2.0,1.0,20160421,GDL,,G,O,,M,1967.0,10192016,F,,Y4,9.408874203E10,00936,B2
3969769.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20569.0,28.0,2.0,1.0,20160421,GDL,,G,O,,M,1988.0,10192016,F,,Y4,9.408828293E10,00936,B2
3969770.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20569.0,16.0,2.0,1.0,20160421,GDL,,G,O,,M,2000.0,10192016,F,,Y4,9.408877413E10,00936,B2
3969771.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20570.0,61.0,2.0,1.0,20160421,GDL,,G,O,,M,1955.0,10192016,M,,Y4,9.408847083E10,00936,B2
3969772.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20570.0,43.0,2.0,1.0,20160421,GDL,,G,O,,M,1973.0,10192016,F,,Y4,9.408825083E10,00936,B2
3969773.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20571.0,37.0,2.0,1.0,20160421,GDL,,G,O,,M,1979.0,10192016,M,,Y4,9.408883923E10,00936,B2
3969774.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20572.0,54.0,2.0,1.0,20160421,GDL,,G,O,,M,1962.0,10192016,F,,Y4,9.408864593E10,00936,B2
3969775.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20572.0,48.0,2.0,1.0,20160421,GDL,,G,O,,M,1968.0,10192016,F,,Y4,9.408858623E10,00936,B2
3969776.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20572.0,34.0,2.0,1.0,20160421,GDL,,G,O,,M,1982.0,10192016,F,,Y4,9.408859363E10,00936,B2
3969777.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20572.0,34.0,2.0,1.0,20160421,GDL,,G,O,,M,1982.0,10192016,M,,Y4,9.408867893E10,00936,B2
3969778.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20574.0,26.0,2.0,1.0,20160421,GDL,,G,O,,M,1990.0,10192016,M,,Y4,9.408858083E10,00936,B2
3969779.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20582.0,54.0,2.0,1.0,20160421,GDL,,G,O,,M,1962.0,10192016,F,,Y4,9.408863493E10,00936,B2
3969780.0,2016.0,4.0,582.0,582.0,20565.0,1.0,CA,20584.0,34.0,2.0,1.0,20160421,GDL,,G,O,,M,1982.0,10192016,F,,Y4,9.408860283E10,00936,B2
