cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4172981.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20576.0,53.0,2.0,1.0,20160422,CDJ,,G,O,,M,1963.0,10202016,M,,AM,9.418785583E10,00780,B2
4172982.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20582.0,64.0,2.0,1.0,20160422,CDJ,,G,O,,M,1952.0,10202016,F,,AM,9.418759363E10,00780,B2
4172983.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20582.0,61.0,2.0,1.0,20160422,CDJ,,G,O,,M,1955.0,10202016,M,,AM,9.418763203E10,00780,B2
4200902.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,,64.0,2.0,1.0,20160422,MTR,,G,,,,1952.0,10202016,F,,AM,9.418804733E10,00780,B2
4200903.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,20594.0,50.0,2.0,1.0,20160422,MTR,,G,Q,,M,1966.0,10202016,F,,AM,9.418760643E10,00780,B2
4205692.0,2016.0,4.0,582.0,582.0,20566.0,1.0,CA,,56.0,2.0,1.0,20160422,NGL,,G,,,,1960.0,10202016,F,,AM,9.418783923E10,00780,B2
4402294.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20632.0,59.0,2.0,1.0,20160423,GDL,,G,O,,M,1957.0,10212016,F,,Y4,9.428945813E10,00936,B2
4402295.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20633.0,61.0,2.0,1.0,20160423,GDL,,G,O,,M,1955.0,10212016,F,,Y4,9.428936653E10,00936,B2
4422702.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,,52.0,1.0,1.0,20160423,MTR,,G,,,,1964.0,10212016,M,,Y4,9.428926103E10,00936,B1
4422703.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20588.0,54.0,2.0,1.0,20160423,MTR,,G,O,,M,1962.0,10212016,F,,Y4,9.428901453E10,00936,B2
4433984.0,2016.0,4.0,582.0,582.0,20567.0,1.0,CA,20596.0,68.0,2.0,1.0,20160423,NVL,,G,O,,M,1948.0,10212016,M,,Y4,9.428959843E10,00936,B2
