cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5343778.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,79.0,2.0,1.0,20160428,GDL,,G,,,,1937.0,10262016,M,,Y4,9.471700163E10,00936,B2
5343779.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,71.0,2.0,1.0,20160428,GDL,,G,,,,1945.0,10262016,F,,Y4,9.471697403E10,00936,B2
5343780.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20647.0,75.0,2.0,1.0,20160428,GDL,,G,O,,M,1941.0,10262016,M,,Y4,9.471692193E10,00936,B2
5343843.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,74.0,2.0,1.0,20160428,MEX,,G,,,,1942.0,10262016,F,,Y4,9.471705203E10,00936,B2
5344605.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20573.0,51.0,2.0,1.0,20160428,,,T,O,,M,1965.0,10272016,M,,Y4,8.94347885E8,936,B2
5344606.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20591.0,73.0,2.0,1.0,20160428,,,T,O,,M,1943.0,10272016,F,,Y4,8.94343185E8,936,B2
5347350.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20576.0,33.0,2.0,1.0,20160428,CDJ,,G,O,,M,1983.0,10272016,M,,Y4,9.471710063E10,00936,B2
5353665.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,89.0,2.0,1.0,20160428,GDL,,G,,,,1927.0,10272016,M,,Y4,9.471711073E10,00936,B2
5353666.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,66.0,2.0,1.0,20160428,GDL,,G,,,,1950.0,10262016,F,,Y4,9.471700613E10,00936,B2
5353667.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,39.0,2.0,1.0,20160428,GDL,,G,,,,1977.0,09172016,F,,Y4,9.471640493E10,00936,B2
5353668.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,,24.0,2.0,1.0,20160428,GDL,,G,,,,1992.0,10262016,M,,Y4,9.471707303E10,00936,B2
5353669.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20589.0,65.0,2.0,1.0,20160428,GDL,,G,I,,M,1951.0,10262016,F,,Y4,9.471697873E10,00936,B2
5353670.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20677.0,58.0,2.0,1.0,20160428,GDL,,G,I,,M,1958.0,10262016,F,,Y4,9.471650483E10,00936,B2
5353671.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20688.0,51.0,2.0,1.0,20160428,GDL,,G,I,,M,1965.0,10262016,F,,Y4,9.471706943E10,00936,B2
5353672.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20635.0,65.0,2.0,1.0,20160428,GDL,,G,J,,M,1951.0,10262016,F,,Y4,9.471651023E10,00936,B2
5353673.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20575.0,58.0,1.0,1.0,20160428,GDL,,G,O,,M,1958.0,10272016,F,,Y4,9.471714463E10,00936,B1
5353674.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20575.0,55.0,2.0,1.0,20160428,GDL,,G,O,,M,1961.0,10272016,M,,Y4,9.471710513E10,00936,B2
5353675.0,2016.0,4.0,582.0,582.0,20572.0,1.0,CA,20576.0,49.0,2.0,1.0,20160428,GDL,,G,O,,M,1967.0,10262016,M,,Y4,9.471678523E10,00936,B2
